id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6595509,2024-05-23 14:20:38,662,2024-05-23 14:21:46,73,12,68.0
JM6000259,2024-05-23 14:21:41,145,2024-05-23 14:22:34,78,18,53.0
JM6020805,2024-05-23 14:21:44,231,2024-05-23 14:24:56,70,2,192.0
JM6076407,2024-05-23 14:22:00,139,2024-05-23 14:23:24,641,45,84.0
JM6076406,2024-05-23 14:22:00,139,2024-05-23 14:23:24,641,45,84.0
JM6595371,2024-05-23 14:22:03,622,2024-05-23 14:24:30,61,29,147.0
JM6000262,2024-05-23 14:22:11,145,2024-05-23 14:23:09,156,28,58.0
JM6564154,2024-05-23 14:22:32,171,2024-05-23 14:23:46,130,17,74.0
JM6564155,2024-05-23 14:22:34,171,2024-05-23 14:23:00,168,17,26.0
JM6076409,2024-05-23 14:23:00,139,2024-05-23 14:24:24,641,11,84.0
JM6076408,2024-05-23 14:23:00,139,2024-05-23 14:24:24,641,11,84.0
JW6088029,2024-05-23 14:23:04,125,2024-05-23 14:23:49,61,6,45.0
JM6000261,2024-05-23 14:23:56,145,2024-05-23 14:26:06,77,28,130.0
JM6000260,2024-05-23 14:23:59,145,2024-05-23 14:24:41,68,18,42.0
JT1727245,2024-05-23 14:24:00,105,2024-05-23 14:25:58,641,20,118.0
JW6088032,2024-05-23 14:24:00,135,2024-05-23 14:24:48,174,31,48.0
JM6088934,2024-05-23 14:24:32,682,2024-05-23 14:24:54,67,17,22.0
JM6610456,2024-05-23 14:24:37,692,2024-05-23 14:25:56,73,45,79.0
JM6088937,2024-05-23 14:24:58,682,2024-05-23 14:25:18,69,17,20.0
JM6595312,2024-05-23 14:25:17,662,2024-05-23 14:26:32,65,11,75.0
JW6088033,2024-05-23 14:25:30,135,2024-05-23 14:26:15,174,31,45.0
JM6632166,2024-05-23 14:25:36,692,2024-05-23 14:27:30,59,6,114.0
JM6088938,2024-05-23 14:25:54,682,2024-05-23 14:26:34,61,17,40.0
JM6605691,2024-05-23 14:26:26,662,2024-05-23 14:30:33,156,29,247.0
JM6088942,2024-05-23 14:26:37,682,2024-05-23 14:27:33,128,17,56.0
JM6076411,2024-05-23 14:27:00,139,2024-05-23 14:28:24,641,18,84.0
JM6076410,2024-05-23 14:27:00,139,2024-05-23 14:28:24,641,18,84.0
JM6564104,2024-05-23 14:27:00,169,2024-05-23 14:27:32,631,9,32.0
JW6088068,2024-05-23 14:27:04,127,2024-05-23 14:28:08,87,56,64.0
JW6088111,2024-05-23 14:27:20,133,2024-05-23 14:28:24,154,31,64.0
JM6564099,2024-05-23 14:28:00,169,2024-05-23 14:28:32,631,9,32.0
JH6520277,2024-05-23 14:28:00,105,2024-05-23 14:29:36,631,76,96.0
JM6020879,2024-05-23 14:28:00,239,2024-05-23 14:29:35,631,3,95.0
JM6088936,2024-05-23 14:28:03,682,2024-05-23 14:28:30,136,17,27.0
JM6088935,2024-05-23 14:28:33,682,2024-05-23 14:29:41,59,17,68.0
JM6541245,2024-05-23 14:28:42,662,2024-05-23 14:30:10,158,12,88.0
00100370006754557145,2024-05-23 14:28:52,139,2024-05-23 14:31:45,126,11,173.0
00100370006760761574,2024-05-23 14:28:53,139,2024-05-23 14:30:10,78,11,77.0
JM6564101,2024-05-23 14:29:00,169,2024-05-23 14:29:54,641,9,54.0
JM6564100,2024-05-23 14:29:00,169,2024-05-23 14:29:54,641,9,54.0
JM6603753,2024-05-23 14:29:01,622,2024-05-23 14:29:50,122,6,49.0
JM6020878,2024-05-23 14:30:00,239,2024-05-23 14:31:35,631,3,95.0
JM6088941,2024-05-23 14:30:50,682,2024-05-23 14:31:18,130,17,28.0
JM6091017,2024-05-23 14:31:33,682,2024-05-23 14:32:39,66,17,66.0
JT1727302,2024-05-23 14:31:45,105,2024-05-23 14:34:03,126,45,138.0
JT1727297,2024-05-23 14:31:46,105,2024-05-23 14:32:31,136,45,45.0
JM6076707,2024-05-23 14:32:00,143,2024-05-23 14:32:58,631,20,58.0
JT1967111,2024-05-23 14:32:00,243,2024-05-23 14:33:04,641,2,64.0
JW6088110,2024-05-23 14:32:30,133,2024-05-23 14:33:25,126,31,55.0
JM6088995,2024-05-23 14:32:39,682,2024-05-23 14:34:48,82,17,129.0
JM6076741,2024-05-23 14:32:50,137,2024-05-23 14:33:47,118,18,57.0
JM6076763,2024-05-23 14:33:00,143,2024-05-23 14:33:58,631,28,58.0
JM6076412,2024-05-23 14:33:00,139,2024-05-23 14:34:24,641,8,84.0
JW6088112,2024-05-23 14:33:53,133,2024-05-23 14:34:21,136,31,28.0
JM6076413,2024-05-23 14:34:00,139,2024-05-23 14:35:24,641,8,84.0
JM6089077,2024-05-23 14:34:48,682,2024-05-23 14:35:38,112,17,50.0
JW6088114,2024-05-23 14:34:49,133,2024-05-23 14:35:34,166,31,45.0
JM6020877,2024-05-23 14:35:00,239,2024-05-23 14:36:35,631,3,95.0
JM6077328,2024-05-23 14:35:10,143,2024-05-23 14:35:34,140,11,24.0
JM6076743,2024-05-23 14:35:35,137,2024-05-23 14:36:09,124,18,34.0
JW6096366,2024-05-23 14:35:37,121,2024-05-23 14:36:18,170,45,41.0
BM9325537,2024-05-23 14:35:38,682,2024-05-23 14:36:32,78,17,54.0
JM6077327,2024-05-23 14:35:49,143,2024-05-23 14:36:46,140,20,57.0
JH6649514,2024-05-23 14:36:00,243,2024-05-23 14:37:40,631,2,100.0
JH6518225,2024-05-23 14:36:13,652,2024-05-23 14:39:46,87,6,213.0
JM6076744,2024-05-23 14:36:14,137,2024-05-23 14:40:04,146,18,230.0
JW6088116,2024-05-23 14:36:20,133,2024-05-23 14:37:17,70,31,57.0
JH6649513,2024-05-23 14:36:27,243,2024-05-23 14:38:04,IBNP,21,97.0
JM6097275,2024-05-23 14:36:32,682,2024-05-23 14:38:43,83,17,131.0
JW6096485,2024-05-23 14:37:00,115,2024-05-23 14:38:48,641,29,108.0
JM6564230,2024-05-23 14:37:05,163,2024-05-23 14:38:15,83,45,70.0
JW6088118,2024-05-23 14:37:45,133,2024-05-23 14:39:07,74,20,82.0
JM6076762,2024-05-23 14:38:00,143,2024-05-23 14:38:58,631,8,58.0
JM6076761,2024-05-23 14:38:00,143,2024-05-23 14:38:58,631,8,58.0
JM6076736,2024-05-23 14:38:04,137,2024-05-23 14:40:35,108,11,151.0
JM6076735,2024-05-23 14:38:06,137,2024-05-23 14:38:59,58,11,53.0
JW6088120,2024-05-23 14:38:18,133,2024-05-23 14:39:55,77,31,97.0
JM6558295,2024-05-23 14:38:20,662,2024-05-23 14:38:58,136,29,38.0
JM6564231,2024-05-23 14:38:21,163,2024-05-23 14:38:35,174,9,14.0
JM6089032,2024-05-23 14:38:43,682,2024-05-23 14:41:27,130,17,164.0
JM6595310,2024-05-23 14:39:04,662,2024-05-23 14:40:06,152,12,62.0
JM6564232,2024-05-23 14:39:35,163,2024-05-23 14:40:59,82,9,84.0
JM6076709,2024-05-23 14:40:00,143,2024-05-23 14:41:20,641,8,80.0
JM6076696,2024-05-23 14:40:00,143,2024-05-23 14:41:20,641,8,80.0
JM6076708,2024-05-23 14:40:00,143,2024-05-23 14:41:20,641,8,80.0
JM6558303,2024-05-23 14:40:04,662,2024-05-23 14:41:04,126,29,60.0
JT1727304,2024-05-23 14:40:14,105,2024-05-23 14:41:22,IBNP,95,68.0
JT1727303,2024-05-23 14:40:15,105,2024-05-23 14:41:25,IBNP,95,70.0
JT1727279,2024-05-23 14:40:23,109,2024-05-23 14:41:00,124,45,37.0
JH6649516,2024-05-23 14:40:38,243,2024-05-23 14:41:38,IBNP,21,60.0
JM6020724,2024-05-23 14:41:00,229,2024-05-23 14:41:49,641,3,49.0
JM6020725,2024-05-23 14:41:00,229,2024-05-23 14:41:49,641,3,49.0
JM6076760,2024-05-23 14:41:00,143,2024-05-23 14:41:58,631,28,58.0
JM6089030,2024-05-23 14:41:27,682,2024-05-23 14:43:37,174,17,130.0
JM6076745,2024-05-23 14:41:34,137,2024-05-23 14:42:38,162,18,64.0
JM6610450,2024-05-23 14:42:03,692,2024-05-23 14:43:59,120,6,116.0
JH6649515,2024-05-23 14:42:30,243,2024-05-23 14:43:26,IBNP,21,56.0
JM6076747,2024-05-23 14:42:39,137,2024-05-23 14:44:56,66,11,137.0
JM6076748,2024-05-23 14:42:40,137,2024-05-23 14:43:19,120,11,39.0
JM6076746,2024-05-23 14:42:45,137,2024-05-23 14:45:14,126,18,149.0
JM6076733,2024-05-23 14:42:55,137,2024-05-23 14:46:27,166,20,212.0
JM6076734,2024-05-23 14:42:57,137,2024-05-23 14:43:50,160,20,53.0
JW6088028,2024-05-23 14:43:07,125,2024-05-23 14:43:25,114,45,18.0
JH6649517,2024-05-23 14:43:59,243,2024-05-23 14:45:35,IBNP,21,96.0
JM6605687,2024-05-23 14:43:59,662,2024-05-23 14:47:00,66,6,181.0
JM6020723,2024-05-23 14:44:00,229,2024-05-23 14:44:49,641,3,49.0
JM6020726,2024-05-23 14:44:00,229,2024-05-23 14:44:49,641,3,49.0
JT1727280,2024-05-23 14:44:13,109,2024-05-23 14:44:40,148,45,27.0
JM6076718,2024-05-23 14:45:00,143,2024-05-23 14:46:20,641,8,80.0
JM6076732,2024-05-23 14:45:26,137,2024-05-23 14:47:41,64,45,135.0
JM6076731,2024-05-23 14:45:27,137,2024-05-23 14:45:57,158,45,30.0
JM6595302,2024-05-23 14:45:41,662,2024-05-23 14:52:27,72,29,406.0
JM6076750,2024-05-23 14:45:45,137,2024-05-23 14:46:39,70,18,54.0
JM6572475,2024-05-23 14:45:54,662,2024-05-23 14:47:12,140,12,78.0
JM6076767,2024-05-23 14:46:00,143,2024-05-23 14:46:58,631,28,58.0
JM6564150,2024-05-23 14:46:12,171,2024-05-23 14:46:57,168,17,45.0
JM6564151,2024-05-23 14:46:13,171,2024-05-23 14:46:41,166,17,28.0
JM6076729,2024-05-23 14:46:19,137,2024-05-23 14:48:54,72,11,155.0
JM6076730,2024-05-23 14:46:20,137,2024-05-23 14:47:14,75,11,54.0
JM6020819,2024-05-23 14:46:41,231,2024-05-23 14:48:30,118,2,109.0
JM6595301,2024-05-23 14:47:00,662,2024-05-23 14:49:43,138,6,163.0
JM6076749,2024-05-23 14:47:02,137,2024-05-23 14:47:33,59,18,31.0
JM6614893,2024-05-23 14:47:45,652,2024-05-23 14:48:42,150,12,57.0
00700370001940904163,2024-05-23 14:47:59,165,2024-05-23 14:48:28,174,17,29.0
JM6076719,2024-05-23 14:48:00,143,2024-05-23 14:49:20,641,8,80.0
JT1727282,2024-05-23 14:48:43,109,2024-05-23 14:49:21,75,48,38.0
JM6076751,2024-05-23 14:48:52,137,2024-05-23 14:49:14,138,18,22.0
JM6076725,2024-05-23 14:48:56,137,2024-05-23 14:52:00,77,31,184.0
JM6020806,2024-05-23 14:49:01,231,2024-05-23 14:49:26,150,2,25.0
JM6550035,2024-05-23 14:49:43,692,2024-05-23 14:52:34,128,6,171.0
JM6076720,2024-05-23 14:50:00,143,2024-05-23 14:51:20,641,28,80.0
JM6076753,2024-05-23 14:50:01,137,2024-05-23 14:51:15,IBNP,21,74.0
JM6076754,2024-05-23 14:50:02,137,2024-05-23 14:50:59,IBNP,21,57.0
00700370001940901087,2024-05-23 14:50:12,165,2024-05-23 14:51:11,174,17,59.0
JM6076723,2024-05-23 14:50:12,137,2024-05-23 14:51:46,IBNP,21,94.0
JM6076724,2024-05-23 14:50:13,137,2024-05-23 14:51:18,IBNP,21,65.0
JM6076722,2024-05-23 14:50:57,137,2024-05-23 14:52:32,IBNP,21,95.0
JM6558300,2024-05-23 14:50:58,652,2024-05-23 14:52:12,83,12,74.0
JM6564126,2024-05-23 14:51:00,169,2024-05-23 14:51:32,631,9,32.0
JM6020818,2024-05-23 14:51:02,231,2024-05-23 14:53:16,110,2,134.0
JM6020783,2024-05-23 14:51:27,231,2024-05-23 14:52:35,152,3,68.0
JM6020825,2024-05-23 14:51:42,231,2024-05-23 14:53:33,78,25,111.0
JM6076721,2024-05-23 14:51:47,137,2024-05-23 14:52:44,IBNP,21,57.0
JM6564125,2024-05-23 14:52:00,169,2024-05-23 14:52:32,631,9,32.0
JM6076755,2024-05-23 14:52:11,137,2024-05-23 14:53:36,IBNP,21,85.0
JM6076756,2024-05-23 14:52:12,137,2024-05-23 14:53:11,IBNP,21,59.0
JM6076726,2024-05-23 14:52:15,137,2024-05-23 14:53:36,IBNP,21,81.0
JM6550041,2024-05-23 14:52:29,692,2024-05-23 14:54:37,67,29,128.0
JM6549986,2024-05-23 14:52:34,692,2024-05-23 14:55:51,72,6,197.0
JM6020807,2024-05-23 14:53:45,231,2024-05-23 14:54:45,80,2,60.0
JM6572474,2024-05-23 14:53:49,662,2024-05-23 14:55:02,79,12,73.0
JW6088004,2024-05-23 14:54:00,133,2024-05-23 14:55:08,631,8,68.0
JW6088005,2024-05-23 14:54:00,135,2024-05-23 14:55:06,631,8,66.0
JM6020728,2024-05-23 14:55:00,229,2024-05-23 14:55:49,641,3,49.0
JM6076758,2024-05-23 14:55:00,143,2024-05-23 14:55:58,631,11,58.0
JM6076759,2024-05-23 14:55:00,143,2024-05-23 14:55:58,631,11,58.0
JM6076766,2024-05-23 14:55:00,143,2024-05-23 14:55:58,631,11,58.0
JM6020727,2024-05-23 14:55:00,229,2024-05-23 14:55:49,641,3,49.0
JM6595510,2024-05-23 14:55:51,662,2024-05-23 14:57:41,162,6,110.0
JM6564132,2024-05-23 14:56:00,169,2024-05-23 14:56:32,631,9,32.0
JW6088009,2024-05-23 14:56:00,133,2024-05-23 14:57:08,631,28,68.0
JW6088038,2024-05-23 14:56:41,125,2024-05-23 14:57:27,174,29,46.0
JW6088037,2024-05-23 14:56:43,125,2024-05-23 14:58:53,79,29,130.0
JM6020826,2024-05-23 14:57:06,231,2024-05-23 14:59:23,65,25,137.0
JW6088065,2024-05-23 14:57:07,127,2024-05-23 14:57:29,61,31,22.0
JM6610449,2024-05-23 14:57:41,692,2024-05-23 14:59:33,130,6,112.0
JM6020730,2024-05-23 14:58:00,229,2024-05-23 14:58:49,641,3,49.0
JM6564129,2024-05-23 14:58:00,169,2024-05-23 14:58:54,641,9,54.0
JM6020729,2024-05-23 14:58:00,229,2024-05-23 14:58:49,641,3,49.0
JW6088007,2024-05-23 14:59:00,133,2024-05-23 15:00:08,631,45,68.0
JW6088011,2024-05-23 14:59:00,133,2024-05-23 15:00:08,631,8,68.0
JW6088006,2024-05-23 14:59:00,133,2024-05-23 15:00:08,631,45,68.0
JM6614882,2024-05-23 14:59:33,652,2024-05-23 15:01:12,164,6,99.0
JM6020817,2024-05-23 14:59:48,231,2024-05-23 15:01:26,164,2,98.0
JM6020732,2024-05-23 15:00:00,229,2024-05-23 15:00:49,641,3,49.0
JM6076705,2024-05-23 15:00:00,143,2024-05-23 15:00:58,631,11,58.0
JM6020731,2024-05-23 15:00:00,229,2024-05-23 15:00:49,641,3,49.0
JW6088010,2024-05-23 15:00:00,133,2024-05-23 15:01:08,631,8,68.0
JM6076706,2024-05-23 15:00:00,143,2024-05-23 15:00:58,631,11,58.0
JM6076704,2024-05-23 15:00:00,143,2024-05-23 15:00:58,631,11,58.0
JW6088008,2024-05-23 15:01:00,133,2024-05-23 15:02:08,631,28,68.0
JM6549959,2024-05-23 15:01:12,692,2024-05-23 15:08:12,138,6,420.0
JM6020816,2024-05-23 15:01:37,231,2024-05-23 15:02:26,136,2,49.0
JW6088000,2024-05-23 15:01:43,133,2024-05-23 15:02:41,IBNP,168,58.0
JM6020827,2024-05-23 15:01:56,231,2024-05-23 15:03:07,138,25,71.0
JM6076757,2024-05-23 15:02:00,143,2024-05-23 15:02:58,631,20,58.0
JW6088003,2024-05-23 15:02:00,133,2024-05-23 15:03:08,631,45,68.0
JM6020734,2024-05-23 15:02:20,229,2024-05-23 15:03:22,IBNP,15,62.0
JM6020733,2024-05-23 15:02:21,229,2024-05-23 15:03:44,IBNP,15,83.0
JW6088012,2024-05-23 15:03:00,133,2024-05-23 15:04:08,631,45,68.0
JW6088002,2024-05-23 15:03:00,133,2024-05-23 15:04:08,631,29,68.0
JT1727202,2024-05-23 15:03:21,129,2024-05-23 15:04:36,64,45,75.0
JW6088064,2024-05-23 15:03:22,127,2024-05-23 15:04:21,174,8,59.0
JT1727203,2024-05-23 15:03:23,129,2024-05-23 15:04:32,64,45,69.0
JM6564114,2024-05-23 15:04:00,169,2024-05-23 15:04:31,651,9,31.0
JM6076483,2024-05-23 15:04:00,155,2024-05-23 15:04:46,631,17,46.0
JM6076482,2024-05-23 15:04:00,155,2024-05-23 15:04:46,631,17,46.0
JM6020691,2024-05-23 15:04:00,229,2024-05-23 15:04:49,641,3,49.0
JM6020815,2024-05-23 15:04:25,231,2024-05-23 15:05:37,128,25,72.0
JW6088063,2024-05-23 15:04:28,127,2024-05-23 15:06:21,82,8,113.0
JW6088040,2024-05-23 15:04:30,125,2024-05-23 15:05:12,118,20,42.0
JM6610491,2024-05-23 15:04:41,692,2024-05-23 15:06:09,83,12,88.0
JM6020722,2024-05-23 15:04:42,229,2024-05-23 15:05:32,IBNP,15,50.0
JM6020828,2024-05-23 15:04:45,231,2024-05-23 15:06:19,162,2,94.0
JM6076698,2024-05-23 15:05:00,143,2024-05-23 15:06:20,641,11,80.0
JW6087999,2024-05-23 15:05:08,133,2024-05-23 15:06:33,IBNP,155,85.0
JM6020690,2024-05-23 15:06:00,229,2024-05-23 15:06:49,641,3,49.0
JW6088039,2024-05-23 15:06:01,125,2024-05-23 15:06:47,108,20,46.0
JM6088933,2024-05-23 15:06:08,682,2024-05-23 15:06:43,59,17,35.0
JM6020829,2024-05-23 15:06:29,231,2024-05-23 15:08:06,62,2,97.0
JM6610480,2024-05-23 15:07:02,692,2024-05-23 15:08:20,69,12,78.0
JM6020830,2024-05-23 15:07:02,231,2024-05-23 15:08:45,77,25,103.0
JW6088013,2024-05-23 15:07:32,125,2024-05-23 15:08:58,58,20,86.0
JM6549975,2024-05-23 15:08:12,692,2024-05-23 15:10:34,75,6,142.0
JM6020689,2024-05-23 15:08:18,229,2024-05-23 15:09:55,IBNP,15,97.0
JM6564128,2024-05-23 15:09:00,169,2024-05-23 15:09:32,631,9,32.0
JM6020688,2024-05-23 15:09:00,229,2024-05-23 15:09:49,641,3,49.0
JM6076484,2024-05-23 15:09:07,155,2024-05-23 15:09:33,170,17,26.0
JM6076485,2024-05-23 15:09:08,155,2024-05-23 15:09:30,174,17,22.0
JW6088041,2024-05-23 15:10:06,125,2024-05-23 15:11:59,162,20,113.0
JM6572473,2024-05-23 15:10:34,662,2024-05-23 15:13:36,160,6,182.0
JM6076701,2024-05-23 15:11:00,143,2024-05-23 15:12:20,641,11,80.0
JM6020814,2024-05-23 15:11:12,231,2024-05-23 15:12:34,132,25,82.0
JM6610448,2024-05-23 15:11:53,692,2024-05-23 15:12:49,124,12,56.0
JM6076702,2024-05-23 15:12:00,143,2024-05-23 15:12:58,631,11,58.0
JM6549968,2024-05-23 15:12:01,692,2024-05-23 15:13:54,71,20,113.0
JW6088015,2024-05-23 15:12:08,125,2024-05-23 15:12:42,130,31,34.0
JM6076481,2024-05-23 15:13:00,155,2024-05-23 15:13:46,631,17,46.0
JM6076480,2024-05-23 15:13:00,155,2024-05-23 15:13:46,631,17,46.0
00600370006359567711,2024-05-23 15:13:33,123,2024-05-23 15:14:05,85,18,32.0
00200370006301287454,2024-05-23 15:13:51,123,2024-05-23 15:14:41,174,29,50.0
JM6564105,2024-05-23 15:14:00,169,2024-05-23 15:14:32,631,9,32.0
00600370006359567704,2024-05-23 15:14:11,123,2024-05-23 15:16:01,174,18,110.0
00300370009397459740,2024-05-23 15:14:35,123,2024-05-23 15:16:45,130,45,130.0
00300370009397456329,2024-05-23 15:14:36,123,2024-05-23 15:16:23,126,45,107.0
00300370009397472794,2024-05-23 15:14:37,123,2024-05-23 15:15:04,120,45,27.0
JM6020801,2024-05-23 15:14:49,231,2024-05-23 15:18:05,61,2,196.0
00200370006301370705,2024-05-23 15:15:01,123,2024-05-23 15:16:09,152,29,68.0
00600370006359567728,2024-05-23 15:15:41,123,2024-05-23 15:16:59,158,31,78.0
JM6632159,2024-05-23 15:15:50,692,2024-05-23 15:18:40,162,6,170.0
JM6088917,2024-05-23 15:16:05,682,2024-05-23 15:18:31,164,17,146.0
JM6564113,2024-05-23 15:16:09,169,2024-05-23 15:19:34,77,9,205.0
00200370006301370743,2024-05-23 15:16:25,123,2024-05-23 15:16:51,126,29,26.0
00200370006301370743,2024-05-23 15:16:25,123,2024-05-23 15:16:51,126,29,26.0
00600370006359068812,2024-05-23 15:16:43,123,2024-05-23 15:17:09,128,18,26.0
JW6096489,2024-05-23 15:17:00,115,2024-05-23 15:18:48,641,20,108.0
00300370009397459788,2024-05-23 15:17:20,123,2024-05-23 15:18:17,160,18,57.0
00600370006359509094,2024-05-23 15:17:24,123,2024-05-23 15:18:44,86,31,80.0
00200370006315283084,2024-05-23 15:17:24,123,2024-05-23 15:20:15,61,45,171.0
00200370006315283091,2024-05-23 15:17:26,123,2024-05-23 15:18:34,170,45,68.0
00200370006315282810,2024-05-23 15:17:27,123,2024-05-23 15:17:59,174,45,32.0
JM6558294,2024-05-23 15:17:43,662,2024-05-23 15:19:01,174,12,78.0
00200370006267712878,2024-05-23 15:17:51,123,2024-05-23 15:18:32,79,29,41.0
JM6020800,2024-05-23 15:18:32,231,2024-05-23 15:19:49,120,2,77.0
JM6088918,2024-05-23 15:18:36,682,2024-05-23 15:19:58,57,17,82.0
JM6550043,2024-05-23 15:18:40,692,2024-05-23 15:21:33,122,6,173.0
00300370009397459122,2024-05-23 15:18:40,123,2024-05-23 15:20:09,64,18,89.0
00200370006267712861,2024-05-23 15:18:55,123,2024-05-23 15:21:11,146,29,136.0
JM6610437,2024-05-23 15:19:21,692,2024-05-23 15:20:29,73,12,68.0
00300370009397459801,2024-05-23 15:19:42,123,2024-05-23 15:23:30,110,11,228.0
00300370009397459757,2024-05-23 15:19:43,123,2024-05-23 15:21:53,164,11,130.0
00200370006315283060,2024-05-23 15:19:45,123,2024-05-23 15:20:18,118,11,33.0
JM6088916,2024-05-23 15:20:07,682,2024-05-23 15:21:51,160,17,104.0
00200370006315283053,2024-05-23 15:20:58,123,2024-05-23 15:23:38,126,71,160.0
00600370006359620324,2024-05-23 15:20:58,123,2024-05-23 15:21:21,150,18,23.0
00200370006315283039,2024-05-23 15:20:59,123,2024-05-23 15:22:06,57,71,67.0
JM6492163,2024-05-23 15:21:16,682,2024-05-23 15:22:17,174,21,61.0
JM6549971,2024-05-23 15:21:33,692,2024-05-23 15:24:02,62,6,149.0
JT1727281,2024-05-23 15:21:33,109,2024-05-23 15:22:09,59,45,36.0
JM6020799,2024-05-23 15:21:46,231,2024-05-23 15:24:29,126,2,163.0
00200370006267712847,2024-05-23 15:21:56,123,2024-05-23 15:23:45,73,29,109.0
00600370006359620225,2024-05-23 15:21:59,123,2024-05-23 15:22:46,148,8,47.0
JM6610453,2024-05-23 15:22:36,692,2024-05-23 15:24:08,85,12,92.0
JW6096409,2024-05-23 15:22:52,117,2024-05-23 15:24:26,158,31,94.0
JM6088915,2024-05-23 15:22:59,682,2024-05-23 15:23:19,156,17,20.0
00200370006315282087,2024-05-23 15:23:15,123,2024-05-23 15:26:30,70,45,195.0
00200370006315282797,2024-05-23 15:23:16,123,2024-05-23 15:25:44,72,45,148.0
00200370006315282803,2024-05-23 15:23:17,123,2024-05-23 15:23:56,80,45,39.0
JM6088914,2024-05-23 15:23:22,682,2024-05-23 15:23:50,158,17,28.0
00600370006359774232,2024-05-23 15:23:34,123,2024-05-23 15:23:53,138,8,19.0
00200370006315282759,2024-05-23 15:25:04,123,2024-05-23 15:25:52,73,11,48.0
00200370006315282728,2024-05-23 15:25:04,123,2024-05-23 15:27:13,77,11,129.0
JM6020752,2024-05-23 15:25:14,229,2024-05-23 15:27:06,160,3,112.0
JW6096408,2024-05-23 15:25:15,117,2024-05-23 15:25:53,140,31,38.0
JM6089031,2024-05-23 15:25:16,682,2024-05-23 15:25:38,124,17,22.0
JM6020808,2024-05-23 15:25:25,231,2024-05-23 15:26:03,154,2,38.0
JW6096410,2024-05-23 15:26:02,117,2024-05-23 15:27:50,174,29,108.0
JM6076953,2024-05-23 15:26:12,147,2024-05-23 15:27:37,IBNP,21,85.0
JM6088922,2024-05-23 15:26:16,682,2024-05-23 15:27:23,110,17,67.0
00300370009397459733,2024-05-23 15:26:36,123,2024-05-23 15:29:50,84,71,194.0
00600370006359722189,2024-05-23 15:26:37,123,2024-05-23 15:28:57,73,71,140.0
JW6096413,2024-05-23 15:26:40,117,2024-05-23 15:28:02,108,31,82.0
JM6564079,2024-05-23 15:27:13,153,2024-05-23 15:29:04,87,12,111.0
JM6088924,2024-05-23 15:27:26,682,2024-05-23 15:28:22,73,17,56.0
JM6020809,2024-05-23 15:27:46,231,2024-05-23 15:28:50,166,2,64.0
JW6096414,2024-05-23 15:28:06,117,2024-05-23 15:28:29,132,18,23.0
JM6088920,2024-05-23 15:28:25,682,2024-05-23 15:29:57,148,17,92.0
JW6096412,2024-05-23 15:28:30,117,2024-05-23 15:29:05,118,31,35.0
JW6096415,2024-05-23 15:28:37,117,2024-05-23 15:29:14,128,18,37.0
00300370009397434488,2024-05-23 15:28:40,123,2024-05-23 15:32:01,61,45,201.0
00300370009397434471,2024-05-23 15:28:41,123,2024-05-23 15:30:00,170,45,79.0
00300370009384428957,2024-05-23 15:28:41,123,2024-05-23 15:29:24,174,45,43.0
JM6020810,2024-05-23 15:28:58,231,2024-05-23 15:29:33,160,2,35.0
JW6096416,2024-05-23 15:28:58,117,2024-05-23 15:31:07,60,81,129.0
JM6564080,2024-05-23 15:29:10,153,2024-05-23 15:29:37,83,12,27.0
JW6096418,2024-05-23 15:29:46,117,2024-05-23 15:30:19,79,18,33.0
JM6020738,2024-05-23 15:30:00,229,2024-05-23 15:31:25,631,3,85.0
JW6096421,2024-05-23 15:30:22,117,2024-05-23 15:33:19,85,28,177.0
JW6096419,2024-05-23 15:30:26,117,2024-05-23 15:32:02,170,18,96.0
JM6088925,2024-05-23 15:30:46,682,2024-05-23 15:31:19,138,17,33.0
JM6556039,2024-05-23 15:30:58,642,2024-05-23 15:31:05,67,167,7.0
JW6096423,2024-05-23 15:31:16,117,2024-05-23 15:32:31,83,31,75.0
JM6088928,2024-05-23 15:31:22,682,2024-05-23 15:32:47,62,17,85.0
JM6558491,2024-05-23 15:31:49,612,2024-05-23 15:31:53,233,167,4.0
JW6096372,2024-05-23 15:31:50,117,2024-05-23 15:32:31,114,6,41.0
JM6020736,2024-05-23 15:32:00,229,2024-05-23 15:33:25,631,3,85.0
JW6096330,2024-05-23 15:32:07,119,2024-05-23 15:32:30,118,71,23.0
JW6096425,2024-05-23 15:32:34,117,2024-05-23 15:34:58,86,20,144.0
JW6096424,2024-05-23 15:32:36,117,2024-05-23 15:33:36,112,20,60.0
JM6076335,2024-05-23 15:32:44,145,2024-05-23 15:33:53,114,18,69.0
JW6096422,2024-05-23 15:32:49,117,2024-05-23 15:33:22,81,31,33.0
JM6088929,2024-05-23 15:32:58,682,2024-05-23 15:34:35,112,17,97.0
JM6076952,2024-05-23 15:33:00,147,2024-05-23 15:33:54,631,9,54.0
JW6096365,2024-05-23 15:33:04,121,2024-05-23 15:34:02,174,71,58.0
JM6595511,2024-05-23 15:33:22,662,2024-05-23 15:34:10,154,12,48.0
JW6096420,2024-05-23 15:33:54,117,2024-05-23 15:35:13,162,28,79.0
00200370006301370125,2024-05-23 15:34:05,123,2024-05-23 15:37:33,160,45,208.0
00200370006301370088,2024-05-23 15:34:06,123,2024-05-23 15:36:08,72,45,122.0
