id,from_time,from_locn,to_time,to_locn,user,time_taken
UT13740287,2024-05-21 18:07:20,64,2024-05-21 18:08:27,133,4,67.0
UT13650323,2024-05-21 18:07:20,120,2024-05-21 18:08:04,142,56,44.0
UT13650273,2024-05-21 18:07:25,120,2024-05-21 18:07:28,142,8,3.0
UT13740337,2024-05-21 18:07:35,64,2024-05-21 18:08:09,24,35,34.0
UT13650310,2024-05-21 18:07:40,120,2024-05-21 18:08:14,144,9,34.0
UH14137567,2024-05-21 18:07:48,632,2024-05-21 18:09:21,147,57,93.0
UT13650311,2024-05-21 18:08:05,120,2024-05-21 18:08:32,144,46,27.0
UT13650276,2024-05-21 18:08:08,120,2024-05-21 18:08:37,144,8,29.0
UT13650192,2024-05-21 18:08:08,112,2024-05-21 18:08:54,167,40,46.0
UT13650309,2024-05-21 18:08:21,120,2024-05-21 18:08:26,144,9,5.0
UT13650321,2024-05-21 18:08:31,120,2024-05-21 18:10:37,144,107,126.0
UT13650322,2024-05-21 18:08:33,120,2024-05-21 18:10:35,144,107,122.0
UT13650275,2024-05-21 18:08:41,120,2024-05-21 18:08:42,144,8,1.0
UT13650312,2024-05-21 18:08:45,120,2024-05-21 18:08:55,144,46,10.0
UT13650278,2024-05-21 18:08:55,120,2024-05-21 18:11:16,144,56,141.0
UT13650277,2024-05-21 18:08:56,120,2024-05-21 18:11:14,144,56,138.0
UT13650193,2024-05-21 18:08:59,112,2024-05-21 18:10:21,103,40,82.0
UT13740359,2024-05-21 18:09:05,76,2024-05-21 18:10:51,125,24,106.0
UT13650204,2024-05-21 18:09:11,112,2024-05-21 18:11:11,34,14,120.0
UT13650156,2024-05-21 18:09:12,112,2024-05-21 18:10:30,IBNP,247,78.0
UT13284572,2024-05-21 18:09:18,128,2024-05-21 18:10:07,67,106,49.0
UT13734736,2024-05-21 18:09:33,17,2024-05-21 18:10:26,IBNP,217,53.0
UH14108272,2024-05-21 18:09:54,622,2024-05-21 18:12:13,28,77,139.0
UT13740315,2024-05-21 18:10:20,64,2024-05-21 18:11:47,133,74,87.0
UT13740316,2024-05-21 18:10:22,64,2024-05-21 18:12:51,155,74,149.0
UT13284585,2024-05-21 18:10:35,128,2024-05-21 18:11:42,57,57,67.0
UT13650194,2024-05-21 18:10:43,112,2024-05-21 18:11:30,51,40,47.0
UT13650316,2024-05-21 18:10:51,120,2024-05-21 18:11:23,144,20,32.0
UT13650191,2024-05-21 18:10:59,112,2024-05-21 18:12:31,154,4,92.0
UT13740349,2024-05-21 18:11:13,76,2024-05-21 18:12:20,142,24,67.0
UF65589662,2024-05-21 18:11:25,632,2024-05-21 18:11:51,153,35,26.0
UT13650315,2024-05-21 18:11:27,120,2024-05-21 18:12:53,150,20,86.0
UT13650320,2024-05-21 18:11:31,120,2024-05-21 18:12:05,150,9,34.0
UT13650280,2024-05-21 18:11:38,120,2024-05-21 18:12:26,150,8,48.0
UT13740289,2024-05-21 18:12:05,64,2024-05-21 18:13:00,119,46,55.0
UT13650313,2024-05-21 18:12:08,120,2024-05-21 18:12:50,150,107,42.0
UT13650314,2024-05-21 18:12:09,120,2024-05-21 18:12:47,150,107,38.0
UH14108273,2024-05-21 18:12:13,622,2024-05-21 18:13:35,44,77,82.0
UT13740321,2024-05-21 18:12:17,64,2024-05-21 18:12:51,107,40,34.0
UT13740361,2024-05-21 18:12:21,76,2024-05-21 18:13:18,133,106,57.0
UT13650282,2024-05-21 18:12:28,120,2024-05-21 18:13:14,150,56,46.0
UT13650279,2024-05-21 18:12:29,120,2024-05-21 18:12:33,150,8,4.0
UT13650281,2024-05-21 18:12:30,120,2024-05-21 18:13:10,150,56,40.0
UT13740291,2024-05-21 18:12:31,64,2024-05-21 18:13:44,123,57,73.0
UT13734738,2024-05-21 18:12:43,17,2024-05-21 18:13:36,IBNP,217,53.0
UT13740320,2024-05-21 18:12:55,64,2024-05-21 18:13:52,67,40,57.0
UT13740288,2024-05-21 18:13:15,64,2024-05-21 18:13:46,127,46,31.0
US65301406,2024-05-21 18:13:15,622,2024-05-21 18:14:13,105,74,58.0
UH14137565,2024-05-21 18:13:24,632,2024-05-21 18:14:49,48,8,85.0
UT13650186,2024-05-21 18:13:30,112,2024-05-21 18:14:32,125,24,62.0
UH14108271,2024-05-21 18:13:35,622,2024-05-21 18:16:38,161,77,183.0
UT13650283,2024-05-21 18:13:41,120,2024-05-21 18:14:18,150,107,37.0
UT13650284,2024-05-21 18:13:43,120,2024-05-21 18:14:15,150,107,32.0
UT13740290,2024-05-21 18:13:51,64,2024-05-21 18:15:04,131,57,73.0
UT13650190,2024-05-21 18:13:57,112,2024-05-21 18:14:42,99,4,45.0
UT13740319,2024-05-21 18:14:26,64,2024-05-21 18:15:14,30,40,48.0
UT13740292,2024-05-21 18:14:34,64,2024-05-21 18:15:48,133,20,74.0
UH14137572,2024-05-21 18:14:50,632,2024-05-21 18:16:15,38,106,85.0
UT13740294,2024-05-21 18:14:57,64,2024-05-21 18:16:52,147,56,115.0
UT13740295,2024-05-21 18:15:01,64,2024-05-21 18:16:17,155,56,76.0
UT13650173,2024-05-21 18:15:02,112,2024-05-21 18:16:57,38,74,115.0
UT13650187,2024-05-21 18:15:05,112,2024-05-21 18:16:13,81,24,68.0
UT13650184,2024-05-21 18:15:18,112,2024-05-21 18:17:04,36,107,106.0
UT13650185,2024-05-21 18:15:26,112,2024-05-21 18:16:33,32,107,67.0
UT13740318,2024-05-21 18:15:28,64,2024-05-21 18:16:01,79,46,33.0
UT13650189,2024-05-21 18:15:28,112,2024-05-21 18:16:14,148,4,46.0
UT13743022,2024-05-21 18:15:46,23,2024-05-21 18:16:37,101,8,51.0
UF65151214,2024-05-21 18:15:51,622,2024-05-21 18:16:47,115,14,56.0
UT13740293,2024-05-21 18:15:54,64,2024-05-21 18:17:20,95,20,86.0
UT13740297,2024-05-21 18:16:00,64,2024-05-21 18:16:34,93,40,34.0
UT13740317,2024-05-21 18:16:21,64,2024-05-21 18:17:36,50,46,75.0
UT13650188,2024-05-21 18:16:38,112,2024-05-21 18:17:50,152,24,72.0
UT13740296,2024-05-21 18:16:41,64,2024-05-21 18:17:37,83,40,56.0
UT13650172,2024-05-21 18:17:05,112,2024-05-21 18:19:25,163,74,140.0
UT13734631,2024-05-21 18:17:07,21,2024-05-21 18:17:30,59,106,23.0
UT13650171,2024-05-21 18:17:08,112,2024-05-21 18:17:59,75,74,51.0
UT13741010,2024-05-21 18:17:14,106,2024-05-21 18:18:09,117,57,55.0
UF65589650,2024-05-21 18:17:27,632,2024-05-21 18:19:31,52,4,124.0
UT13764562,2024-05-21 18:17:33,632,2024-05-21 18:18:17,145,35,44.0
UT13741011,2024-05-21 18:17:51,106,2024-05-21 18:18:13,117,56,22.0
UM14371382,2024-05-21 18:18:00,106,2024-05-21 18:18:38,127,20,38.0
UT13650181,2024-05-21 18:18:23,112,2024-05-21 18:21:07,150,37,164.0
UT13741012,2024-05-21 18:18:24,106,2024-05-21 18:18:50,127,40,26.0
UT13650180,2024-05-21 18:18:26,112,2024-05-21 18:19:44,83,37,78.0
UM14371383,2024-05-21 18:18:26,106,2024-05-21 18:19:10,129,77,44.0
UT13740299,2024-05-21 18:18:40,64,2024-05-21 18:19:26,77,46,46.0
UT13650179,2024-05-21 18:18:51,112,2024-05-21 18:21:12,143,14,141.0
UH14137577,2024-05-21 18:19:04,632,2024-05-21 18:19:49,121,35,45.0
UT13741013,2024-05-21 18:19:13,106,2024-05-21 18:20:07,129,57,54.0
UM14371384,2024-05-21 18:19:45,106,2024-05-21 18:20:30,153,40,45.0
UT13740298,2024-05-21 18:19:50,64,2024-05-21 18:20:19,75,46,29.0
UT13741001,2024-05-21 18:19:51,106,2024-05-21 18:20:50,153,24,59.0
UH14137734,2024-05-21 18:19:52,632,2024-05-21 18:21:41,109,74,109.0
UT13741032,2024-05-21 18:19:55,112,2024-05-21 18:20:13,115,107,18.0
UT13743024,2024-05-21 18:20:16,23,2024-05-21 18:21:04,105,8,48.0
UT13741002,2024-05-21 18:20:28,106,2024-05-21 18:21:45,109,35,77.0
UT13734628,2024-05-21 18:20:32,21,2024-05-21 18:22:15,141,4,103.0
UT13658063,2024-05-21 18:20:36,126,2024-05-21 18:20:37,83,9,1.0
UT13741003,2024-05-21 18:20:59,106,2024-05-21 18:21:17,109,56,18.0
UT13740323,2024-05-21 18:21:05,64,2024-05-21 18:21:51,85,46,46.0
UT13650174,2024-05-21 18:21:11,112,2024-05-21 18:22:42,38,77,91.0
UT13741030,2024-05-21 18:21:18,112,2024-05-21 18:21:40,117,107,22.0
UT13743025,2024-05-21 18:21:42,23,2024-05-21 18:22:49,148,8,67.0
UT13741005,2024-05-21 18:21:43,106,2024-05-21 18:22:29,103,57,46.0
UM14371381,2024-05-21 18:21:46,106,2024-05-21 18:21:59,103,40,13.0
UT13741004,2024-05-21 18:21:50,106,2024-05-21 18:22:20,97,35,30.0
UT13741006,2024-05-21 18:22:13,106,2024-05-21 18:23:16,97,24,63.0
UT13741033,2024-05-21 18:22:14,112,2024-05-21 18:23:56,145,74,102.0
UM14371380,2024-05-21 18:22:15,106,2024-05-21 18:22:41,81,56,26.0
UT13741035,2024-05-21 18:22:39,112,2024-05-21 18:23:22,153,107,43.0
UT13741007,2024-05-21 18:22:47,106,2024-05-21 18:23:18,81,40,31.0
UT13740416,2024-05-21 18:23:04,68,2024-05-21 18:24:30,137,35,86.0
UT13740417,2024-05-21 18:23:06,68,2024-05-21 18:23:25,89,35,19.0
UT13810136,2024-05-21 18:23:45,622,2024-05-21 18:24:22,133,4,37.0
UT13741034,2024-05-21 18:23:47,112,2024-05-21 18:24:06,109,8,19.0
UM14371379,2024-05-21 18:24:00,106,2024-05-21 18:24:27,79,56,27.0
UT13741031,2024-05-21 18:24:03,112,2024-05-21 18:25:23,107,74,80.0
UF65151912,2024-05-21 18:24:08,622,2024-05-21 18:25:34,113,46,86.0
UT13741028,2024-05-21 18:24:48,112,2024-05-21 18:25:21,99,8,33.0
UT13284586,2024-05-21 18:25:26,128,2024-05-21 18:26:51,16,35,85.0
UT13810390,2024-05-21 18:25:40,682,2024-05-21 18:27:56,79,162,136.0
UM14371376,2024-05-21 18:25:58,106,2024-05-21 18:27:09,63,8,71.0
UT13741029,2024-05-21 18:26:10,112,2024-05-21 18:26:56,95,74,46.0
UT13740325,2024-05-21 18:26:27,64,2024-05-21 18:27:05,79,14,38.0
UT13740340,2024-05-21 18:26:54,64,2024-05-21 18:27:27,85,46,33.0
UT13740300,2024-05-21 18:27:37,64,2024-05-21 18:28:23,113,35,46.0
UT13740450,2024-05-21 18:27:41,66,2024-05-21 18:28:07,85,8,26.0
UM14371374,2024-05-21 18:27:42,106,2024-05-21 18:28:26,161,74,44.0
UT13740451,2024-05-21 18:28:10,66,2024-05-21 18:28:15,85,8,5.0
US65301403,2024-05-21 19:04:33,622,2024-05-21 19:05:58,117,14,85.0
UM14371373,2024-05-21 19:06:01,106,2024-05-21 19:07:29,167,46,88.0
UF65150963,2024-05-21 19:06:14,622,2024-05-21 19:07:21,138,6,67.0
UM14371372,2024-05-21 19:06:48,106,2024-05-21 19:07:39,167,14,51.0
UM14371371,2024-05-21 19:07:23,106,2024-05-21 19:09:35,58,144,132.0
UT13740415,2024-05-21 19:07:42,68,2024-05-21 19:09:11,119,35,89.0
UT13740414,2024-05-21 19:07:44,68,2024-05-21 19:08:22,137,35,38.0
UT13741026,2024-05-21 19:07:55,112,2024-05-21 19:09:51,142,77,116.0
UT13741027,2024-05-21 19:07:58,112,2024-05-21 19:09:01,144,77,63.0
UT13741048,2024-05-21 19:08:21,104,2024-05-21 19:08:47,117,9,26.0
UT13741070,2024-05-21 19:08:50,104,2024-05-21 19:09:33,160,40,43.0
UT13741024,2024-05-21 19:09:03,112,2024-05-21 19:09:49,154,74,46.0
UT13658107,2024-05-21 19:09:14,100,2024-05-21 19:09:42,119,46,28.0
UM14371370,2024-05-21 19:09:14,106,2024-05-21 19:09:58,58,90,44.0
UT13741049,2024-05-21 19:09:33,104,2024-05-21 19:10:09,145,9,36.0
UT13740360,2024-05-21 19:09:42,76,2024-05-21 19:11:13,145,24,91.0
UT13658108,2024-05-21 19:09:50,100,2024-05-21 19:09:58,119,46,8.0
UT13734737,2024-05-21 19:09:57,17,2024-05-21 19:11:25,IBNP,247,88.0
UT13741025,2024-05-21 19:09:58,112,2024-05-21 19:12:16,51,74,138.0
UT13740303,2024-05-21 19:10:11,64,2024-05-21 19:12:01,148,35,110.0
UT13740302,2024-05-21 19:10:13,64,2024-05-21 19:11:11,167,35,58.0
UT13740368,2024-05-21 19:10:21,76,2024-05-21 19:11:29,105,144,68.0
UT13741069,2024-05-21 19:10:34,104,2024-05-21 19:11:35,160,40,61.0
UT13741020,2024-05-21 19:10:37,112,2024-05-21 19:11:36,167,4,59.0
UT13658109,2024-05-21 19:10:39,100,2024-05-21 19:11:11,119,46,32.0
UT13740370,2024-05-21 19:10:42,76,2024-05-21 19:11:19,85,20,37.0
UT13740371,2024-05-21 19:11:01,76,2024-05-21 19:11:53,144,56,52.0
UT13741021,2024-05-21 19:11:09,112,2024-05-21 19:12:06,58,14,57.0
UT13658110,2024-05-21 19:11:23,100,2024-05-21 19:11:32,119,46,9.0
UT13740341,2024-05-21 19:11:41,64,2024-05-21 19:12:35,101,90,54.0
UT13741068,2024-05-21 19:11:43,104,2024-05-21 19:12:19,155,40,36.0
UT13740342,2024-05-21 19:11:43,64,2024-05-21 19:12:33,101,90,50.0
UT13734739,2024-05-21 19:11:52,17,2024-05-21 19:13:05,IBNP,247,73.0
UT13741067,2024-05-21 19:11:55,104,2024-05-21 19:12:58,91,20,63.0
UT13741019,2024-05-21 19:12:07,112,2024-05-21 19:13:24,54,24,77.0
UT13658111,2024-05-21 19:12:11,100,2024-05-21 19:12:40,119,46,29.0
UT13741050,2024-05-21 19:12:21,104,2024-05-21 19:13:01,99,144,40.0
UT13740345,2024-05-21 19:12:36,64,2024-05-21 19:14:52,103,14,136.0
UT13740344,2024-05-21 19:12:37,64,2024-05-21 19:13:14,48,14,37.0
UT13741022,2024-05-21 19:12:46,112,2024-05-21 19:14:23,44,57,97.0
UT13658112,2024-05-21 19:12:47,100,2024-05-21 19:12:59,119,46,12.0
UT13741017,2024-05-21 19:12:47,112,2024-05-21 19:14:50,42,56,123.0
UT13741051,2024-05-21 19:13:00,104,2024-05-21 19:14:59,631,9,119.0
UT13741058,2024-05-21 19:13:01,104,2024-05-21 19:13:45,71,20,44.0
UT13741015,2024-05-21 19:13:26,112,2024-05-21 19:14:51,38,40,85.0
UT13740413,2024-05-21 19:13:34,68,2024-05-21 19:14:49,123,35,75.0
UT13657872,2024-05-21 19:13:35,166,2024-05-21 19:14:56,IBNP,217,81.0
UT13740412,2024-05-21 19:13:36,68,2024-05-21 19:14:14,131,35,38.0
UT13741054,2024-05-21 19:13:36,104,2024-05-21 19:16:09,91,90,153.0
UT13743151,2024-05-21 19:13:36,19,2024-05-21 19:15:06,148,37,90.0
UT13741055,2024-05-21 19:13:38,104,2024-05-21 19:15:02,140,90,84.0
UT13658114,2024-05-21 19:13:49,100,2024-05-21 19:14:33,119,144,44.0
UT13658113,2024-05-21 19:13:51,100,2024-05-21 19:14:31,119,144,40.0
UT13741018,2024-05-21 19:13:53,112,2024-05-21 19:14:42,36,24,49.0
UT13741038,2024-05-21 19:13:55,112,2024-05-21 19:15:10,30,106,75.0
UT13740357,2024-05-21 19:14:01,76,2024-05-21 19:14:40,101,20,39.0
UT13741046,2024-05-21 19:14:14,104,2024-05-21 19:14:51,89,46,37.0
UT13657871,2024-05-21 19:14:23,166,2024-05-21 19:15:15,IBNP,217,52.0
UT13741037,2024-05-21 19:15:01,112,2024-05-21 19:15:54,28,40,53.0
UT13740367,2024-05-21 19:15:33,76,2024-05-21 19:16:44,150,46,71.0
UT13740420,2024-05-21 19:15:56,68,2024-05-21 19:18:31,155,35,155.0
UT13740419,2024-05-21 19:15:57,68,2024-05-21 19:17:35,150,35,98.0
UT13740418,2024-05-21 19:15:58,68,2024-05-21 19:16:22,67,35,24.0
UT13743114,2024-05-21 19:16:21,27,2024-05-21 19:18:19,22,106,118.0
UT13743115,2024-05-21 19:16:25,27,2024-05-21 19:17:02,71,106,37.0
UT13741056,2024-05-21 19:16:40,104,2024-05-21 19:18:05,157,20,85.0
UT13743150,2024-05-21 19:16:47,19,2024-05-21 19:18:19,105,37,92.0
UT13741072,2024-05-21 19:17:00,104,2024-05-21 19:18:59,631,46,119.0
UT13740456,2024-05-21 19:17:04,66,2024-05-21 19:18:16,113,24,72.0
UT13740455,2024-05-21 19:17:31,66,2024-05-21 19:18:24,140,40,53.0
UT13741071,2024-05-21 19:18:00,104,2024-05-21 19:19:59,631,46,119.0
UT13741057,2024-05-21 19:18:08,104,2024-05-21 19:19:39,52,20,91.0
UT13740454,2024-05-21 19:18:37,66,2024-05-21 19:19:47,49,24,70.0
UT13740452,2024-05-21 19:18:41,66,2024-05-21 19:19:43,158,57,62.0
UT13740457,2024-05-21 19:18:42,66,2024-05-21 19:19:47,109,40,65.0
UW14181949,2024-05-21 19:18:53,622,2024-05-21 19:19:13,161,35,20.0
UT13743001,2024-05-21 19:19:26,23,2024-05-21 19:20:16,IBNP,217,50.0
UF65151023,2024-05-21 19:19:39,622,2024-05-21 19:19:59,158,35,20.0
UT13743147,2024-05-21 19:19:40,19,2024-05-21 19:20:35,79,37,55.0
UT13740423,2024-05-21 19:20:10,68,2024-05-21 19:21:17,125,6,67.0
UT13743161,2024-05-21 19:20:16,19,2024-05-21 19:21:30,101,20,74.0
UT13741060,2024-05-21 19:20:31,104,2024-05-21 19:21:16,61,40,45.0
UT13740410,2024-05-21 19:20:40,68,2024-05-21 19:22:52,137,4,132.0
UT13740411,2024-05-21 19:20:42,68,2024-05-21 19:22:15,145,4,93.0
UF65150942,2024-05-21 19:20:47,622,2024-05-21 19:21:23,150,46,36.0
UH14108317,2024-05-21 19:20:50,622,2024-05-21 19:22:43,56,57,113.0
UT13741061,2024-05-21 19:20:58,104,2024-05-21 19:22:01,161,90,63.0
UT13740236,2024-05-21 19:21:00,72,2024-05-21 19:23:33,631,144,153.0
UT13742730,2024-05-21 19:21:00,82,2024-05-21 19:23:23,631,144,143.0
UT13810394,2024-05-21 19:21:05,682,2024-05-21 19:24:55,26,165,230.0
UT13743016,2024-05-21 19:21:07,23,2024-05-21 19:23:39,119,14,152.0
UT13743017,2024-05-21 19:21:10,23,2024-05-21 19:22:11,123,14,61.0
UF65150974,2024-05-21 19:21:33,622,2024-05-21 19:22:02,142,106,29.0
UT13740422,2024-05-21 19:21:37,68,2024-05-21 19:22:07,131,6,30.0
UT13658153,2024-05-21 19:21:48,100,2024-05-21 19:23:00,119,35,72.0
UT13658154,2024-05-21 19:21:50,100,2024-05-21 19:22:15,127,35,25.0
UT13743160,2024-05-21 19:21:55,19,2024-05-21 19:23:38,56,37,103.0
UT13284592,2024-05-21 19:22:10,72,2024-05-21 19:23:02,123,9,52.0
UT13740421,2024-05-21 19:22:36,68,2024-05-21 19:23:13,133,6,37.0
UT13741090,2024-05-21 19:22:55,120,2024-05-21 19:23:39,117,106,44.0
UT13741096,2024-05-21 19:22:58,120,2024-05-21 19:23:52,145,24,54.0
UT13741059,2024-05-21 19:23:00,104,2024-05-21 19:24:59,631,40,119.0
UT13741062,2024-05-21 19:23:00,104,2024-05-21 19:24:59,631,90,119.0
UT13741064,2024-05-21 19:23:32,104,2024-05-21 19:24:40,133,46,68.0
UT13658151,2024-05-21 19:23:33,100,2024-05-21 19:24:01,127,35,28.0
UT13658152,2024-05-21 19:23:35,100,2024-05-21 19:24:01,127,35,26.0
UH14108326,2024-05-21 19:23:41,622,2024-05-21 19:24:46,54,40,65.0
UT13740409,2024-05-21 19:23:51,68,2024-05-21 19:25:34,149,57,103.0
UT13658203,2024-05-21 19:23:52,124,2024-05-21 19:24:50,115,4,58.0
UT13658168,2024-05-21 19:23:57,124,2024-05-21 19:25:16,127,6,79.0
UT13658167,2024-05-21 19:23:59,124,2024-05-21 19:25:14,127,6,75.0
UT13284591,2024-05-21 19:24:11,72,2024-05-21 19:24:52,125,9,41.0
UF65151421,2024-05-21 19:24:27,622,2024-05-21 19:27:02,65,90,155.0
UT13741092,2024-05-21 19:24:32,120,2024-05-21 19:25:06,153,106,34.0
UT13658149,2024-05-21 19:24:38,100,2024-05-21 19:25:10,127,35,32.0
UT13658150,2024-05-21 19:24:39,100,2024-05-21 19:25:05,127,35,26.0
UT13810391,2024-05-21 19:24:55,682,2024-05-21 19:30:16,58,165,321.0
UT13658148,2024-05-21 19:24:56,100,2024-05-21 19:25:26,127,20,30.0
UT13741063,2024-05-21 19:25:00,104,2024-05-21 19:26:56,621,46,116.0
UT13658204,2024-05-21 19:25:06,124,2024-05-21 19:26:17,153,4,71.0
UT13741095,2024-05-21 19:25:16,120,2024-05-21 19:25:53,109,24,37.0
UT13658202,2024-05-21 19:25:23,124,2024-05-21 19:26:35,153,14,72.0
UT13658201,2024-05-21 19:25:25,124,2024-05-21 19:26:32,153,14,67.0
UT13658147,2024-05-21 19:25:30,100,2024-05-21 19:25:47,127,20,17.0
UT13740408,2024-05-21 19:25:39,68,2024-05-21 19:27:22,101,57,103.0
UT13741089,2024-05-21 19:25:50,120,2024-05-21 19:26:27,107,9,37.0
UT13658115,2024-05-21 19:26:02,100,2024-05-21 19:26:33,127,35,31.0
UT13658116,2024-05-21 19:26:04,100,2024-05-21 19:26:32,127,35,28.0
UT13741091,2024-05-21 19:26:07,120,2024-05-21 19:26:43,105,24,36.0
UT13658146,2024-05-21 19:26:22,100,2024-05-21 19:26:43,113,20,21.0
UT13658170,2024-05-21 19:26:23,124,2024-05-21 19:27:20,153,6,57.0
UT13658169,2024-05-21 19:26:25,124,2024-05-21 19:27:18,153,6,53.0
UT13741097,2024-05-21 19:26:31,120,2024-05-21 19:27:04,101,106,33.0
UT13743158,2024-05-21 19:26:39,19,2024-05-21 19:28:44,156,37,125.0
UT13658145,2024-05-21 19:26:51,100,2024-05-21 19:27:05,113,20,14.0
UT13658144,2024-05-21 19:27:15,100,2024-05-21 19:27:48,113,9,33.0
UT13658117,2024-05-21 19:27:26,100,2024-05-21 19:28:05,113,35,39.0
UT13658118,2024-05-21 19:27:27,100,2024-05-21 19:27:52,113,35,25.0
UT13658142,2024-05-21 19:27:33,100,2024-05-21 19:27:57,113,20,24.0
UT13658143,2024-05-21 19:27:55,100,2024-05-21 19:28:21,113,9,26.0
UT13658141,2024-05-21 19:28:01,100,2024-05-21 19:28:53,113,20,52.0
UT13658139,2024-05-21 19:28:03,100,2024-05-21 19:29:48,113,106,105.0
UT13658140,2024-05-21 19:28:05,100,2024-05-21 19:28:20,101,106,15.0
UT13658171,2024-05-21 19:28:23,124,2024-05-21 19:29:38,113,14,75.0
UT13658172,2024-05-21 19:28:25,124,2024-05-21 19:29:36,113,14,71.0
UT13658199,2024-05-21 19:28:34,124,2024-05-21 19:29:34,93,4,60.0
UT13741052,2024-05-21 19:28:44,104,2024-05-21 19:29:43,48,46,59.0
UT13741014,2024-05-21 19:28:47,112,2024-05-21 19:30:04,24,9,77.0
UT13658119,2024-05-21 19:28:57,100,2024-05-21 19:29:55,101,57,58.0
UT13743113,2024-05-21 19:29:12,27,2024-05-21 19:30:32,28,90,80.0
UT13743112,2024-05-21 19:29:15,27,2024-05-21 19:29:51,20,90,36.0
UT13740407,2024-05-21 19:29:16,68,2024-05-21 19:30:47,99,35,91.0
UT13741044,2024-05-21 19:29:19,104,2024-05-21 19:30:23,69,20,64.0
UT13740406,2024-05-21 19:29:19,68,2024-05-21 19:29:39,83,35,20.0
UT13658200,2024-05-21 19:29:59,124,2024-05-21 19:30:19,93,4,20.0
UT13658120,2024-05-21 19:30:03,100,2024-05-21 19:31:00,101,57,57.0
UT13810395,2024-05-21 19:30:06,682,2024-05-21 19:34:27,56,162,261.0
UT13810392,2024-05-21 19:30:17,682,2024-05-21 19:34:08,154,165,231.0
UT13741088,2024-05-21 19:30:17,120,2024-05-21 19:31:53,91,24,96.0
UT13658197,2024-05-21 19:30:33,124,2024-05-21 19:31:46,77,6,73.0
UT13740405,2024-05-21 19:30:40,68,2024-05-21 19:31:05,77,46,25.0
UT13740356,2024-05-21 19:30:42,76,2024-05-21 19:31:29,99,20,47.0
UT13743020,2024-05-21 19:30:42,23,2024-05-21 19:32:03,138,9,81.0
UT13658138,2024-05-21 19:30:55,100,2024-05-21 19:31:45,101,4,50.0
UT13658173,2024-05-21 19:30:57,124,2024-05-21 19:33:18,148,14,141.0
UT13658137,2024-05-21 19:30:57,100,2024-05-21 19:31:39,101,4,42.0
UT13658174,2024-05-21 19:31:00,124,2024-05-21 19:31:47,152,14,47.0
UT13743156,2024-05-21 19:31:10,19,2024-05-21 19:33:27,137,37,137.0
UT13810658,2024-05-21 19:31:20,622,2024-05-21 19:31:45,155,106,25.0
UT13743126,2024-05-21 19:31:22,27,2024-05-21 19:33:04,38,90,102.0
UT13740403,2024-05-21 19:31:22,68,2024-05-21 19:33:25,138,35,123.0
UT13740404,2024-05-21 19:31:24,68,2024-05-21 19:32:42,140,46,78.0
UT13743146,2024-05-21 19:31:26,27,2024-05-21 19:32:08,73,90,42.0
UT13658121,2024-05-21 19:31:31,100,2024-05-21 19:32:01,101,57,30.0
UT13740460,2024-05-21 19:31:34,66,2024-05-21 19:33:43,153,40,129.0
UT13740402,2024-05-21 19:31:44,68,2024-05-21 19:32:36,144,35,52.0
UT13740402,2024-05-21 19:31:44,68,2024-05-21 19:32:36,144,35,52.0
UT13658122,2024-05-21 19:32:08,100,2024-05-21 19:32:18,101,57,10.0
UT13743021,2024-05-21 19:32:10,23,2024-05-21 19:33:48,50,9,98.0
UH14137733,2024-05-21 19:32:30,632,2024-05-21 19:34:11,51,106,101.0
UT13658156,2024-05-21 19:32:44,100,2024-05-21 19:33:30,101,4,46.0
UT13658155,2024-05-21 19:32:45,100,2024-05-21 19:33:28,101,4,43.0
UT13658135,2024-05-21 19:33:15,100,2024-05-21 19:34:30,146,57,75.0
UT13740354,2024-05-21 19:33:30,76,2024-05-21 19:34:10,73,24,40.0
UT13743111,2024-05-21 19:33:46,27,2024-05-21 19:35:35,49,90,109.0
UT13743110,2024-05-21 19:33:52,27,2024-05-21 19:34:50,26,90,58.0
UT13743019,2024-05-21 19:33:57,23,2024-05-21 19:36:18,91,9,141.0
UT13810393,2024-05-21 19:34:08,682,2024-05-21 19:36:57,158,165,169.0
UT13810348,2024-05-21 19:34:23,632,2024-05-21 19:35:36,75,14,73.0
UT13658158,2024-05-21 19:34:24,100,2024-05-21 19:35:22,146,4,58.0
UT13658157,2024-05-21 19:34:26,100,2024-05-21 19:35:20,146,4,54.0
UT13740355,2024-05-21 19:34:37,76,2024-05-21 19:35:33,138,24,56.0
UT13658136,2024-05-21 19:34:40,100,2024-05-21 19:34:45,146,57,5.0
UT13740458,2024-05-21 19:35:01,66,2024-05-21 19:36:36,26,40,95.0
UT13740372,2024-05-21 19:35:01,68,2024-05-21 19:36:28,147,35,87.0
UT13740429,2024-05-21 19:35:03,68,2024-05-21 19:35:39,115,35,36.0
UT13740427,2024-05-21 19:35:04,68,2024-05-21 19:37:22,61,106,138.0
UT13740432,2024-05-21 19:35:06,68,2024-05-21 19:35:59,101,106,53.0
UT13658124,2024-05-21 19:35:17,100,2024-05-21 19:36:57,146,144,100.0
UT13658123,2024-05-21 19:35:19,100,2024-05-21 19:36:55,146,144,96.0
UT13743152,2024-05-21 19:35:48,19,2024-05-21 19:37:07,50,37,79.0
UT13743018,2024-05-21 19:36:25,23,2024-05-21 19:37:48,IBNP,217,83.0
UT13658125,2024-05-21 19:36:57,100,2024-05-21 19:39:17,146,57,140.0
