id,from_time,from_locn,to_time,to_locn,user,time_taken
UH14259175,2024-05-23 17:37:00,164,2024-05-23 17:37:54,621,90,54.0
UH14168107,2024-05-23 17:37:00,114,2024-05-23 17:38:49,631,37,109.0
UF65583667,2024-05-23 17:37:05,124,2024-05-23 17:37:33,141,40,28.0
UH14262446,2024-05-23 17:37:07,62,2024-05-23 17:38:00,105,70,53.0
UF65583700,2024-05-23 17:37:11,128,2024-05-23 17:37:55,137,144,44.0
UH14174142,2024-05-23 17:37:31,64,2024-05-23 17:38:50,145,46,79.0
UF65583669,2024-05-23 17:37:43,124,2024-05-23 17:38:37,109,24,54.0
UH14262444,2024-05-23 17:37:44,62,2024-05-23 17:38:19,99,8,35.0
UF65583554,2024-05-23 17:37:56,122,2024-05-23 17:39:53,127,6,117.0
UF65583555,2024-05-23 17:37:58,122,2024-05-23 17:38:54,133,6,56.0
UH14259177,2024-05-23 17:38:00,164,2024-05-23 17:38:54,621,4,54.0
UH14259191,2024-05-23 17:38:00,164,2024-05-23 17:38:54,621,56,54.0
UF65583671,2024-05-23 17:38:10,124,2024-05-23 17:39:09,95,40,59.0
UH14168096,2024-05-23 17:38:16,114,2024-05-23 17:39:09,77,9,53.0
UH14262443,2024-05-23 17:38:24,62,2024-05-23 17:38:58,95,8,34.0
UH14262445,2024-05-23 17:38:43,62,2024-05-23 17:39:48,93,70,65.0
UF65583668,2024-05-23 17:38:56,124,2024-05-23 17:39:47,91,24,51.0
UH14259187,2024-05-23 17:39:00,164,2024-05-23 17:39:54,621,90,54.0
UH14259190,2024-05-23 17:39:00,164,2024-05-23 17:39:54,621,56,54.0
UH14259179,2024-05-23 17:39:00,164,2024-05-23 17:39:54,621,77,54.0
UF65583696,2024-05-23 17:39:12,128,2024-05-23 17:41:10,125,37,118.0
UF65583697,2024-05-23 17:39:14,128,2024-05-23 17:40:34,129,37,80.0
UF65583553,2024-05-23 17:39:15,122,2024-05-23 17:40:50,101,14,95.0
UF65583553,2024-05-23 17:39:15,122,2024-05-23 17:40:07,101,14,52.0
UF65583552,2024-05-23 17:39:17,122,2024-05-23 17:40:03,99,14,46.0
UF65583670,2024-05-23 17:39:23,124,2024-05-23 17:40:20,89,40,57.0
UH14168158,2024-05-23 17:39:29,112,2024-05-23 17:40:03,146,8,34.0
UH14137624,2024-05-23 17:39:40,632,2024-05-23 17:40:59,52,56,79.0
UF65583672,2024-05-23 17:39:49,124,2024-05-23 17:40:24,83,46,35.0
UH14259178,2024-05-23 17:40:00,164,2024-05-23 17:40:54,621,106,54.0
UH14259192,2024-05-23 17:40:00,164,2024-05-23 17:40:54,621,77,54.0
UH14259186,2024-05-23 17:40:00,164,2024-05-23 17:40:54,621,4,54.0
UH14168159,2024-05-23 17:40:08,112,2024-05-23 17:40:50,148,8,42.0
UH14174143,2024-05-23 17:40:19,64,2024-05-23 17:41:09,147,70,50.0
UH14168097,2024-05-23 17:40:34,114,2024-05-23 17:41:37,142,9,63.0
UH14262441,2024-05-23 17:40:50,62,2024-05-23 17:41:56,91,24,66.0
UH14168105,2024-05-23 17:40:57,114,2024-05-23 17:43:28,144,122,151.0
UH14168104,2024-05-23 17:40:59,114,2024-05-23 17:41:42,150,122,43.0
UH14168080,2024-05-23 17:41:06,114,2024-05-23 17:41:33,85,40,27.0
UH14137712,2024-05-23 17:41:07,632,2024-05-23 17:42:43,105,77,96.0
UF65583694,2024-05-23 17:41:23,128,2024-05-23 17:43:19,113,144,116.0
UF65583695,2024-05-23 17:41:25,128,2024-05-23 17:42:09,107,144,44.0
UH14168079,2024-05-23 17:41:38,114,2024-05-23 17:42:15,83,40,37.0
UH14262440,2024-05-23 17:41:42,62,2024-05-23 17:42:20,85,56,38.0
UH14262439,2024-05-23 17:41:43,62,2024-05-23 17:42:17,85,56,34.0
UH14168078,2024-05-23 17:41:44,114,2024-05-23 17:41:57,142,9,13.0
UF65583674,2024-05-23 17:41:58,124,2024-05-23 17:42:40,146,37,42.0
UF65583692,2024-05-23 17:41:59,128,2024-05-23 17:42:36,91,8,37.0
UH14259185,2024-05-23 17:42:00,164,2024-05-23 17:42:54,621,90,54.0
UH14262442,2024-05-23 17:42:01,62,2024-05-23 17:43:03,83,24,62.0
UH14168160,2024-05-23 17:42:14,112,2024-05-23 17:43:05,152,46,51.0
UF65583693,2024-05-23 17:42:40,128,2024-05-23 17:43:09,89,8,29.0
UF65583675,2024-05-23 17:42:47,124,2024-05-23 17:43:34,63,9,47.0
UH14259182,2024-05-23 17:43:00,164,2024-05-23 17:43:54,621,4,54.0
UH14262437,2024-05-23 17:43:14,62,2024-05-23 17:43:46,79,40,32.0
UH14168161,2024-05-23 17:43:15,112,2024-05-23 17:44:01,156,46,46.0
US65301492,2024-05-23 17:43:19,662,2024-05-23 17:44:23,144,90,64.0
UH14168086,2024-05-23 17:43:31,114,2024-05-23 17:44:46,152,77,75.0
UH14262435,2024-05-23 17:43:33,62,2024-05-23 17:45:51,140,56,138.0
UF65583685,2024-05-23 17:43:36,124,2024-05-23 17:44:48,57,37,72.0
US65301490,2024-05-23 17:43:38,662,2024-05-23 17:44:37,138,35,59.0
UH14168162,2024-05-23 17:43:43,112,2024-05-23 17:44:13,71,8,30.0
UH14168098,2024-05-23 17:43:52,114,2024-05-23 17:46:27,54,144,155.0
UF65583701,2024-05-23 17:43:52,128,2024-05-23 17:44:23,145,70,31.0
UH14262438,2024-05-23 17:43:53,62,2024-05-23 17:44:55,146,40,62.0
UH14168085,2024-05-23 17:43:54,114,2024-05-23 17:44:59,158,144,65.0
UH14259184,2024-05-23 17:44:00,164,2024-05-23 17:44:54,621,106,54.0
UH14259183,2024-05-23 17:44:00,164,2024-05-23 17:44:54,621,106,54.0
UH14174150,2024-05-23 17:44:07,64,2024-05-23 17:45:24,149,9,77.0
UH14168163,2024-05-23 17:44:17,112,2024-05-23 17:44:27,69,8,10.0
UF65583691,2024-05-23 17:45:04,128,2024-05-23 17:46:47,79,35,103.0
UF65583690,2024-05-23 17:45:06,128,2024-05-23 17:45:35,159,35,29.0
UH14262433,2024-05-23 17:45:13,62,2024-05-23 17:45:54,71,24,41.0
UH14174128,2024-05-23 17:45:20,64,2024-05-23 17:45:59,109,8,39.0
UH14174149,2024-05-23 17:45:22,64,2024-05-23 17:46:21,93,37,59.0
UH14168084,2024-05-23 17:45:28,114,2024-05-23 17:47:12,67,122,104.0
UH14168083,2024-05-23 17:45:29,114,2024-05-23 17:46:16,55,122,47.0
UF65583703,2024-05-23 17:45:38,128,2024-05-23 17:46:10,147,46,32.0
UF65583539,2024-05-23 17:45:45,122,2024-05-23 17:45:57,119,70,12.0
UF65583705,2024-05-23 17:45:54,128,2024-05-23 17:46:24,149,40,30.0
UH14262434,2024-05-23 17:46:14,62,2024-05-23 17:46:34,67,24,20.0
UF65583698,2024-05-23 17:46:14,128,2024-05-23 17:47:12,49,9,58.0
UH14168164,2024-05-23 17:46:28,112,2024-05-23 17:47:10,65,8,42.0
UF65583702,2024-05-23 17:46:28,128,2024-05-23 17:46:53,151,46,25.0
UF65583704,2024-05-23 17:46:32,128,2024-05-23 17:47:47,155,40,75.0
UH14174172,2024-05-23 17:46:53,104,2024-05-23 17:48:58,141,37,125.0
UF65583706,2024-05-23 17:46:54,128,2024-05-23 17:48:22,103,56,88.0
UH14174173,2024-05-23 17:46:56,104,2024-05-23 17:48:16,155,37,80.0
UF65583707,2024-05-23 17:46:56,128,2024-05-23 17:47:44,79,56,48.0
UF65583550,2024-05-23 17:47:05,122,2024-05-23 17:47:37,93,70,32.0
UH14168165,2024-05-23 17:47:14,112,2024-05-23 17:47:53,61,8,39.0
UH14262431,2024-05-23 17:47:20,62,2024-05-23 17:48:09,63,24,49.0
UH14174129,2024-05-23 17:47:31,64,2024-05-23 17:47:58,91,35,27.0
UF65583708,2024-05-23 17:47:35,128,2024-05-23 17:49:46,77,6,131.0
UF65150870,2024-05-23 17:47:35,622,2024-05-23 17:48:13,138,46,38.0
UF65583709,2024-05-23 17:47:37,128,2024-05-23 17:48:36,75,6,59.0
UH14174151,2024-05-23 17:47:44,64,2024-05-23 17:48:05,73,122,21.0
UF65583540,2024-05-23 17:47:44,122,2024-05-23 17:48:09,121,20,25.0
UW14080352,2024-05-23 17:47:53,632,2024-05-23 17:49:47,44,14,114.0
UH14174130,2024-05-23 17:47:56,64,2024-05-23 17:50:41,146,77,165.0
UH14174131,2024-05-23 17:47:58,64,2024-05-23 17:49:50,148,77,112.0
UH14262430,2024-05-23 17:48:13,62,2024-05-23 17:49:30,157,9,77.0
UH14174174,2024-05-23 17:48:15,104,2024-05-23 17:48:30,103,70,15.0
UF65583541,2024-05-23 17:48:23,122,2024-05-23 17:48:54,129,20,31.0
UH14174152,2024-05-23 17:48:29,64,2024-05-23 17:49:26,158,35,57.0
UH14262432,2024-05-23 17:48:34,62,2024-05-23 17:49:28,44,24,54.0
UF65583711,2024-05-23 17:48:40,128,2024-05-23 17:49:27,73,40,47.0
UH14174170,2024-05-23 17:48:41,104,2024-05-23 17:48:59,103,8,18.0
UH14174153,2024-05-23 17:48:53,64,2024-05-23 17:49:12,67,122,19.0
UH14174171,2024-05-23 17:49:07,104,2024-05-23 17:49:12,103,8,5.0
UF65583542,2024-05-23 17:49:17,122,2024-05-23 17:50:05,151,20,48.0
UH14174168,2024-05-23 17:49:24,104,2024-05-23 17:50:40,77,56,76.0
UH14174169,2024-05-23 17:49:26,104,2024-05-23 17:50:38,77,56,72.0
UH14168243,2024-05-23 17:49:28,108,2024-05-23 17:49:44,115,70,16.0
UF65583713,2024-05-23 17:49:31,128,2024-05-23 17:50:15,150,46,44.0
UF65583710,2024-05-23 17:49:33,128,2024-05-23 17:50:52,152,40,79.0
UH14262429,2024-05-23 17:49:35,62,2024-05-23 17:51:38,24,9,123.0
UH14168166,2024-05-23 17:49:47,112,2024-05-23 17:50:30,57,8,43.0
UF65583676,2024-05-23 17:49:48,124,2024-05-23 17:51:35,57,37,107.0
UW14080786,2024-05-23 17:49:53,622,2024-05-23 17:50:43,93,35,50.0
UH14174132,2024-05-23 17:50:22,64,2024-05-23 17:50:43,55,24,21.0
UH14168242,2024-05-23 17:50:25,108,2024-05-23 17:50:34,117,70,9.0
UH14168167,2024-05-23 17:50:34,112,2024-05-23 17:51:27,51,8,53.0
UF65583543,2024-05-23 17:50:40,122,2024-05-23 17:51:34,151,20,54.0
UH14174135,2024-05-23 17:50:43,64,2024-05-23 17:51:04,51,122,21.0
UF65583712,2024-05-23 17:50:49,128,2024-05-23 17:51:28,158,46,39.0
UH14174175,2024-05-23 17:51:00,104,2024-05-23 17:52:59,631,144,119.0
UH14174178,2024-05-23 17:51:00,104,2024-05-23 17:52:59,631,35,119.0
UF65583558,2024-05-23 17:51:06,130,2024-05-23 17:52:01,71,77,55.0
UH14168102,2024-05-23 17:51:17,114,2024-05-23 17:52:12,49,70,55.0
UH14174134,2024-05-23 17:51:17,64,2024-05-23 17:52:44,157,24,87.0
UF65583715,2024-05-23 17:51:19,128,2024-05-23 17:52:44,53,40,85.0
UH14174166,2024-05-23 17:51:24,104,2024-05-23 17:52:39,146,56,75.0
UH14174167,2024-05-23 17:51:25,104,2024-05-23 17:52:08,154,56,43.0
UH14174137,2024-05-23 17:51:51,64,2024-05-23 17:52:55,159,122,64.0
UH14262373,2024-05-23 17:52:13,68,2024-05-23 17:53:11,145,8,58.0
UH14137614,2024-05-23 17:52:16,632,2024-05-23 17:53:30,101,144,74.0
UH14174138,2024-05-23 17:52:21,64,2024-05-23 17:52:54,58,37,33.0
UF65583717,2024-05-23 17:52:22,128,2024-05-23 17:53:03,159,46,41.0
UH14168103,2024-05-23 17:52:38,114,2024-05-23 17:54:19,44,70,101.0
UH14174139,2024-05-23 17:52:49,64,2024-05-23 17:53:19,52,9,30.0
UH14174177,2024-05-23 17:53:00,104,2024-05-23 17:54:59,631,35,119.0
UF65583714,2024-05-23 17:53:01,128,2024-05-23 17:54:11,165,40,70.0
UH14262427,2024-05-23 17:53:08,68,2024-05-23 17:55:50,145,14,162.0
UH14262427,2024-05-23 17:53:08,68,2024-05-23 17:55:50,145,14,162.0
UF65583716,2024-05-23 17:53:09,128,2024-05-23 17:53:53,167,46,44.0
UH14262426,2024-05-23 17:53:10,68,2024-05-23 17:54:28,153,14,78.0
UH14262426,2024-05-23 17:53:10,68,2024-05-23 17:54:28,153,14,78.0
UH14262426,2024-05-23 17:53:10,68,2024-05-23 17:54:28,153,14,78.0
UH14262426,2024-05-23 17:53:10,68,2024-05-23 17:54:28,153,14,78.0
UH14262374,2024-05-23 17:53:16,68,2024-05-23 17:53:50,153,8,34.0
UH14262375,2024-05-23 17:53:16,68,2024-05-23 17:55:29,153,77,133.0
UH14262376,2024-05-23 17:53:19,68,2024-05-23 17:54:18,109,77,59.0
UH14262377,2024-05-23 17:53:21,68,2024-05-23 17:54:12,109,77,51.0
UH14174133,2024-05-23 17:53:24,64,2024-05-23 17:54:11,44,37,47.0
UF65583686,2024-05-23 17:53:30,124,2024-05-23 17:56:16,58,56,166.0
UF65583687,2024-05-23 17:53:31,124,2024-05-23 17:55:29,50,56,118.0
UF65583677,2024-05-23 17:54:14,124,2024-05-23 17:54:54,121,24,40.0
UH14168081,2024-05-23 17:54:21,114,2024-05-23 17:56:19,52,144,118.0
UH14168082,2024-05-23 17:54:22,114,2024-05-23 17:55:38,48,144,76.0
UH14174147,2024-05-23 17:54:23,64,2024-05-23 17:54:45,40,70,22.0
UH14174140,2024-05-23 17:54:56,64,2024-05-23 17:55:36,38,37,40.0
UF65583544,2024-05-23 17:54:59,122,2024-05-23 17:56:13,153,24,74.0
UF65583688,2024-05-23 17:55:06,124,2024-05-23 17:57:15,42,8,129.0
UF65583573,2024-05-23 17:55:11,130,2024-05-23 17:55:45,57,20,34.0
UH14174148,2024-05-23 17:55:33,64,2024-05-23 17:56:22,36,70,49.0
UF65583574,2024-05-23 17:56:00,130,2024-05-23 17:57:33,631,40,93.0
UF65583559,2024-05-23 17:56:08,130,2024-05-23 17:58:40,52,46,152.0
UF65583559,2024-05-23 17:56:08,130,2024-05-23 17:57:48,52,46,100.0
UH14262378,2024-05-23 17:56:18,68,2024-05-23 17:57:30,109,20,72.0
UH14137613,2024-05-23 17:56:35,632,2024-05-23 17:58:23,36,14,108.0
UH14262381,2024-05-23 17:56:48,68,2024-05-23 17:57:46,105,56,58.0
UH14262382,2024-05-23 17:56:50,68,2024-05-23 17:57:44,105,56,54.0
UH14262383,2024-05-23 17:56:52,68,2024-05-23 17:57:37,105,56,45.0
UW14080405,2024-05-23 17:56:59,632,2024-05-23 17:58:38,32,40,99.0
UH14174176,2024-05-23 17:57:00,104,2024-05-23 17:58:59,631,6,119.0
UH14174179,2024-05-23 17:57:00,104,2024-05-23 17:58:59,631,6,119.0
UF65583689,2024-05-23 17:57:19,124,2024-05-23 17:58:03,22,8,44.0
UH14174141,2024-05-23 17:57:21,64,2024-05-23 17:57:54,28,9,33.0
UH14262423,2024-05-23 17:57:27,68,2024-05-23 17:59:26,101,144,119.0
UH14262424,2024-05-23 17:57:29,68,2024-05-23 17:59:23,101,144,114.0
UH14262425,2024-05-23 17:57:31,68,2024-05-23 17:59:18,101,144,107.0
UH14262379,2024-05-23 17:57:35,68,2024-05-23 17:58:31,99,20,56.0
UH14168267,2024-05-23 17:58:10,39,2024-05-23 17:59:31,150,70,81.0
UH14174164,2024-05-23 17:58:15,104,2024-05-23 17:59:26,53,56,71.0
UH14174165,2024-05-23 17:58:16,104,2024-05-23 17:58:59,51,56,43.0
UH14262380,2024-05-23 17:58:39,68,2024-05-23 17:59:04,99,20,25.0
UH14168325,2024-05-23 17:58:43,39,2024-05-23 17:59:58,154,8,75.0
UH14174146,2024-05-23 17:59:08,64,2024-05-23 17:59:46,26,46,38.0
UH14168324,2024-05-23 17:59:14,39,2024-05-23 18:00:03,22,14,49.0
UH14168296,2024-05-23 17:59:18,39,2024-05-23 17:59:43,38,9,25.0
UH14168295,2024-05-23 17:59:52,39,2024-05-23 18:00:44,52,9,52.0
UH14168268,2024-05-23 18:00:07,39,2024-05-23 18:00:51,147,8,44.0
UH14168292,2024-05-23 18:00:10,39,2024-05-23 18:00:24,52,40,14.0
UH14168293,2024-05-23 18:00:31,39,2024-05-23 18:00:45,52,40,14.0
UH14262384,2024-05-23 18:00:36,68,2024-05-23 18:02:57,99,56,141.0
UH14262385,2024-05-23 18:00:39,68,2024-05-23 18:02:21,91,56,102.0
UH14262386,2024-05-23 18:00:41,68,2024-05-23 18:02:17,91,56,96.0
UH14262420,2024-05-23 18:00:59,68,2024-05-23 18:03:09,91,144,130.0
UH14262421,2024-05-23 18:01:02,68,2024-05-23 18:02:19,85,144,77.0
UH14168291,2024-05-23 18:01:03,39,2024-05-23 18:01:18,52,40,15.0
UH14262422,2024-05-23 18:01:04,68,2024-05-23 18:02:14,85,144,70.0
UH14168269,2024-05-23 18:01:05,39,2024-05-23 18:02:23,79,46,78.0
UH14168326,2024-05-23 18:01:24,39,2024-05-23 18:02:25,50,70,61.0
UH14137643,2024-05-23 18:01:24,632,2024-05-23 18:04:39,48,24,195.0
UH14168290,2024-05-23 18:01:27,39,2024-05-23 18:02:30,63,40,63.0
UF65152316,2024-05-23 18:01:32,622,2024-05-23 18:02:06,167,35,34.0
UH14174136,2024-05-23 18:01:38,64,2024-05-23 18:02:19,22,9,41.0
UH14168297,2024-05-23 18:02:02,39,2024-05-23 18:02:57,123,6,55.0
UH14168306,2024-05-23 18:02:14,39,2024-05-23 18:04:24,146,37,130.0
UH14168306,2024-05-23 18:02:14,39,2024-05-23 18:04:24,146,37,130.0
UF65583562,2024-05-23 18:02:17,130,2024-05-23 18:03:33,44,8,76.0
UH14168315,2024-05-23 18:02:30,39,2024-05-23 18:03:39,156,46,69.0
US65309475,2024-05-23 18:02:37,662,2024-05-23 18:03:03,138,35,26.0
UH14174160,2024-05-23 18:03:00,104,2024-05-23 18:04:59,631,56,119.0
UH14168298,2024-05-23 18:03:00,39,2024-05-23 18:04:11,142,9,71.0
UH14168289,2024-05-23 18:03:34,39,2024-05-23 18:03:56,63,70,22.0
UF65583545,2024-05-23 18:03:38,122,2024-05-23 18:04:08,85,35,30.0
UF65583563,2024-05-23 18:03:38,130,2024-05-23 18:04:12,42,8,34.0
UF65583557,2024-05-23 18:03:39,122,2024-05-23 18:04:03,83,35,24.0
UH14168300,2024-05-23 18:03:55,39,2024-05-23 18:04:29,22,40,34.0
UH14174163,2024-05-23 18:04:00,104,2024-05-23 18:05:59,631,20,119.0
UF65150537,2024-05-23 18:04:32,622,2024-05-23 18:05:06,151,46,34.0
UH14168270,2024-05-23 18:04:35,39,2024-05-23 18:05:52,79,6,77.0
UH14168299,2024-05-23 18:04:37,39,2024-05-23 18:06:48,142,40,131.0
UH14168301,2024-05-23 18:04:41,39,2024-05-23 18:06:00,152,8,79.0
UF65583564,2024-05-23 18:04:52,130,2024-05-23 18:06:09,40,9,77.0
UH14168288,2024-05-23 18:05:03,39,2024-05-23 18:05:23,67,70,20.0
UH14174078,2024-05-23 18:05:06,106,2024-05-23 18:05:19,115,35,13.0
UF65583551,2024-05-23 18:05:39,122,2024-05-23 18:06:04,77,35,25.0
UH14168303,2024-05-23 18:06:04,39,2024-05-23 18:08:32,152,24,148.0
UF65583565,2024-05-23 18:06:16,130,2024-05-23 18:06:42,38,9,26.0
UH14168286,2024-05-23 18:06:17,39,2024-05-23 18:07:09,67,37,52.0
UH14168271,2024-05-23 18:06:23,39,2024-05-23 18:06:52,56,70,29.0
UF65583549,2024-05-23 18:06:23,122,2024-05-23 18:07:05,138,46,42.0
UF65583566,2024-05-23 18:06:44,130,2024-05-23 18:07:55,36,8,71.0
UH14174057,2024-05-23 18:06:46,106,2024-05-23 18:06:59,117,35,13.0
US65300454,2024-05-23 18:07:20,662,2024-05-23 18:09:37,138,59,137.0
UF65583548,2024-05-23 18:07:26,122,2024-05-23 18:08:41,59,46,75.0
UH14168313,2024-05-23 18:07:27,39,2024-05-23 18:08:23,143,70,56.0
UH14168287,2024-05-23 18:07:41,39,2024-05-23 18:08:23,67,40,42.0
UF65583547,2024-05-23 18:07:50,122,2024-05-23 18:08:49,30,35,59.0
UH14168285,2024-05-23 18:07:53,39,2024-05-23 18:08:49,24,9,56.0
UH14168304,2024-05-23 18:07:53,39,2024-05-23 18:09:50,152,37,117.0
UH14259193,2024-05-23 18:07:55,168,2024-05-23 18:08:23,142,20,28.0
UH14174161,2024-05-23 18:08:00,104,2024-05-23 18:09:59,631,56,119.0
UF65583546,2024-05-23 18:08:00,122,2024-05-23 18:09:41,631,35,101.0
UF65583567,2024-05-23 18:08:24,130,2024-05-23 18:08:32,32,8,8.0
UH14168108,2024-05-23 18:09:00,114,2024-05-23 18:10:49,631,70,109.0
UF65583528,2024-05-23 18:09:03,122,2024-05-23 18:09:48,155,20,45.0
UH14168305,2024-05-23 18:09:14,39,2024-05-23 18:10:27,146,8,73.0
UH14168284,2024-05-23 18:09:18,39,2024-05-23 18:09:52,65,9,34.0
UH14168302,2024-05-23 18:09:21,39,2024-05-23 18:09:28,152,24,7.0
UF65150498,2024-05-23 18:09:30,622,2024-05-23 18:10:03,150,56,33.0
UH14262389,2024-05-23 18:09:39,68,2024-05-23 18:10:03,85,40,24.0
UH14137639,2024-05-23 18:09:58,632,2024-05-23 18:12:11,30,24,133.0
UH14168282,2024-05-23 18:10:16,39,2024-05-23 18:10:54,54,46,38.0
UH14174158,2024-05-23 18:10:53,104,2024-05-23 18:11:41,61,88,48.0
UH14262387,2024-05-23 18:11:12,68,2024-05-23 18:11:30,81,40,18.0
UF65583561,2024-05-23 18:11:17,130,2024-05-23 18:12:23,30,8,66.0
UH14168283,2024-05-23 18:11:22,39,2024-05-23 18:12:01,65,46,39.0
UH14137960,2024-05-23 18:11:24,622,2024-05-23 18:12:11,99,35,47.0
UH14168323,2024-05-23 18:11:29,39,2024-05-23 18:14:15,155,37,166.0
UH14168265,2024-05-23 18:11:31,39,2024-05-23 18:13:25,150,37,114.0
UH14168281,2024-05-23 18:11:49,39,2024-05-23 18:12:46,54,20,57.0
UH14174157,2024-05-23 18:12:00,104,2024-05-23 18:13:59,631,35,119.0
UH14174156,2024-05-23 18:12:00,104,2024-05-23 18:13:59,631,35,119.0
UF65584013,2024-05-23 18:12:04,102,2024-05-23 18:12:32,123,9,28.0
UH14168278,2024-05-23 18:12:26,39,2024-05-23 18:14:51,155,70,145.0
UH14168278,2024-05-23 18:12:26,39,2024-05-23 18:12:37,155,70,11.0
UF65584014,2024-05-23 18:12:42,102,2024-05-23 18:12:53,125,9,11.0
UH14168272,2024-05-23 18:12:46,39,2024-05-23 18:14:52,139,24,126.0
UH14168280,2024-05-23 18:12:51,39,2024-05-23 18:14:11,143,20,80.0
UH14262391,2024-05-23 18:12:56,68,2024-05-23 18:13:52,138,40,56.0
UH14174058,2024-05-23 18:13:01,106,2024-05-23 18:13:32,123,46,31.0
UH14168311,2024-05-23 18:13:15,39,2024-05-23 18:14:24,137,8,69.0
UH14262390,2024-05-23 18:14:01,68,2024-05-23 18:14:14,138,40,13.0
UF65583678,2024-05-23 18:14:06,124,2024-05-23 18:14:36,111,9,30.0
UF65583684,2024-05-23 18:14:18,124,2024-05-23 18:14:52,99,46,34.0
UH14137699,2024-05-23 18:14:20,632,2024-05-23 18:16:13,58,14,113.0
UH14168273,2024-05-23 18:14:32,39,2024-05-23 18:14:39,137,8,7.0
UH14168279,2024-05-23 18:14:37,39,2024-05-23 18:14:41,155,70,4.0
UF65150476,2024-05-23 18:14:40,622,2024-05-23 18:15:05,156,35,25.0
UH14168175,2024-05-23 18:14:45,112,2024-05-23 18:15:02,113,40,17.0
UH14137697,2024-05-23 18:14:53,632,2024-05-23 18:15:57,103,6,64.0
UH14168312,2024-05-23 18:15:09,39,2024-05-23 18:16:50,89,24,101.0
UH14168111,2024-05-23 18:15:09,114,2024-05-23 18:15:31,107,9,22.0
UH14168176,2024-05-23 18:15:09,112,2024-05-23 18:15:31,105,40,22.0
UH14168310,2024-05-23 18:15:20,39,2024-05-23 18:16:33,56,20,73.0
UF65583679,2024-05-23 18:15:21,124,2024-05-23 18:15:46,93,8,25.0
UH14174155,2024-05-23 18:15:34,104,2024-05-23 18:16:03,85,46,29.0
UH14137707,2024-05-23 18:15:43,632,2024-05-23 18:16:30,95,35,47.0
UH14168112,2024-05-23 18:15:44,114,2024-05-23 18:16:53,93,9,69.0
UF65583682,2024-05-23 18:15:57,124,2024-05-23 18:16:22,89,70,25.0
UH14168178,2024-05-23 18:16:08,112,2024-05-23 18:16:27,101,40,19.0
UH14174154,2024-05-23 18:16:09,104,2024-05-23 18:16:28,85,46,19.0
UF65583683,2024-05-23 18:16:22,124,2024-05-23 18:17:03,144,144,41.0
UH14174077,2024-05-23 18:16:24,106,2024-05-23 18:16:49,127,8,25.0
UH14168177,2024-05-23 18:16:35,112,2024-05-23 18:17:13,91,40,38.0
UH14168274,2024-05-23 18:16:39,39,2024-05-23 18:17:39,129,20,60.0
UH14174076,2024-05-23 18:17:07,106,2024-05-23 18:17:34,129,46,27.0
UH14174181,2024-05-23 18:17:08,104,2024-05-23 18:17:48,133,35,40.0
UF65583570,2024-05-23 18:17:09,130,2024-05-23 18:19:03,26,56,114.0
UF65583571,2024-05-23 18:17:11,130,2024-05-23 18:18:39,20,56,88.0
UH14174180,2024-05-23 18:17:12,104,2024-05-23 18:17:46,133,35,34.0
UF65583680,2024-05-23 18:17:19,124,2024-05-23 18:19:56,156,8,157.0
UH14168114,2024-05-23 18:17:21,114,2024-05-23 18:17:51,144,70,30.0
UH14168309,2024-05-23 18:17:27,39,2024-05-23 18:18:30,79,14,63.0
UH14168322,2024-05-23 18:17:32,39,2024-05-23 18:19:58,142,6,146.0
UH14174075,2024-05-23 18:17:33,106,2024-05-23 18:18:07,133,9,34.0
UH14168264,2024-05-23 18:17:35,39,2024-05-23 18:19:12,148,6,97.0
UH14262419,2024-05-23 18:17:38,68,2024-05-23 18:19:27,138,24,109.0
UH14168180,2024-05-23 18:17:55,112,2024-05-23 18:18:19,81,40,24.0
UH14168113,2024-05-23 18:18:01,114,2024-05-23 18:18:29,148,70,28.0
UF65583681,2024-05-23 18:18:03,124,2024-05-23 18:19:10,49,144,67.0
UF65583575,2024-05-23 18:18:20,130,2024-05-23 18:19:12,54,35,52.0
UH14168179,2024-05-23 18:18:33,112,2024-05-23 18:19:22,150,40,49.0
UH14168321,2024-05-23 18:18:46,39,2024-05-23 18:19:49,63,20,63.0
UH14168321,2024-05-23 18:18:46,39,2024-05-23 18:20:55,63,20,129.0
UF65583530,2024-05-23 18:18:50,122,2024-05-23 18:19:36,81,46,46.0
UF65583568,2024-05-23 18:18:55,130,2024-05-23 18:20:27,18,9,92.0
UH14262418,2024-05-23 18:19:33,68,2024-05-23 18:20:15,142,24,42.0
UH14262395,2024-05-23 18:19:38,68,2024-05-23 18:21:36,142,35,118.0
UH14262394,2024-05-23 18:19:41,68,2024-05-23 18:20:43,142,35,62.0
UH14262393,2024-05-23 18:19:43,68,2024-05-23 18:20:33,144,35,50.0
UF65583529,2024-05-23 18:19:44,122,2024-05-23 18:21:22,77,46,98.0
UH14262398,2024-05-23 18:20:09,68,2024-05-23 18:22:43,152,144,154.0
UH14262416,2024-05-23 18:20:16,68,2024-05-23 18:22:38,156,56,142.0
UH14262417,2024-05-23 18:20:20,68,2024-05-23 18:21:17,156,24,57.0
UH14168350,2024-05-23 18:20:26,41,2024-05-23 18:21:26,IBNP,247,60.0
UH14168116,2024-05-23 18:20:31,114,2024-05-23 18:21:04,159,40,33.0
UH14259194,2024-05-23 18:20:45,168,2024-05-23 18:21:19,121,8,34.0
