id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6000458,2024-05-21 14:23:15,169,2024-05-21 14:26:10,120,11,175.0
JM6000459,2024-05-21 14:23:17,169,2024-05-21 14:24:51,154,11,94.0
JM6000610,2024-05-21 14:23:33,125,2024-05-21 14:25:26,164,31,113.0
JM6000615,2024-05-21 14:23:37,125,2024-05-21 14:26:57,134,48,200.0
JM6000613,2024-05-21 14:23:39,125,2024-05-21 14:25:29,75,48,110.0
JW6097091,2024-05-21 14:23:40,167,2024-05-21 14:26:32,148,30,172.0
JW6097090,2024-05-21 14:23:41,167,2024-05-21 14:24:56,75,30,75.0
JM6000614,2024-05-21 14:23:41,125,2024-05-21 14:24:39,62,48,58.0
JM6000652,2024-05-21 14:24:24,125,2024-05-21 14:26:26,130,37,122.0
JM6000653,2024-05-21 14:24:26,125,2024-05-21 14:25:04,154,37,38.0
JW6097087,2024-05-21 14:24:40,167,2024-05-21 14:25:20,156,4,40.0
JW6097087,2024-05-21 14:24:40,167,2024-05-21 14:26:39,156,4,119.0
JM6079499,2024-05-21 14:24:56,165,2024-05-21 14:26:14,122,5,78.0
JM6079499,2024-05-21 14:24:56,165,2024-05-21 14:26:14,122,5,78.0
JM6097316,2024-05-21 14:25:00,135,2024-05-21 14:26:28,641,20,88.0
JM6603742,2024-05-21 14:25:37,652,2024-05-21 14:28:11,75,6,154.0
JM6000618,2024-05-21 14:26:21,125,2024-05-21 14:28:03,67,31,102.0
JM6000629,2024-05-21 14:26:25,135,2024-05-21 14:26:50,174,17,25.0
JM6097315,2024-05-21 14:27:00,135,2024-05-21 14:28:28,641,48,88.0
JM6079498,2024-05-21 14:27:00,165,2024-05-21 14:27:58,641,5,58.0
JM6079546,2024-05-21 14:27:00,165,2024-05-21 14:27:58,641,5,58.0
JM6000621,2024-05-21 14:27:13,125,2024-05-21 14:28:14,80,9,61.0
JW6097057,2024-05-21 14:27:20,167,2024-05-21 14:29:26,140,17,126.0
JW6097058,2024-05-21 14:27:22,167,2024-05-21 14:28:26,61,17,64.0
JM6606104,2024-05-21 14:27:59,662,2024-05-21 14:30:26,75,29,147.0
JM6000616,2024-05-21 14:28:20,125,2024-05-21 14:29:24,78,31,64.0
JM6000432,2024-05-21 14:28:20,169,2024-05-21 14:30:17,136,56,117.0
JM6000431,2024-05-21 14:28:21,169,2024-05-21 14:28:55,168,56,34.0
JM6000430,2024-05-21 14:28:22,169,2024-05-21 14:28:49,168,56,27.0
JM6000620,2024-05-21 14:28:34,125,2024-05-21 14:29:04,84,9,30.0
JM6000654,2024-05-21 14:28:34,125,2024-05-21 14:30:27,168,37,113.0
JM6000655,2024-05-21 14:28:36,125,2024-05-21 14:29:44,116,37,68.0
JM6000490,2024-05-21 14:28:42,169,2024-05-21 14:30:58,174,11,136.0
JM6000491,2024-05-21 14:28:43,169,2024-05-21 14:30:46,174,11,123.0
JM6000492,2024-05-21 14:28:45,169,2024-05-21 14:30:37,174,11,112.0
JW6097084,2024-05-21 14:29:01,167,2024-05-21 14:31:54,124,30,173.0
JW6097083,2024-05-21 14:29:02,167,2024-05-21 14:30:16,66,30,74.0
JM6000617,2024-05-21 14:29:50,125,2024-05-21 14:30:14,68,31,24.0
JM6000628,2024-05-21 14:29:57,135,2024-05-21 14:31:09,150,17,72.0
JM6561022,2024-05-21 14:29:58,652,2024-05-21 14:31:19,130,26,81.0
JM6000627,2024-05-21 14:29:58,135,2024-05-21 14:30:14,132,17,16.0
JM6610691,2024-05-21 14:30:11,692,2024-05-21 14:31:28,112,6,77.0
JM6000434,2024-05-21 14:31:17,169,2024-05-21 14:34:53,64,28,216.0
JM6000585,2024-05-21 14:31:49,125,2024-05-21 14:33:07,73,31,78.0
JM6000487,2024-05-21 14:31:50,169,2024-05-21 14:34:37,79,11,167.0
JM6000685,2024-05-21 14:31:51,135,2024-05-21 14:33:35,128,17,104.0
JM6000488,2024-05-21 14:31:53,169,2024-05-21 14:34:34,79,11,161.0
JM6000686,2024-05-21 14:31:53,135,2024-05-21 14:32:39,160,17,46.0
JM6000489,2024-05-21 14:31:55,169,2024-05-21 14:33:27,118,11,92.0
JM6000427,2024-05-21 14:31:59,169,2024-05-21 14:33:16,64,9,77.0
JW6097056,2024-05-21 14:32:03,167,2024-05-21 14:34:40,114,37,157.0
JW6097055,2024-05-21 14:32:05,167,2024-05-21 14:33:51,86,37,106.0
JM6000687,2024-05-21 14:32:10,135,2024-05-21 14:34:00,72,4,110.0
JM6000688,2024-05-21 14:32:11,135,2024-05-21 14:33:14,75,4,63.0
JM6079497,2024-05-21 14:32:55,165,2024-05-21 14:34:07,140,5,72.0
JM6605755,2024-05-21 14:33:07,692,2024-05-21 14:34:12,130,29,65.0
JM6610670,2024-05-21 14:33:10,692,2024-05-21 14:34:34,84,6,84.0
JM6610671,2024-05-21 14:33:33,692,2024-05-21 14:36:57,65,26,204.0
JM6000586,2024-05-21 14:33:34,125,2024-05-21 14:34:31,106,31,57.0
JM6603737,2024-05-21 14:33:41,662,2024-05-21 14:35:06,122,83,85.0
JM6000429,2024-05-21 14:33:51,169,2024-05-21 14:34:52,71,9,61.0
JM6000429,2024-05-21 14:33:51,169,2024-05-21 14:34:35,71,9,44.0
JM6079496,2024-05-21 14:34:00,165,2024-05-21 14:34:58,641,5,58.0
JM6079536,2024-05-21 14:34:00,165,2024-05-21 14:34:36,631,5,36.0
JM6097297,2024-05-21 14:34:00,135,2024-05-21 14:35:28,641,12,88.0
JW6097082,2024-05-21 14:34:05,167,2024-05-21 14:37:31,126,30,206.0
JW6097081,2024-05-21 14:34:06,167,2024-05-21 14:36:09,65,30,123.0
JW6097080,2024-05-21 14:34:07,167,2024-05-21 14:35:16,72,30,69.0
JM6000679,2024-05-21 14:34:15,135,2024-05-21 14:37:47,140,17,212.0
JM6000678,2024-05-21 14:34:16,135,2024-05-21 14:35:03,61,17,47.0
JM6077847,2024-05-21 14:35:00,105,2024-05-21 14:36:58,641,18,118.0
JM6097314,2024-05-21 14:35:00,135,2024-05-21 14:36:28,641,48,88.0
JM6000433,2024-05-21 14:35:24,169,2024-05-21 14:36:37,72,28,73.0
JM6000624,2024-05-21 14:35:29,135,2024-05-21 14:36:23,69,48,54.0
JM6000657,2024-05-21 14:35:41,125,2024-05-21 14:37:15,72,31,94.0
JM6097319,2024-05-21 14:36:00,135,2024-05-21 14:37:28,641,20,88.0
JM6595323,2024-05-21 14:36:02,662,2024-05-21 14:38:09,66,29,127.0
JW6097054,2024-05-21 14:36:07,167,2024-05-21 14:39:18,170,37,191.0
JW6097053,2024-05-21 14:36:09,167,2024-05-21 14:37:09,82,37,60.0
JM6595317,2024-05-21 14:36:16,662,2024-05-21 14:37:17,130,18,61.0
JM6000501,2024-05-21 14:36:28,169,2024-05-21 14:39:33,118,12,185.0
JM6000501,2024-05-21 14:36:28,169,2024-05-21 14:38:54,118,12,146.0
JM6000630,2024-05-21 14:36:45,135,2024-05-21 14:39:09,83,4,144.0
JM6000637,2024-05-21 14:36:46,135,2024-05-21 14:37:26,174,4,40.0
JM6605747,2024-05-21 14:36:57,662,2024-05-21 14:43:01,160,26,364.0
JM6077848,2024-05-21 14:37:00,105,2024-05-21 14:38:58,641,11,118.0
JM6000516,2024-05-21 14:37:01,169,2024-05-21 14:40:39,150,6,218.0
JM6000515,2024-05-21 14:37:03,169,2024-05-21 14:40:25,150,6,202.0
JM6000514,2024-05-21 14:37:05,169,2024-05-21 14:37:57,132,6,52.0
JM6553175,2024-05-21 14:37:12,662,2024-05-21 14:38:36,83,83,84.0
JT6029022,2024-05-21 14:37:32,111,2024-05-21 14:39:18,61,48,106.0
JT6029023,2024-05-21 14:37:34,111,2024-05-21 14:38:02,114,48,28.0
JM6000656,2024-05-21 14:37:40,125,2024-05-21 14:38:12,62,31,32.0
JM6000460,2024-05-21 14:37:41,169,2024-05-21 14:38:35,110,9,54.0
JM6079535,2024-05-21 14:38:00,165,2024-05-21 14:38:36,631,5,36.0
JM6000461,2024-05-21 14:38:46,169,2024-05-21 14:38:49,110,9,3.0
JM6000486,2024-05-21 14:38:48,169,2024-05-21 14:42:43,128,11,235.0
JM6000484,2024-05-21 14:38:50,169,2024-05-21 14:42:37,128,11,227.0
JM6079531,2024-05-21 14:39:00,165,2024-05-21 14:39:36,631,5,36.0
JM6000660,2024-05-21 14:39:15,125,2024-05-21 14:40:39,156,31,84.0
JM6000676,2024-05-21 14:39:20,135,2024-05-21 14:39:45,150,17,25.0
JM6000677,2024-05-21 14:39:20,135,2024-05-21 14:40:39,118,17,79.0
JM6000463,2024-05-21 14:39:33,169,2024-05-21 14:40:18,138,56,45.0
JW6097052,2024-05-21 14:39:46,167,2024-05-21 14:42:08,112,37,142.0
JW6097051,2024-05-21 14:39:48,167,2024-05-21 14:40:59,79,37,71.0
JM6000500,2024-05-21 14:39:50,169,2024-05-21 14:40:54,162,12,64.0
JM6000505,2024-05-21 14:39:54,169,2024-05-21 14:41:52,122,30,118.0
JM6000506,2024-05-21 14:39:55,169,2024-05-21 14:41:49,122,30,114.0
JM6000507,2024-05-21 14:39:57,169,2024-05-21 14:40:37,130,30,40.0
JM6077849,2024-05-21 14:40:00,105,2024-05-21 14:41:58,641,20,118.0
JM6610714,2024-05-21 14:40:31,692,2024-05-21 14:41:39,124,83,68.0
JM6000665,2024-05-21 14:41:25,135,2024-05-21 14:41:53,174,17,28.0
JM6000631,2024-05-21 14:41:30,135,2024-05-21 14:42:36,72,48,66.0
JM6000659,2024-05-21 14:41:31,125,2024-05-21 14:42:26,138,31,55.0
JM6610676,2024-05-21 14:41:39,692,2024-05-21 14:42:15,168,6,36.0
JM6000622,2024-05-21 14:42:00,135,2024-05-21 14:43:28,641,62,88.0
JM6000504,2024-05-21 14:42:22,169,2024-05-21 14:45:20,120,28,178.0
JW6097059,2024-05-21 14:42:40,167,2024-05-21 14:44:11,118,17,91.0
JW6097060,2024-05-21 14:42:41,167,2024-05-21 14:42:58,150,17,17.0
JM6000658,2024-05-21 14:42:48,125,2024-05-21 14:43:49,73,31,61.0
JM6000635,2024-05-21 14:42:49,135,2024-05-21 14:45:24,152,4,155.0
JM6000636,2024-05-21 14:42:50,135,2024-05-21 14:43:17,120,4,27.0
JM6000468,2024-05-21 14:42:55,169,2024-05-21 14:45:16,77,30,141.0
JM6000467,2024-05-21 14:42:55,169,2024-05-21 14:45:22,77,30,147.0
JM6000466,2024-05-21 14:42:57,169,2024-05-21 14:43:50,126,30,53.0
JM6000633,2024-05-21 14:43:29,135,2024-05-21 14:45:26,65,20,117.0
JT6029054,2024-05-21 14:43:32,111,2024-05-21 14:44:34,170,56,62.0
JM6000482,2024-05-21 14:43:35,169,2024-05-21 14:45:08,168,6,93.0
JT6029055,2024-05-21 14:43:35,111,2024-05-21 14:44:30,170,56,55.0
JM6000483,2024-05-21 14:43:36,169,2024-05-21 14:44:34,166,6,58.0
JM6079517,2024-05-21 14:43:49,165,2024-05-21 14:44:48,150,5,59.0
JM6000623,2024-05-21 14:45:00,135,2024-05-21 14:46:28,641,48,88.0
JM6079513,2024-05-21 14:45:00,165,2024-05-21 14:45:36,631,5,36.0
00400370000529447205,2024-05-21 14:45:00,123,2024-05-21 14:46:40,641,76,100.0
00100370000183606702,2024-05-21 14:45:00,123,2024-05-21 14:46:40,641,76,100.0
JM6000480,2024-05-21 14:45:12,169,2024-05-21 14:47:52,57,56,160.0
JM6000479,2024-05-21 14:45:13,169,2024-05-21 14:45:51,160,56,38.0
JM6000502,2024-05-21 14:45:31,169,2024-05-21 14:47:28,64,28,117.0
JM6000664,2024-05-21 14:45:32,135,2024-05-21 14:46:53,130,17,81.0
JM6000663,2024-05-21 14:45:33,135,2024-05-21 14:46:02,166,17,29.0
JM6000476,2024-05-21 14:45:50,169,2024-05-21 14:49:16,158,83,206.0
JM6000475,2024-05-21 14:45:51,169,2024-05-21 14:47:52,70,83,121.0
JM6097370,2024-05-21 14:46:00,123,2024-05-21 14:47:40,641,62,100.0
JF6132589,2024-05-21 14:46:00,123,2024-05-21 14:47:18,631,76,78.0
JM6000509,2024-05-21 14:46:14,169,2024-05-21 14:48:33,110,11,139.0
JM6000510,2024-05-21 14:46:15,169,2024-05-21 14:47:21,110,11,66.0
JW6097061,2024-05-21 14:46:28,167,2024-05-21 14:46:59,152,4,31.0
JM6000473,2024-05-21 14:46:43,169,2024-05-21 14:49:01,110,48,138.0
JM6000474,2024-05-21 14:46:44,169,2024-05-21 14:47:58,76,48,74.0
JM6000511,2024-05-21 14:46:54,169,2024-05-21 14:49:27,75,30,153.0
JM6000512,2024-05-21 14:46:55,169,2024-05-21 14:49:24,75,30,149.0
JM6000513,2024-05-21 14:46:56,169,2024-05-21 14:48:20,59,30,84.0
JM6079516,2024-05-21 14:47:00,165,2024-05-21 14:47:58,641,5,58.0
JM6610695,2024-05-21 14:47:03,692,2024-05-21 14:49:06,85,29,123.0
JW6097062,2024-05-21 14:47:04,167,2024-05-21 14:47:08,152,4,4.0
JM6000675,2024-05-21 14:47:52,135,2024-05-21 14:49:06,116,17,74.0
JM6000674,2024-05-21 14:47:53,135,2024-05-21 14:48:14,158,17,21.0
JW6097064,2024-05-21 14:47:57,167,2024-05-21 14:49:51,124,4,114.0
JW6097063,2024-05-21 14:47:59,167,2024-05-21 14:48:48,162,4,49.0
JM6079511,2024-05-21 14:48:00,165,2024-05-21 14:48:58,641,5,58.0
JM6000472,2024-05-21 14:48:49,169,2024-05-21 14:49:52,78,6,63.0
JM6000469,2024-05-21 14:49:06,169,2024-05-21 14:51:24,138,28,138.0
JM6080299,2024-05-21 14:50:00,117,2024-05-21 14:51:46,641,12,106.0
JT6029052,2024-05-21 14:50:06,111,2024-05-21 14:51:53,174,56,107.0
JT6029053,2024-05-21 14:50:08,111,2024-05-21 14:51:34,174,56,86.0
JM6000662,2024-05-21 14:50:49,135,2024-05-21 14:51:48,158,17,59.0
JM6000661,2024-05-21 14:50:49,135,2024-05-21 14:51:13,148,17,24.0
JT6029024,2024-05-21 14:50:56,111,2024-05-21 14:52:28,82,31,92.0
JT6029050,2024-05-21 14:50:58,111,2024-05-21 14:52:08,79,48,70.0
JT6029051,2024-05-21 14:51:00,111,2024-05-21 14:51:11,81,48,11.0
JW6097066,2024-05-21 14:51:05,167,2024-05-21 14:53:04,122,4,119.0
JW6097065,2024-05-21 14:51:07,167,2024-05-21 14:51:44,130,4,37.0
JM6610696,2024-05-21 14:51:14,692,2024-05-21 14:52:31,75,12,77.0
JM6000470,2024-05-21 14:51:45,169,2024-05-21 14:54:04,77,28,139.0
JW6097067,2024-05-21 14:51:53,167,2024-05-21 14:53:07,120,6,74.0
JW6097068,2024-05-21 14:51:54,167,2024-05-21 14:52:57,120,6,63.0
JM6079508,2024-05-21 14:51:57,165,2024-05-21 14:53:00,140,5,63.0
JW6097013,2024-05-21 14:52:19,163,2024-05-21 14:53:20,61,17,61.0
JT6029025,2024-05-21 14:52:53,111,2024-05-21 14:54:19,118,31,86.0
JM6077850,2024-05-21 14:53:00,105,2024-05-21 14:54:58,641,11,118.0
JT6029048,2024-05-21 14:53:06,111,2024-05-21 14:55:00,150,48,114.0
JT6029049,2024-05-21 14:53:09,111,2024-05-21 14:53:48,132,48,39.0
JW6097072,2024-05-21 14:54:00,167,2024-05-21 14:56:00,65,4,120.0
JW6097071,2024-05-21 14:54:01,167,2024-05-21 14:55:16,64,4,75.0
JT6029027,2024-05-21 14:54:33,111,2024-05-21 14:56:28,152,18,115.0
JT6029026,2024-05-21 14:54:36,111,2024-05-21 14:55:18,124,18,42.0
JT6029046,2024-05-21 14:54:54,111,2024-05-21 14:57:29,146,31,155.0
JW6097046,2024-05-21 14:55:04,167,2024-05-21 14:58:40,158,6,216.0
JW6097045,2024-05-21 14:55:05,167,2024-05-21 14:56:28,70,6,83.0
JT6029029,2024-05-21 14:55:19,111,2024-05-21 14:57:14,108,30,115.0
JT6029028,2024-05-21 14:55:21,111,2024-05-21 14:55:52,128,30,31.0
JM6000667,2024-05-21 14:55:27,135,2024-05-21 14:57:55,118,48,148.0
JM6000667,2024-05-21 14:55:27,135,2024-05-21 14:56:02,118,48,35.0
JW6097017,2024-05-21 14:55:47,163,2024-05-21 14:58:48,86,29,181.0
JM6000668,2024-05-21 14:56:00,135,2024-05-21 14:57:06,631,17,66.0
JW6096977,2024-05-21 14:56:00,157,2024-05-21 14:56:43,651,11,43.0
JW6089060,2024-05-21 14:57:51,123,2024-05-21 14:58:27,61,18,36.0
JT6029047,2024-05-21 14:58:12,111,2024-05-21 14:59:52,58,31,100.0
JW6097011,2024-05-21 14:58:12,163,2024-05-21 14:58:50,174,11,38.0
JT6029076,2024-05-21 14:58:15,111,2024-05-21 14:58:47,83,56,32.0
JT6029075,2024-05-21 14:58:15,111,2024-05-21 14:59:57,87,56,102.0
JM6079509,2024-05-21 14:58:27,165,2024-05-21 15:01:48,120,5,201.0
JM6079509,2024-05-21 14:58:27,165,2024-05-21 15:01:48,120,5,201.0
JM6079510,2024-05-21 14:58:28,165,2024-05-21 15:00:00,126,5,92.0
JM6079510,2024-05-21 14:58:28,165,2024-05-21 15:00:00,126,5,92.0
JW6089061,2024-05-21 14:58:35,123,2024-05-21 15:00:12,170,18,97.0
JM6000342,2024-05-21 14:58:35,143,2024-05-21 15:00:10,87,12,95.0
JW6097075,2024-05-21 14:59:15,167,2024-05-21 15:00:11,74,17,56.0
JT6029044,2024-05-21 14:59:28,111,2024-05-21 15:01:36,162,48,128.0
JT6029045,2024-05-21 14:59:30,111,2024-05-21 15:00:02,122,48,32.0
JM6000344,2024-05-21 14:59:31,143,2024-05-21 15:01:47,114,30,136.0
JM6000345,2024-05-21 14:59:32,143,2024-05-21 15:00:31,82,30,59.0
JW6097078,2024-05-21 14:59:33,167,2024-05-21 15:01:58,164,6,145.0
JW6097077,2024-05-21 14:59:34,167,2024-05-21 15:00:11,148,6,37.0
JW6097076,2024-05-21 14:59:47,167,2024-05-21 15:00:46,134,11,59.0
JW6097012,2024-05-21 15:00:04,163,2024-05-21 15:00:59,112,47,55.0
JM6000343,2024-05-21 15:00:29,143,2024-05-21 15:01:24,152,12,55.0
JT6029041,2024-05-21 15:00:37,111,2024-05-21 15:02:56,60,56,139.0
JT6029043,2024-05-21 15:00:39,111,2024-05-21 15:01:15,130,56,36.0
JW6097074,2024-05-21 15:00:58,167,2024-05-21 15:02:22,59,18,84.0
JW6097074,2024-05-21 15:00:58,167,2024-05-21 15:03:40,59,18,162.0
JM6001161,2024-05-21 15:01:00,167,2024-05-21 15:01:34,631,5,34.0
JM6000672,2024-05-21 15:01:08,135,2024-05-21 15:02:13,64,17,65.0
JM6001159,2024-05-21 15:02:00,167,2024-05-21 15:02:34,631,5,34.0
JM6000347,2024-05-21 15:02:07,143,2024-05-21 15:03:39,124,12,92.0
JW6097009,2024-05-21 15:02:17,163,2024-05-21 15:03:07,118,48,50.0
00600370006359621451,2024-05-21 15:02:20,131,2024-05-21 15:05:07,72,76,167.0
00600370006359508431,2024-05-21 15:02:21,131,2024-05-21 15:04:24,77,76,123.0
JM6000348,2024-05-21 15:02:27,143,2024-05-21 15:04:08,146,4,101.0
JM6000349,2024-05-21 15:02:29,143,2024-05-21 15:02:55,130,4,26.0
JW6097050,2024-05-21 15:02:34,167,2024-05-21 15:05:46,67,11,192.0
JW6097049,2024-05-21 15:02:35,167,2024-05-21 15:05:09,80,11,154.0
JM6000689,2024-05-21 15:02:37,135,2024-05-21 15:04:39,66,31,122.0
JM6000350,2024-05-21 15:02:45,143,2024-05-21 15:04:47,66,30,122.0
JM6000351,2024-05-21 15:02:47,143,2024-05-21 15:03:30,120,30,43.0
JM6610706,2024-05-21 15:02:54,692,2024-05-21 15:03:33,156,6,39.0
JM6000346,2024-05-21 15:03:49,143,2024-05-21 15:04:11,136,12,22.0
JW6097048,2024-05-21 15:03:56,167,2024-05-21 15:05:11,84,51,75.0
JW6097073,2024-05-21 15:04:01,167,2024-05-21 15:05:42,68,18,101.0
JM6000639,2024-05-21 15:04:11,135,2024-05-21 15:06:33,146,48,142.0
JM6000632,2024-05-21 15:04:12,135,2024-05-21 15:05:13,75,48,61.0
JM6000353,2024-05-21 15:04:12,143,2024-05-21 15:05:16,168,41,64.0
JM6595322,2024-05-21 15:04:37,662,2024-05-21 15:05:56,69,6,79.0
JM6000355,2024-05-21 15:04:47,143,2024-05-21 15:06:26,166,12,99.0
JM6000356,2024-05-21 15:04:53,143,2024-05-21 15:06:51,65,4,118.0
JM6000357,2024-05-21 15:04:54,143,2024-05-21 15:05:53,70,4,59.0
JM6000669,2024-05-21 15:05:00,135,2024-05-21 15:06:28,641,17,88.0
JM6000626,2024-05-21 15:05:02,135,2024-05-21 15:05:44,70,31,42.0
JM6000673,2024-05-21 15:05:04,135,2024-05-21 15:06:09,75,47,65.0
JM6000352,2024-05-21 15:05:22,143,2024-05-21 15:06:42,71,41,80.0
JM6000365,2024-05-21 15:06:40,143,2024-05-21 15:08:41,72,30,121.0
JM6000364,2024-05-21 15:06:41,143,2024-05-21 15:07:26,110,30,45.0
JM6000354,2024-05-21 15:06:51,143,2024-05-21 15:07:23,148,12,32.0
JT6029030,2024-05-21 15:06:57,111,2024-05-21 15:07:52,66,11,55.0
JM6000638,2024-05-21 15:07:25,135,2024-05-21 15:08:46,66,31,81.0
JM6000362,2024-05-21 15:07:42,143,2024-05-21 15:08:40,67,48,58.0
JM6000363,2024-05-21 15:07:42,143,2024-05-21 15:09:27,59,48,105.0
JM6000680,2024-05-21 15:07:48,135,2024-05-21 15:08:13,164,17,25.0
00100370000461384858,2024-05-21 15:08:00,119,2024-05-21 15:09:44,641,76,104.0
JM6610703,2024-05-21 15:08:11,692,2024-05-21 15:08:54,158,6,43.0
JM6000670,2024-05-21 15:08:12,135,2024-05-21 15:10:48,72,47,156.0
JM6000671,2024-05-21 15:08:13,135,2024-05-21 15:08:57,134,47,44.0
JH6493222,2024-05-21 15:08:23,692,2024-05-21 15:10:41,136,28,138.0
JW6097010,2024-05-21 15:08:52,163,2024-05-21 15:09:57,118,12,65.0
JT6029042,2024-05-21 15:09:37,111,2024-05-21 15:10:33,120,9,56.0
JM6601526,2024-05-21 15:09:41,662,2024-05-21 15:11:51,82,20,130.0
JM6595321,2024-05-21 15:09:46,662,2024-05-21 15:10:29,146,6,43.0
JM6610701,2024-05-21 15:09:56,692,2024-05-21 15:11:26,138,29,90.0
JM6000360,2024-05-21 15:09:58,143,2024-05-21 15:11:09,80,41,71.0
JW6097148,2024-05-21 15:10:00,157,2024-05-21 15:10:44,631,17,44.0
JM6000640,2024-05-21 15:10:03,135,2024-05-21 15:11:26,73,31,83.0
JM6000359,2024-05-21 15:10:18,143,2024-05-21 15:12:31,78,30,133.0
JM6000358,2024-05-21 15:10:19,143,2024-05-21 15:10:46,156,30,27.0
JW6097008,2024-05-21 15:10:35,163,2024-05-21 15:12:01,150,4,86.0
JW6097007,2024-05-21 15:10:36,163,2024-05-21 15:11:08,152,4,32.0
JT6029040,2024-05-21 15:10:39,111,2024-05-21 15:11:44,126,9,65.0
JM6077842,2024-05-21 15:11:00,105,2024-05-21 15:12:58,641,18,118.0
JM6077833,2024-05-21 15:11:00,107,2024-05-21 15:12:56,641,11,116.0
JM6561026,2024-05-21 15:11:16,652,2024-05-21 15:12:49,87,6,93.0
JM6000361,2024-05-21 15:11:43,143,2024-05-21 15:13:10,138,41,87.0
JT6029039,2024-05-21 15:11:49,111,2024-05-21 15:12:44,136,9,55.0
JM6000641,2024-05-21 15:11:52,135,2024-05-21 15:12:40,88,31,48.0
JW6089083,2024-05-21 15:12:00,123,2024-05-21 15:13:40,641,18,100.0
JW6089078,2024-05-21 15:12:01,123,2024-05-21 15:13:47,170,48,106.0
JW6089079,2024-05-21 15:12:04,123,2024-05-21 15:12:47,126,48,43.0
JM6000643,2024-05-21 15:12:20,135,2024-05-21 15:14:46,82,47,146.0
JM6000642,2024-05-21 15:12:21,135,2024-05-21 15:13:24,71,47,63.0
JW6097005,2024-05-21 15:12:37,163,2024-05-21 15:13:26,124,4,49.0
JW6097005,2024-05-21 15:12:37,163,2024-05-21 15:15:12,124,4,155.0
JT6029073,2024-05-21 15:12:40,111,2024-05-21 15:14:35,75,56,115.0
JT6029073,2024-05-21 15:12:40,111,2024-05-21 15:13:18,75,56,38.0
JW6089071,2024-05-21 15:13:00,123,2024-05-21 15:14:40,641,18,100.0
JW6097006,2024-05-21 15:13:29,163,2024-05-21 15:13:44,146,17,15.0
JW6089062,2024-05-21 15:13:38,123,2024-05-21 15:15:25,174,30,107.0
JW6089063,2024-05-21 15:13:40,123,2024-05-21 15:14:02,118,30,22.0
JW6097003,2024-05-21 15:14:35,163,2024-05-21 15:15:08,128,11,33.0
JM6606107,2024-05-21 15:14:37,662,2024-05-21 15:15:45,86,6,68.0
JM6000681,2024-05-21 15:15:00,135,2024-05-21 15:16:28,641,17,88.0
JM6000682,2024-05-21 15:15:00,135,2024-05-21 15:16:28,641,17,88.0
JW6097004,2024-05-21 15:15:16,163,2024-05-21 15:16:19,66,4,63.0
JM6077829,2024-05-21 15:15:21,109,2024-05-21 15:16:09,170,9,48.0
JM6000379,2024-05-21 15:15:35,143,2024-05-21 15:17:09,79,20,94.0
JM6000377,2024-05-21 15:16:15,143,2024-05-21 15:17:50,118,30,95.0
JM6000376,2024-05-21 15:16:17,143,2024-05-21 15:16:40,150,30,23.0
JW6089064,2024-05-21 15:16:20,123,2024-05-21 15:19:18,108,11,178.0
JW6089065,2024-05-21 15:16:22,123,2024-05-21 15:17:29,64,11,67.0
JM6000368,2024-05-21 15:16:43,143,2024-05-21 15:17:05,152,56,22.0
JM6077843,2024-05-21 15:17:00,105,2024-05-21 15:18:58,641,18,118.0
JM6000336,2024-05-21 15:17:10,127,2024-05-21 15:17:31,140,12,21.0
JM6610742,2024-05-21 15:17:12,692,2024-05-21 15:18:08,116,6,56.0
JM6000400,2024-05-21 15:17:22,139,2024-05-21 15:18:55,77,47,93.0
JM6000337,2024-05-21 15:17:37,127,2024-05-21 15:18:02,140,12,25.0
JW6089084,2024-05-21 15:18:00,123,2024-05-21 15:19:40,641,31,100.0
JW6097001,2024-05-21 15:18:08,163,2024-05-21 15:18:54,120,4,46.0
JW6096983,2024-05-21 15:18:11,155,2024-05-21 15:19:06,88,48,55.0
JM6000374,2024-05-21 15:18:39,143,2024-05-21 15:20:05,124,30,86.0
JM6000375,2024-05-21 15:18:41,143,2024-05-21 15:18:56,146,30,15.0
JM6000335,2024-05-21 15:18:45,127,2024-05-21 15:19:02,140,12,17.0
JW6096981,2024-05-21 15:18:47,155,2024-05-21 15:19:29,87,9,42.0
JW6097034,2024-05-21 15:19:00,157,2024-05-21 15:19:44,631,5,44.0
JW6097033,2024-05-21 15:19:00,157,2024-05-21 15:19:44,631,5,44.0
JW6089080,2024-05-21 15:19:00,123,2024-05-21 15:20:40,641,31,100.0
JW6096982,2024-05-21 15:19:23,155,2024-05-21 15:21:59,61,28,156.0
JM6000331,2024-05-21 15:19:33,127,2024-05-21 15:19:37,140,12,4.0
00300370000529615003,2024-05-21 15:20:01,123,2024-05-21 15:23:14,77,76,193.0
00300370000529615003,2024-05-21 15:20:01,123,2024-05-21 15:23:14,77,76,193.0
00300370000529615003,2024-05-21 15:20:01,123,2024-05-21 15:23:14,77,76,193.0
JT6029111,2024-05-21 15:20:05,113,2024-05-21 15:22:15,140,11,130.0
JW6096984,2024-05-21 15:20:08,155,2024-05-21 15:20:40,114,6,32.0
JT6029095,2024-05-21 15:20:08,113,2024-05-21 15:20:38,114,11,30.0
JM6000373,2024-05-21 15:20:12,143,2024-05-21 15:24:03,128,20,231.0
JM6000414,2024-05-21 15:20:17,147,2024-05-21 15:21:11,140,41,54.0
