id,from_time,from_locn,to_time,to_locn,user,time_taken
00100370001903376592,2024-05-20 16:36:04,118,2024-05-20 16:36:40,167,111,36.0
00300370001787478829,2024-05-20 16:36:21,118,2024-05-20 16:37:22,103,77,61.0
00300370001787478829,2024-05-20 16:36:21,118,2024-05-20 16:37:22,103,77,61.0
UM14509603,2024-05-20 16:36:37,114,2024-05-20 16:38:25,65,103,108.0
00100370000183205639,2024-05-20 16:36:39,118,2024-05-20 16:37:43,158,4,64.0
00100370007802091437,2024-05-20 16:37:12,118,2024-05-20 16:37:48,138,9,36.0
UM14509595,2024-05-20 16:37:16,114,2024-05-20 16:37:57,63,73,41.0
00100370000183605989,2024-05-20 16:37:33,64,2024-05-20 16:37:53,61,82,20.0
00200370001580340487,2024-05-20 16:37:34,118,2024-05-20 16:38:13,154,111,39.0
UM14509602,2024-05-20 16:37:46,114,2024-05-20 16:38:31,157,58,45.0
00100370000183205677,2024-05-20 16:37:57,118,2024-05-20 16:38:55,163,9,58.0
00100370007804098700,2024-05-20 16:37:59,118,2024-05-20 16:39:42,148,47,103.0
00100370007804098700,2024-05-20 16:37:59,118,2024-05-20 16:39:42,148,47,103.0
00100370001730082253,2024-05-20 16:38:00,64,2024-05-20 16:40:38,621,41,158.0
00100370002502352918,2024-05-20 16:38:12,118,2024-05-20 16:39:22,57,4,70.0
00100474002685673041,2024-05-20 16:38:21,118,2024-05-20 16:39:33,85,111,72.0
00400370007218006828,2024-05-20 16:38:45,64,2024-05-20 16:40:05,65,41,80.0
UM14509601,2024-05-20 16:38:47,114,2024-05-20 16:39:32,157,72,45.0
00100370001729419862,2024-05-20 16:39:00,118,2024-05-20 16:40:42,621,77,102.0
00100370000183377695,2024-05-20 16:39:00,64,2024-05-20 16:41:38,621,82,158.0
00200370000508782736,2024-05-20 16:39:01,118,2024-05-20 16:40:45,61,9,104.0
UM14373439,2024-05-20 16:39:22,29,2024-05-20 16:39:38,51,38,16.0
00100370001435610898,2024-05-20 16:39:36,118,2024-05-20 16:41:08,50,77,92.0
00100370001435610898,2024-05-20 16:39:36,118,2024-05-20 16:41:08,50,77,92.0
UM14509600,2024-05-20 16:39:37,114,2024-05-20 16:40:30,36,103,53.0
UM14509596,2024-05-20 16:39:39,114,2024-05-20 16:41:04,30,58,85.0
00100370000183218349,2024-05-20 16:39:49,118,2024-05-20 16:40:50,85,47,61.0
00100370000183218349,2024-05-20 16:39:49,118,2024-05-20 16:40:50,85,47,61.0
00100370000914369807,2024-05-20 16:39:49,64,2024-05-20 16:41:15,85,82,86.0
UM14509648,2024-05-20 16:40:04,132,2024-05-20 16:40:28,117,72,24.0
UM14509599,2024-05-20 16:40:06,114,2024-05-20 16:41:04,28,73,58.0
UM14509647,2024-05-20 16:40:06,132,2024-05-20 16:40:26,117,72,20.0
UM14509353,2024-05-20 16:40:17,29,2024-05-20 16:41:19,159,38,62.0
00300370001787478966,2024-05-20 16:40:35,118,2024-05-20 16:41:19,163,111,44.0
UM14509352,2024-05-20 16:41:03,29,2024-05-20 16:41:59,85,41,56.0
UM14509650,2024-05-20 16:41:06,132,2024-05-20 16:41:31,117,72,25.0
UM14509649,2024-05-20 16:41:08,132,2024-05-20 16:41:28,117,72,20.0
UM14509597,2024-05-20 16:41:42,114,2024-05-20 16:42:36,22,103,54.0
00300370002294604152,2024-05-20 16:41:47,64,2024-05-20 16:42:31,111,77,44.0
UM14509652,2024-05-20 16:42:02,132,2024-05-20 16:43:05,117,72,63.0
00100370002501929012,2024-05-20 16:42:04,118,2024-05-20 16:42:56,138,9,52.0
UM14509651,2024-05-20 16:42:04,132,2024-05-20 16:42:23,127,72,19.0
00100370005014383302,2024-05-20 16:42:14,64,2024-05-20 16:43:00,142,82,46.0
UM14509654,2024-05-20 16:42:28,132,2024-05-20 16:43:16,127,47,48.0
UM14509598,2024-05-20 16:42:30,114,2024-05-20 16:43:37,16,58,67.0
UM14509653,2024-05-20 16:42:30,132,2024-05-20 16:43:14,127,47,44.0
UM14509354,2024-05-20 16:42:51,29,2024-05-20 16:43:21,58,38,30.0
UM14509351,2024-05-20 16:43:02,29,2024-05-20 16:45:04,155,41,122.0
US65301202,2024-05-20 16:43:25,622,2024-05-20 16:44:37,129,4,72.0
UM14509355,2024-05-20 16:43:27,29,2024-05-20 16:44:53,157,103,86.0
00200370001580285962,2024-05-20 16:43:27,64,2024-05-20 16:44:29,22,77,62.0
UM14509656,2024-05-20 16:43:32,132,2024-05-20 16:43:50,127,9,18.0
US65204983,2024-05-20 16:43:41,682,2024-05-20 16:44:50,113,14,69.0
UM14509628,2024-05-20 16:43:50,132,2024-05-20 16:45:35,127,111,105.0
UM14509627,2024-05-20 16:43:52,132,2024-05-20 16:44:19,151,111,27.0
UM14509655,2024-05-20 16:43:57,132,2024-05-20 16:45:07,151,9,70.0
UM14509658,2024-05-20 16:43:58,132,2024-05-20 16:44:41,151,47,43.0
00100370000178888885,2024-05-20 16:44:00,64,2024-05-20 16:46:41,631,82,161.0
UM14509657,2024-05-20 16:44:00,132,2024-05-20 16:44:39,151,47,39.0
UM14509356,2024-05-20 16:44:14,29,2024-05-20 16:45:22,157,38,68.0
00100370001577806760,2024-05-20 16:45:18,118,2024-05-20 16:46:29,83,73,71.0
US65300735,2024-05-20 16:45:20,662,2024-05-20 16:46:34,65,82,74.0
00000370008051121275,2024-05-20 16:45:47,118,2024-05-20 16:46:36,57,103,49.0
UM14367639,2024-05-20 16:45:59,108,2024-05-20 16:46:41,125,77,42.0
UM14509659,2024-05-20 16:46:00,132,2024-05-20 16:46:46,151,47,46.0
UM14509660,2024-05-20 16:46:02,132,2024-05-20 16:46:44,151,47,42.0
UM14509629,2024-05-20 16:46:12,132,2024-05-20 16:46:51,93,9,39.0
00300370000866160037,2024-05-20 16:46:17,118,2024-05-20 16:47:08,61,4,51.0
UM14509626,2024-05-20 16:46:23,132,2024-05-20 16:47:06,93,111,43.0
UM14509625,2024-05-20 16:46:25,132,2024-05-20 16:47:01,93,111,36.0
UM14509350,2024-05-20 16:46:26,29,2024-05-20 16:47:02,83,41,36.0
00200370000537592511,2024-05-20 16:46:35,118,2024-05-20 16:47:28,165,73,53.0
00300370000866251636,2024-05-20 16:46:40,118,2024-05-20 16:47:22,85,103,42.0
UM14509662,2024-05-20 16:46:41,132,2024-05-20 16:47:50,93,14,69.0
UM14509661,2024-05-20 16:46:44,132,2024-05-20 16:47:48,93,14,64.0
UM14373431,2024-05-20 16:46:59,29,2024-05-20 16:47:43,99,38,44.0
UM14509630,2024-05-20 16:47:00,132,2024-05-20 16:47:05,93,9,5.0
UM14509631,2024-05-20 16:47:17,132,2024-05-20 16:48:10,77,77,53.0
UM14509632,2024-05-20 16:47:19,132,2024-05-20 16:48:05,77,77,46.0
00100370007804114684,2024-05-20 16:47:26,118,2024-05-20 16:48:20,157,103,54.0
UM14509664,2024-05-20 16:47:48,132,2024-05-20 16:48:54,77,47,66.0
UM14509663,2024-05-20 16:47:50,132,2024-05-20 16:48:52,77,47,62.0
UM14373432,2024-05-20 16:47:52,29,2024-05-20 16:48:37,81,38,45.0
UM14509633,2024-05-20 16:47:58,132,2024-05-20 16:49:23,77,82,85.0
UM14509349,2024-05-20 16:48:03,29,2024-05-20 16:49:37,IBNP,178,94.0
UM14509634,2024-05-20 16:48:05,132,2024-05-20 16:48:55,67,82,50.0
UM14367638,2024-05-20 16:48:20,108,2024-05-20 16:48:54,129,111,34.0
UM14509624,2024-05-20 16:48:46,132,2024-05-20 16:49:46,67,58,60.0
UM14509636,2024-05-20 16:48:51,132,2024-05-20 16:49:49,67,73,58.0
UM14509635,2024-05-20 16:48:52,132,2024-05-20 16:49:46,67,73,54.0
UM14367640,2024-05-20 16:49:00,108,2024-05-20 16:49:33,137,77,33.0
00400370000529487690,2024-05-20 16:49:00,118,2024-05-20 16:50:42,621,4,102.0
UM14509665,2024-05-20 16:49:11,132,2024-05-20 16:50:17,63,14,66.0
UM14509666,2024-05-20 16:49:13,132,2024-05-20 16:50:16,63,14,63.0
UM14367641,2024-05-20 16:49:23,108,2024-05-20 16:49:50,141,103,27.0
UM14509638,2024-05-20 16:49:28,132,2024-05-20 16:51:22,63,111,114.0
UM14509637,2024-05-20 16:49:29,132,2024-05-20 16:50:16,63,111,47.0
UM14373429,2024-05-20 16:49:33,29,2024-05-20 16:50:29,139,38,56.0
UM14367643,2024-05-20 16:49:43,108,2024-05-20 16:51:48,149,47,125.0
UM14367642,2024-05-20 16:49:45,108,2024-05-20 16:50:55,151,47,70.0
UM14509623,2024-05-20 16:50:02,132,2024-05-20 16:51:23,53,58,81.0
UM14509622,2024-05-20 16:50:12,132,2024-05-20 16:51:12,53,77,60.0
UM14509621,2024-05-20 16:50:13,132,2024-05-20 16:51:09,53,77,56.0
UF65151570,2024-05-20 16:50:18,622,2024-05-20 16:53:09,89,41,171.0
UM14367644,2024-05-20 16:50:20,108,2024-05-20 16:51:07,155,82,47.0
UM14509639,2024-05-20 16:50:25,132,2024-05-20 16:51:26,53,103,61.0
UM14509640,2024-05-20 16:50:26,132,2024-05-20 16:51:20,53,103,54.0
UM14373430,2024-05-20 16:50:43,29,2024-05-20 16:52:47,149,38,124.0
UM14509620,2024-05-20 16:51:01,132,2024-05-20 16:51:39,159,73,38.0
UM14367645,2024-05-20 16:51:02,108,2024-05-20 16:51:22,95,9,20.0
UM14509619,2024-05-20 16:51:03,132,2024-05-20 16:51:37,159,73,34.0
UW14181927,2024-05-20 16:51:27,622,2024-05-20 16:52:46,95,4,79.0
UM14509642,2024-05-20 16:51:49,132,2024-05-20 16:52:18,159,82,29.0
UM14509641,2024-05-20 16:51:51,132,2024-05-20 16:52:16,159,82,25.0
UM14367646,2024-05-20 16:52:00,108,2024-05-20 16:53:05,93,14,65.0
UM14509618,2024-05-20 16:52:21,132,2024-05-20 16:54:39,159,73,138.0
UM14509617,2024-05-20 16:52:22,132,2024-05-20 16:53:11,49,73,49.0
UM14373459,2024-05-20 16:52:28,76,2024-05-20 16:53:18,153,111,50.0
UM14367647,2024-05-20 16:52:42,108,2024-05-20 16:53:07,83,77,25.0
UM14509644,2024-05-20 16:52:59,132,2024-05-20 16:53:58,49,82,59.0
UM14509643,2024-05-20 16:53:01,132,2024-05-20 16:53:55,49,82,54.0
UM14509616,2024-05-20 16:53:01,132,2024-05-20 16:54:15,42,58,74.0
UM14367649,2024-05-20 16:53:03,108,2024-05-20 16:54:43,79,47,100.0
UM14367648,2024-05-20 16:53:05,108,2024-05-20 16:54:05,75,47,60.0
UM14367627,2024-05-20 16:53:13,108,2024-05-20 16:53:45,142,9,32.0
UM14367651,2024-05-20 16:53:37,108,2024-05-20 16:54:09,146,103,32.0
UM14367628,2024-05-20 16:53:56,108,2024-05-20 16:56:21,150,4,145.0
UM14367629,2024-05-20 16:53:58,108,2024-05-20 16:55:25,154,4,87.0
UM14367650,2024-05-20 16:54:01,108,2024-05-20 16:54:56,156,77,55.0
UM14509348,2024-05-20 16:54:07,29,2024-05-20 16:55:31,IBNP,217,84.0
UM14509615,2024-05-20 16:54:25,132,2024-05-20 16:54:35,42,58,10.0
UM14367696,2024-05-20 16:54:38,110,2024-05-20 16:54:59,115,9,21.0
UM14373461,2024-05-20 16:54:50,76,2024-05-20 16:55:09,91,111,19.0
UM14367630,2024-05-20 16:54:54,108,2024-05-20 16:55:33,57,103,39.0
UM14509645,2024-05-20 16:55:04,132,2024-05-20 16:56:06,42,82,62.0
UM14509646,2024-05-20 16:55:05,132,2024-05-20 16:56:03,42,82,58.0
UM14367695,2024-05-20 16:55:11,110,2024-05-20 16:56:28,60,9,77.0
UM14509614,2024-05-20 16:55:37,132,2024-05-20 16:56:37,32,73,60.0
UM14367693,2024-05-20 16:55:38,110,2024-05-20 16:57:45,117,14,127.0
UM14367631,2024-05-20 16:55:38,108,2024-05-20 16:56:21,157,47,43.0
UM14509613,2024-05-20 16:55:39,132,2024-05-20 16:56:34,32,73,55.0
UM14367694,2024-05-20 16:55:41,110,2024-05-20 16:56:28,123,14,47.0
UM14373483,2024-05-20 16:55:47,76,2024-05-20 16:56:47,143,58,60.0
UM14373460,2024-05-20 16:55:51,76,2024-05-20 16:56:46,75,111,55.0
UM14509612,2024-05-20 16:56:41,132,2024-05-20 16:57:52,32,77,71.0
UM14509611,2024-05-20 16:56:42,132,2024-05-20 16:57:46,32,77,64.0
UM14373426,2024-05-20 16:56:46,29,2024-05-20 16:57:24,95,38,38.0
UM14509610,2024-05-20 16:57:21,132,2024-05-20 16:58:37,30,4,76.0
UM14509609,2024-05-20 16:57:22,132,2024-05-20 16:58:35,30,4,73.0
UM14373463,2024-05-20 16:57:22,76,2024-05-20 16:58:16,138,9,54.0
UM14509292,2024-05-20 16:57:24,76,2024-05-20 16:58:48,67,111,84.0
UM14509293,2024-05-20 16:57:25,76,2024-05-20 16:57:58,63,111,33.0
UM14509346,2024-05-20 16:57:26,29,2024-05-20 16:58:49,IBNP,178,83.0
UM14367632,2024-05-20 16:57:34,108,2024-05-20 16:58:17,159,103,43.0
UM14509608,2024-05-20 16:57:42,132,2024-05-20 16:59:00,30,82,78.0
UM14509607,2024-05-20 16:57:43,132,2024-05-20 16:58:45,30,82,62.0
UM14367633,2024-05-20 16:57:57,108,2024-05-20 16:58:50,163,58,53.0
UM14373425,2024-05-20 16:58:15,29,2024-05-20 16:59:17,147,38,62.0
UM14373421,2024-05-20 16:58:26,29,2024-05-20 16:59:53,101,77,87.0
UM14367698,2024-05-20 16:58:58,110,2024-05-20 17:01:09,125,14,131.0
UM14373419,2024-05-20 16:59:00,29,2024-05-20 17:00:15,131,41,75.0
UM14367697,2024-05-20 16:59:01,110,2024-05-20 16:59:42,133,14,41.0
UM14509291,2024-05-20 16:59:02,76,2024-05-20 16:59:54,63,111,52.0
UM14367692,2024-05-20 16:59:05,110,2024-05-20 16:59:45,145,9,40.0
US65301472,2024-05-20 16:59:35,622,2024-05-20 17:00:27,143,73,52.0
UM14367690,2024-05-20 16:59:46,110,2024-05-20 17:00:59,149,103,73.0
UM14367691,2024-05-20 16:59:51,110,2024-05-20 17:00:35,151,9,44.0
UM14367699,2024-05-20 17:00:04,110,2024-05-20 17:00:29,109,58,25.0
UM14367634,2024-05-20 17:00:12,108,2024-05-20 17:00:57,165,82,45.0
UM14373462,2024-05-20 17:00:17,76,2024-05-20 17:01:04,140,111,47.0
UM14509727,2024-05-20 17:00:18,110,2024-05-20 17:01:35,93,4,77.0
UM14373422,2024-05-20 17:00:18,29,2024-05-20 17:00:46,113,77,28.0
UM14509728,2024-05-20 17:00:21,110,2024-05-20 17:00:55,85,4,34.0
UM14373420,2024-05-20 17:00:32,29,2024-05-20 17:01:18,133,41,46.0
UM14367635,2024-05-20 17:01:21,108,2024-05-20 17:02:07,167,77,46.0
UM14367701,2024-05-20 17:01:27,110,2024-05-20 17:01:57,85,9,30.0
UM14509729,2024-05-20 17:01:35,110,2024-05-20 17:02:07,85,73,32.0
UM14509730,2024-05-20 17:01:37,110,2024-05-20 17:02:04,85,73,27.0
UM14367702,2024-05-20 17:02:02,110,2024-05-20 17:02:38,83,9,36.0
UM14367637,2024-05-20 17:02:07,108,2024-05-20 17:04:40,58,14,153.0
UM14367636,2024-05-20 17:02:09,108,2024-05-20 17:03:36,48,14,87.0
UM14509732,2024-05-20 17:02:10,110,2024-05-20 17:03:13,81,82,63.0
UM14509731,2024-05-20 17:02:13,110,2024-05-20 17:02:42,79,82,29.0
UM14373465,2024-05-20 17:02:18,76,2024-05-20 17:03:11,144,111,53.0
UM14367703,2024-05-20 17:02:22,110,2024-05-20 17:04:14,77,4,112.0
UM14367704,2024-05-20 17:02:24,110,2024-05-20 17:03:09,138,4,45.0
UM14367700,2024-05-20 17:02:33,110,2024-05-20 17:03:21,138,58,48.0
UM14509339,2024-05-20 17:02:38,29,2024-05-20 17:03:41,119,41,63.0
UM14367705,2024-05-20 17:03:07,110,2024-05-20 17:03:45,140,103,38.0
UM14367706,2024-05-20 17:03:09,110,2024-05-20 17:03:41,142,103,32.0
US65204938,2024-05-20 17:03:11,622,2024-05-20 17:03:49,139,77,38.0
UM14367708,2024-05-20 17:03:32,110,2024-05-20 17:05:43,146,47,131.0
UM14367707,2024-05-20 17:03:34,110,2024-05-20 17:04:37,148,47,63.0
UM14509734,2024-05-20 17:03:37,110,2024-05-20 17:04:36,67,73,59.0
UM14509733,2024-05-20 17:03:38,110,2024-05-20 17:04:12,63,73,34.0
UM14367709,2024-05-20 17:04:16,110,2024-05-20 17:05:33,61,82,77.0
UM14367710,2024-05-20 17:04:18,110,2024-05-20 17:05:05,59,82,47.0
UM14367726,2024-05-20 17:04:40,110,2024-05-20 17:06:28,147,77,108.0
UM14367725,2024-05-20 17:04:42,110,2024-05-20 17:05:16,85,77,34.0
UM14373464,2024-05-20 17:04:44,76,2024-05-20 17:06:06,158,111,82.0
UM14509736,2024-05-20 17:04:51,110,2024-05-20 17:06:00,57,103,69.0
UM14509735,2024-05-20 17:04:53,110,2024-05-20 17:05:29,51,103,36.0
UM14367723,2024-05-20 17:05:00,110,2024-05-20 17:06:53,631,9,113.0
UM14367722,2024-05-20 17:05:00,110,2024-05-20 17:06:53,631,9,113.0
UM14509340,2024-05-20 17:05:13,29,2024-05-20 17:05:49,18,41,36.0
UM14367719,2024-05-20 17:05:26,110,2024-05-20 17:06:00,138,73,34.0
UM14367718,2024-05-20 17:05:28,110,2024-05-20 17:05:58,138,73,30.0
UM14373470,2024-05-20 17:05:33,76,2024-05-20 17:06:58,159,58,85.0
UM14509341,2024-05-20 17:05:47,29,2024-05-20 17:06:15,50,14,28.0
UM14373467,2024-05-20 17:06:02,76,2024-05-20 17:08:12,36,4,130.0
UM14373466,2024-05-20 17:06:03,76,2024-05-20 17:07:23,30,4,80.0
UM14367716,2024-05-20 17:06:23,110,2024-05-20 17:07:35,146,82,72.0
UM14367715,2024-05-20 17:06:25,110,2024-05-20 17:06:58,150,82,33.0
UM14509342,2024-05-20 17:06:29,29,2024-05-20 17:06:52,50,41,23.0
UF65151662,2024-05-20 17:06:40,622,2024-05-20 17:07:08,156,9,28.0
UM14367717,2024-05-20 17:06:49,110,2024-05-20 17:07:51,154,47,62.0
UM14509738,2024-05-20 17:06:49,110,2024-05-20 17:08:23,157,73,94.0
UM14509737,2024-05-20 17:06:51,110,2024-05-20 17:07:40,165,73,49.0
UM14367711,2024-05-20 17:07:06,110,2024-05-20 17:08:28,56,103,82.0
UM14367712,2024-05-20 17:07:08,110,2024-05-20 17:07:59,49,103,51.0
UM14373481,2024-05-20 17:07:27,76,2024-05-20 17:08:27,149,111,60.0
UM14509343,2024-05-20 17:07:29,29,2024-05-20 17:09:19,158,14,110.0
UM14367713,2024-05-20 17:07:40,110,2024-05-20 17:09:25,44,77,105.0
UM14367714,2024-05-20 17:07:42,110,2024-05-20 17:08:38,24,77,56.0
UM14509344,2024-05-20 17:07:45,29,2024-05-20 17:08:32,91,41,47.0
UM14367721,2024-05-20 17:08:13,110,2024-05-20 17:08:46,67,9,33.0
UM14373480,2024-05-20 17:08:29,76,2024-05-20 17:09:57,113,58,88.0
UM14509744,2024-05-20 17:08:31,112,2024-05-20 17:08:55,119,47,24.0
UF65151181,2024-05-20 17:08:37,682,2024-05-20 17:10:38,119,38,121.0
UM14509668,2024-05-20 17:09:19,124,2024-05-20 17:09:39,115,73,20.0
UM14509667,2024-05-20 17:09:21,124,2024-05-20 17:09:36,115,73,15.0
UM14509745,2024-05-20 17:09:24,112,2024-05-20 17:09:41,121,103,17.0
UM14509345,2024-05-20 17:09:35,29,2024-05-20 17:10:40,IBNP,217,65.0
UM14373479,2024-05-20 17:09:36,76,2024-05-20 17:10:24,138,111,48.0
UM14509756,2024-05-20 17:09:41,112,2024-05-20 17:10:13,125,47,32.0
UM14367727,2024-05-20 17:10:00,110,2024-05-20 17:11:53,631,82,113.0
UM14367728,2024-05-20 17:10:00,110,2024-05-20 17:11:53,631,82,113.0
UM14509706,2024-05-20 17:10:12,124,2024-05-20 17:11:13,129,103,61.0
UM14509705,2024-05-20 17:10:14,124,2024-05-20 17:10:42,147,103,28.0
UM14509670,2024-05-20 17:10:15,124,2024-05-20 17:10:39,111,73,24.0
UF65151594,2024-05-20 17:10:15,622,2024-05-20 17:11:20,103,14,65.0
UM14509669,2024-05-20 17:10:18,124,2024-05-20 17:10:37,111,73,19.0
UM14373424,2024-05-20 17:10:24,29,2024-05-20 17:11:38,121,41,74.0
UM14509746,2024-05-20 17:10:41,112,2024-05-20 17:11:21,141,47,40.0
UM14509757,2024-05-20 17:10:43,112,2024-05-20 17:11:27,147,58,44.0
UM14367720,2024-05-20 17:11:00,110,2024-05-20 17:12:53,631,9,113.0
US65300666,2024-05-20 17:11:13,622,2024-05-20 17:12:17,56,82,64.0
UM14509747,2024-05-20 17:11:29,112,2024-05-20 17:12:15,153,77,46.0
UM14373423,2024-05-20 17:11:41,29,2024-05-20 17:12:20,103,41,39.0
UM14509704,2024-05-20 17:11:43,124,2024-05-20 17:12:13,105,103,30.0
UM14509703,2024-05-20 17:11:46,124,2024-05-20 17:12:11,105,103,25.0
UM14509336,2024-05-20 17:11:54,21,2024-05-20 17:12:54,153,38,60.0
UM14509758,2024-05-20 17:11:59,112,2024-05-20 17:12:47,109,47,48.0
UM14373478,2024-05-20 17:12:07,76,2024-05-20 17:13:04,144,111,57.0
UM14509672,2024-05-20 17:12:10,124,2024-05-20 17:12:44,85,73,34.0
UM14509671,2024-05-20 17:12:12,124,2024-05-20 17:12:41,85,73,29.0
UM14509748,2024-05-20 17:12:34,112,2024-05-20 17:12:59,103,58,25.0
UM14509702,2024-05-20 17:12:55,124,2024-05-20 17:13:34,85,103,39.0
UM14509701,2024-05-20 17:12:57,124,2024-05-20 17:13:26,85,103,29.0
UM14367724,2024-05-20 17:13:00,110,2024-05-20 17:14:53,631,4,113.0
UM14367729,2024-05-20 17:13:00,110,2024-05-20 17:14:53,631,4,113.0
UM14509739,2024-05-20 17:13:05,112,2024-05-20 17:14:02,95,14,57.0
UM14509759,2024-05-20 17:13:06,112,2024-05-20 17:15:36,93,47,150.0
UM14367617,2024-05-20 17:13:07,126,2024-05-20 17:15:22,115,77,135.0
UM14367618,2024-05-20 17:13:11,126,2024-05-20 17:14:03,60,77,52.0
US65204936,2024-05-20 17:13:18,622,2024-05-20 17:14:38,53,9,80.0
UM14509674,2024-05-20 17:13:41,124,2024-05-20 17:14:19,85,73,38.0
UM14509673,2024-05-20 17:13:43,124,2024-05-20 17:14:13,85,73,30.0
UM14509760,2024-05-20 17:13:56,112,2024-05-20 17:14:18,91,82,22.0
UM14509333,2024-05-20 17:13:58,21,2024-05-20 17:15:08,117,41,70.0
UM14509749,2024-05-20 17:14:16,112,2024-05-20 17:14:53,89,58,37.0
US65301453,2024-05-20 17:14:17,622,2024-05-20 17:15:18,111,4,61.0
UM14509327,2024-05-20 17:14:19,21,2024-05-20 17:14:35,20,38,16.0
UM14509761,2024-05-20 17:14:19,112,2024-05-20 17:14:48,77,103,29.0
UM14509762,2024-05-20 17:14:57,112,2024-05-20 17:15:20,73,82,23.0
UM14509328,2024-05-20 17:15:06,21,2024-05-20 17:15:19,38,38,13.0
UM14509676,2024-05-20 17:15:07,124,2024-05-20 17:15:40,85,73,33.0
UM14509675,2024-05-20 17:15:09,124,2024-05-20 17:15:39,85,73,30.0
UM14509334,2024-05-20 17:15:18,21,2024-05-20 17:16:01,101,41,43.0
UM14373477,2024-05-20 17:15:39,76,2024-05-20 17:16:39,150,58,60.0
UM14509315,2024-05-20 17:15:54,21,2024-05-20 17:16:36,111,38,42.0
UM14509700,2024-05-20 17:16:03,124,2024-05-20 17:16:37,85,77,34.0
UM14509699,2024-05-20 17:16:05,124,2024-05-20 17:16:35,85,77,30.0
UM14370998,2024-05-20 17:16:10,72,2024-05-20 17:17:07,127,9,57.0
UM14370976,2024-05-20 17:16:12,72,2024-05-20 17:17:06,97,82,54.0
UM14370976,2024-05-20 17:16:12,72,2024-05-20 17:17:06,97,82,54.0
UM14370977,2024-05-20 17:16:13,72,2024-05-20 17:16:37,81,82,24.0
UM14509740,2024-05-20 17:16:16,112,2024-05-20 17:16:45,140,103,29.0
UM14373476,2024-05-20 17:16:21,76,2024-05-20 17:17:40,152,111,79.0
UM14509678,2024-05-20 17:16:35,124,2024-05-20 17:17:10,85,73,35.0
UM14509796,2024-05-20 17:16:36,104,2024-05-20 17:17:46,119,4,70.0
UM14509677,2024-05-20 17:16:38,124,2024-05-20 17:17:09,85,73,31.0
UM14509795,2024-05-20 17:16:38,104,2024-05-20 17:17:12,123,4,34.0
UM14509763,2024-05-20 17:17:20,104,2024-05-20 17:17:57,133,77,37.0
UM14509767,2024-05-20 17:17:23,104,2024-05-20 17:17:51,133,77,28.0
UM14509750,2024-05-20 17:17:27,112,2024-05-20 17:17:49,144,103,22.0
UM14509337,2024-05-20 17:17:36,21,2024-05-20 17:18:40,129,41,64.0
UM14509741,2024-05-20 17:17:44,112,2024-05-20 17:18:28,146,58,44.0
UM14509753,2024-05-20 17:17:45,112,2024-05-20 17:19:11,154,47,86.0
UM14367619,2024-05-20 17:17:47,126,2024-05-20 17:18:07,117,9,20.0
UM14509314,2024-05-20 17:17:53,21,2024-05-20 17:18:09,55,38,16.0
UM14509773,2024-05-20 17:18:01,104,2024-05-20 17:18:48,139,82,47.0
UM14509680,2024-05-20 17:18:04,124,2024-05-20 17:18:38,85,73,34.0
UM14509831,2024-05-20 17:18:04,104,2024-05-20 17:18:20,123,82,16.0
UM14509679,2024-05-20 17:18:06,124,2024-05-20 17:18:38,85,73,32.0
UM14367620,2024-05-20 17:18:14,126,2024-05-20 17:18:18,119,9,4.0
UM14509708,2024-05-20 17:18:29,124,2024-05-20 17:19:07,85,103,38.0
UM14509707,2024-05-20 17:18:31,124,2024-05-20 17:19:05,85,103,34.0
UM14373475,2024-05-20 17:18:32,76,2024-05-20 17:19:36,154,111,64.0
UM14509682,2024-05-20 17:18:34,124,2024-05-20 17:20:19,85,77,105.0
UM14509764,2024-05-20 17:18:37,104,2024-05-20 17:19:59,147,4,82.0
UM14509681,2024-05-20 17:18:37,124,2024-05-20 17:18:57,138,77,20.0
UM14509313,2024-05-20 17:18:55,21,2024-05-20 17:19:55,150,38,60.0
UM14509332,2024-05-20 17:18:58,21,2024-05-20 17:19:45,67,41,47.0
UM14367759,2024-05-20 17:19:19,126,2024-05-20 17:19:34,119,9,15.0
UM14509684,2024-05-20 17:19:29,124,2024-05-20 17:20:14,138,73,45.0
UM14509683,2024-05-20 17:19:31,124,2024-05-20 17:20:06,138,73,35.0
UM14509742,2024-05-20 17:19:32,112,2024-05-20 17:20:25,154,58,53.0
UM14367760,2024-05-20 17:19:41,126,2024-05-20 17:20:21,121,9,40.0
UM14509754,2024-05-20 17:19:52,112,2024-05-20 17:20:42,158,47,50.0
UM14509829,2024-05-20 17:20:06,104,2024-05-20 17:21:13,143,82,67.0
UM14509830,2024-05-20 17:20:09,104,2024-05-20 17:20:41,145,82,32.0
UM14509765,2024-05-20 17:20:19,104,2024-05-20 17:20:54,149,4,35.0
UM14509743,2024-05-20 17:20:35,112,2024-05-20 17:21:18,65,14,43.0
UM14373474,2024-05-20 17:20:51,76,2024-05-20 17:21:22,61,111,31.0
UM14509766,2024-05-20 17:20:59,104,2024-05-20 17:21:22,155,4,23.0
UM14509326,2024-05-20 17:21:00,21,2024-05-20 17:21:51,95,41,51.0
UM14367761,2024-05-20 17:21:04,126,2024-05-20 17:21:30,123,9,26.0
UM14509755,2024-05-20 17:21:09,112,2024-05-20 17:22:00,53,77,51.0
UM14509312,2024-05-20 17:21:25,21,2024-05-20 17:21:48,73,38,23.0
