id,from_time,from_locn,to_time,to_locn,user,time_taken
UW14080483,2024-05-22 19:45:47,632,2024-05-22 19:46:26,143,6,39.0
UW14080319,2024-05-22 19:46:18,632,2024-05-22 19:48:24,48,24,126.0
UW14080311,2024-05-22 19:46:38,632,2024-05-22 19:47:33,125,77,55.0
UW14091822,2024-05-22 19:46:38,112,2024-05-22 19:47:09,131,9,31.0
UW14091917,2024-05-22 19:46:43,120,2024-05-22 19:48:18,156,48,95.0
UW14091815,2024-05-22 19:46:53,112,2024-05-22 19:47:57,133,57,64.0
UW14091826,2024-05-22 19:47:05,112,2024-05-22 19:47:45,137,40,40.0
UW14091823,2024-05-22 19:47:16,112,2024-05-22 19:48:09,141,9,53.0
UW14091986,2024-05-22 19:47:22,118,2024-05-22 19:47:47,115,106,25.0
UW14091985,2024-05-22 19:47:24,118,2024-05-22 19:47:45,115,106,21.0
UW14091825,2024-05-22 19:47:52,112,2024-05-22 19:48:31,145,40,39.0
UW13977014,2024-05-22 19:48:00,168,2024-05-22 19:48:24,163,46,24.0
UW14091814,2024-05-22 19:48:03,112,2024-05-22 19:49:28,147,57,85.0
UW14091953,2024-05-22 19:48:18,118,2024-05-22 19:49:32,115,77,74.0
UW14091954,2024-05-22 19:48:21,118,2024-05-22 19:48:50,127,77,29.0
UW14091829,2024-05-22 19:48:34,112,2024-05-22 19:50:48,151,106,134.0
UW14091955,2024-05-22 19:48:36,118,2024-05-22 19:49:15,127,6,39.0
UW14091828,2024-05-22 19:48:38,112,2024-05-22 19:50:08,153,106,90.0
UW14091956,2024-05-22 19:48:38,118,2024-05-22 19:49:13,127,6,35.0
UW14091827,2024-05-22 19:48:42,112,2024-05-22 19:49:09,111,106,27.0
UW13977041,2024-05-22 19:48:48,168,2024-05-22 19:50:27,65,46,99.0
UW13977030,2024-05-22 19:49:04,168,2024-05-22 19:50:52,141,48,108.0
UW13977025,2024-05-22 19:49:07,168,2024-05-22 19:50:20,147,48,73.0
UW14091951,2024-05-22 19:49:08,118,2024-05-22 19:49:31,127,9,23.0
UW14091957,2024-05-22 19:49:29,118,2024-05-22 19:50:06,141,20,37.0
UW14091813,2024-05-22 19:49:34,112,2024-05-22 19:50:35,105,57,61.0
UW14091952,2024-05-22 19:49:36,118,2024-05-22 19:50:45,141,9,69.0
UW14187056,2024-05-22 19:50:00,100,2024-05-22 19:52:00,621,37,120.0
UW14091958,2024-05-22 19:50:11,118,2024-05-22 19:50:31,141,20,20.0
UW14091959,2024-05-22 19:50:40,118,2024-05-22 19:52:34,141,6,114.0
UW14091960,2024-05-22 19:50:42,118,2024-05-22 19:51:28,107,6,46.0
UF65150895,2024-05-22 19:50:45,622,2024-05-22 19:52:28,138,40,103.0
UW14091949,2024-05-22 19:50:59,118,2024-05-22 19:51:24,107,20,25.0
UW14187042,2024-05-22 19:51:00,100,2024-05-22 19:53:03,631,37,123.0
UW14091950,2024-05-22 19:51:29,118,2024-05-22 19:52:24,107,20,55.0
UW13977031,2024-05-22 19:51:52,168,2024-05-22 19:54:06,158,48,134.0
UF65150833,2024-05-22 19:51:53,622,2024-05-22 19:53:08,67,106,75.0
UW13977024,2024-05-22 19:51:55,168,2024-05-22 19:52:59,93,48,64.0
UW14091812,2024-05-22 19:51:58,112,2024-05-22 19:52:38,103,57,40.0
UW14187054,2024-05-22 19:52:00,100,2024-05-22 19:54:03,631,46,123.0
UW14091918,2024-05-22 19:52:21,120,2024-05-22 19:53:29,36,9,68.0
UW14091948,2024-05-22 19:52:35,118,2024-05-22 19:53:02,93,40,27.0
UW14091809,2024-05-22 19:52:36,112,2024-05-22 19:55:14,101,14,158.0
UW14091808,2024-05-22 19:52:39,112,2024-05-22 19:54:37,99,14,118.0
UW14091807,2024-05-22 19:52:41,112,2024-05-22 19:53:39,95,14,58.0
UW14091811,2024-05-22 19:52:44,112,2024-05-22 19:54:11,91,57,87.0
UW14091945,2024-05-22 19:52:53,118,2024-05-22 19:53:25,93,20,32.0
UW14091961,2024-05-22 19:53:14,118,2024-05-22 19:54:35,93,56,81.0
UW14091947,2024-05-22 19:53:14,118,2024-05-22 19:53:22,93,40,8.0
UW14091962,2024-05-22 19:53:16,118,2024-05-22 19:53:56,81,56,40.0
UW13977032,2024-05-22 19:53:30,168,2024-05-22 19:55:14,125,6,104.0
UW14091946,2024-05-22 19:53:34,118,2024-05-22 19:55:38,75,20,124.0
UW13977023,2024-05-22 19:53:34,168,2024-05-22 19:54:14,131,6,40.0
UW14091983,2024-05-22 19:54:04,118,2024-05-22 19:55:12,75,37,68.0
UW14091984,2024-05-22 19:54:06,118,2024-05-22 19:55:10,75,37,64.0
UW14091944,2024-05-22 19:54:07,118,2024-05-22 19:55:45,75,106,98.0
UW14091943,2024-05-22 19:54:09,118,2024-05-22 19:54:28,138,106,19.0
UW14091810,2024-05-22 19:54:18,112,2024-05-22 19:55:04,85,57,46.0
UW14091964,2024-05-22 19:54:28,118,2024-05-22 19:54:48,138,40,20.0
UW13977005,2024-05-22 19:54:47,168,2024-05-22 19:55:10,152,48,23.0
UW13977040,2024-05-22 19:54:48,168,2024-05-22 19:55:32,152,46,44.0
UW14091963,2024-05-22 19:54:56,118,2024-05-22 19:55:19,138,40,23.0
UW14187107,2024-05-22 19:55:00,106,2024-05-22 19:56:57,631,9,117.0
UW14091966,2024-05-22 19:55:48,118,2024-05-22 19:56:08,138,40,20.0
UH14261802,2024-05-22 19:55:49,82,2024-05-22 19:56:46,117,57,57.0
UW14091982,2024-05-22 19:55:50,118,2024-05-22 19:58:00,148,24,130.0
UW13977004,2024-05-22 19:55:52,168,2024-05-22 19:56:39,107,48,47.0
UH14261803,2024-05-22 19:55:56,82,2024-05-22 19:57:01,127,20,65.0
UW14091965,2024-05-22 19:56:13,118,2024-05-22 19:57:14,148,40,61.0
UW13977033,2024-05-22 19:56:27,168,2024-05-22 19:59:00,54,6,153.0
UW13977022,2024-05-22 19:56:31,168,2024-05-22 19:57:42,79,6,71.0
UW14091941,2024-05-22 19:56:40,118,2024-05-22 19:57:34,148,37,54.0
UW14091942,2024-05-22 19:56:42,118,2024-05-22 19:57:32,148,37,50.0
UW14091968,2024-05-22 19:56:48,118,2024-05-22 19:57:39,156,14,51.0
UW14091967,2024-05-22 19:56:50,118,2024-05-22 19:57:37,156,14,47.0
UT13810502,2024-05-22 19:57:06,622,2024-05-22 19:57:41,144,9,35.0
UW14091969,2024-05-22 19:57:23,118,2024-05-22 19:59:02,156,56,99.0
UW14091970,2024-05-22 19:57:25,118,2024-05-22 19:58:58,156,56,93.0
UW14091988,2024-05-22 19:57:39,118,2024-05-22 19:59:54,71,57,135.0
UW14091990,2024-05-22 19:58:22,118,2024-05-22 19:58:57,71,40,35.0
UW14091981,2024-05-22 19:58:28,118,2024-05-22 20:00:23,71,24,115.0
UW14091832,2024-05-22 19:58:35,112,2024-05-22 20:00:37,77,106,122.0
UW14091831,2024-05-22 19:58:37,112,2024-05-22 19:59:58,75,106,81.0
UW14091995,2024-05-22 19:58:37,118,2024-05-22 19:59:23,71,9,46.0
UW14091830,2024-05-22 19:58:40,112,2024-05-22 19:59:18,73,106,38.0
UW13977039,2024-05-22 19:58:44,168,2024-05-22 20:00:27,59,14,103.0
UW14091993,2024-05-22 19:58:57,118,2024-05-22 20:00:37,63,37,100.0
UW14091994,2024-05-22 19:58:58,118,2024-05-22 20:00:35,63,37,97.0
UW14091989,2024-05-22 19:59:05,118,2024-05-22 19:59:34,63,40,29.0
UW14091979,2024-05-22 19:59:07,118,2024-05-22 20:00:01,61,20,54.0
UW14091998,2024-05-22 19:59:19,118,2024-05-22 20:00:28,61,46,69.0
UW14091996,2024-05-22 19:59:29,118,2024-05-22 20:00:26,61,9,57.0
UW14080310,2024-05-22 19:59:43,632,2024-05-22 20:00:41,97,56,58.0
UW14091987,2024-05-22 19:59:58,118,2024-05-22 20:01:41,61,57,103.0
UW14187108,2024-05-22 20:00:00,106,2024-05-22 20:01:57,631,48,117.0
UW14187113,2024-05-22 20:00:00,106,2024-05-22 20:01:57,631,48,117.0
UW14091980,2024-05-22 20:00:05,118,2024-05-22 20:01:20,57,20,75.0
UW14091997,2024-05-22 20:00:34,118,2024-05-22 20:01:49,57,46,75.0
UW14187112,2024-05-22 20:01:00,106,2024-05-22 20:02:57,631,6,117.0
UW14187109,2024-05-22 20:01:00,106,2024-05-22 20:02:57,631,40,117.0
UW14187110,2024-05-22 20:01:00,106,2024-05-22 20:02:57,631,40,117.0
UW14187111,2024-05-22 20:01:00,106,2024-05-22 20:02:57,631,6,117.0
UH14261801,2024-05-22 20:01:11,82,2024-05-22 20:02:00,137,54,49.0
UH14261804,2024-05-22 20:01:24,82,2024-05-22 20:02:48,145,24,84.0
UW14091977,2024-05-22 20:01:28,118,2024-05-22 20:02:37,57,56,69.0
UW14091978,2024-05-22 20:01:30,118,2024-05-22 20:02:36,57,56,66.0
UH14261805,2024-05-22 20:01:53,82,2024-05-22 20:03:15,147,20,82.0
UW14187103,2024-05-22 20:02:00,108,2024-05-22 20:03:52,621,37,112.0
UW14080342,2024-05-22 20:02:23,632,2024-05-22 20:03:33,57,40,70.0
UH14261806,2024-05-22 20:02:57,82,2024-05-22 20:04:18,153,57,81.0
UH14261800,2024-05-22 20:02:59,82,2024-05-22 20:03:49,155,54,50.0
UW14187102,2024-05-22 20:03:00,108,2024-05-22 20:04:52,621,9,112.0
UW14187104,2024-05-22 20:03:00,108,2024-05-22 20:04:52,621,106,112.0
UW14187101,2024-05-22 20:03:00,108,2024-05-22 20:04:52,621,46,112.0
UW14091976,2024-05-22 20:03:02,118,2024-05-22 20:04:49,55,14,107.0
UW14091975,2024-05-22 20:03:04,118,2024-05-22 20:04:49,55,14,105.0
UH14137602,2024-05-22 20:03:06,632,2024-05-22 20:05:03,91,77,117.0
UH14261799,2024-05-22 20:03:17,82,2024-05-22 20:03:48,105,56,31.0
UW14187106,2024-05-22 20:03:33,108,2024-05-22 20:04:34,55,46,61.0
UF65150894,2024-05-22 20:03:34,622,2024-05-22 20:05:38,61,37,124.0
UW14091974,2024-05-22 20:03:35,118,2024-05-22 20:06:04,55,24,149.0
UW14091899,2024-05-22 20:03:43,120,2024-05-22 20:05:02,24,20,79.0
US65309472,2024-05-22 20:04:28,622,2024-05-22 20:05:00,143,9,32.0
UW14091971,2024-05-22 20:04:40,118,2024-05-22 20:07:09,55,56,149.0
UW14091972,2024-05-22 20:04:42,118,2024-05-22 20:06:04,54,56,82.0
UW14091992,2024-05-22 20:05:09,118,2024-05-22 20:06:06,54,40,57.0
UH14137594,2024-05-22 20:05:17,632,2024-05-22 20:06:25,131,57,68.0
US65300581,2024-05-22 20:05:19,682,2024-05-22 20:07:19,57,6,120.0
UH14261798,2024-05-22 20:05:48,82,2024-05-22 20:06:25,101,20,37.0
UW14091905,2024-05-22 20:05:49,120,2024-05-22 20:06:46,40,9,57.0
UW14091991,2024-05-22 20:06:10,118,2024-05-22 20:06:15,54,40,5.0
UW13976997,2024-05-22 20:06:20,168,2024-05-22 20:06:36,156,106,16.0
UW14091973,2024-05-22 20:06:30,118,2024-05-22 20:07:57,16,24,87.0
UW14187105,2024-05-22 20:06:35,108,2024-05-22 20:08:08,IBNP,217,93.0
UW14091924,2024-05-22 20:06:50,120,2024-05-22 20:08:16,113,9,86.0
UW14091804,2024-05-22 20:06:59,112,2024-05-22 20:08:08,142,20,69.0
UW14092000,2024-05-22 20:07:02,118,2024-05-22 20:08:22,16,14,80.0
UW14091999,2024-05-22 20:07:04,118,2024-05-22 20:08:20,16,14,76.0
UW13976996,2024-05-22 20:07:09,168,2024-05-22 20:07:26,161,106,17.0
UF65150662,2024-05-22 20:07:22,682,2024-05-22 20:08:04,57,6,42.0
UW14091803,2024-05-22 20:07:33,112,2024-05-22 20:08:34,144,57,61.0
UW13976995,2024-05-22 20:07:55,168,2024-05-22 20:08:43,85,106,48.0
UH14261797,2024-05-22 20:08:00,82,2024-05-22 20:08:18,75,54,18.0
US65300573,2024-05-22 20:08:05,682,2024-05-22 20:09:23,165,6,78.0
UH14261807,2024-05-22 20:08:05,82,2024-05-22 20:08:43,138,40,38.0
UW14091833,2024-05-22 20:08:15,112,2024-05-22 20:10:03,150,56,108.0
UW14091805,2024-05-22 20:08:17,112,2024-05-22 20:09:25,IBNP,217,68.0
UW13977021,2024-05-22 20:08:17,168,2024-05-22 20:08:51,155,46,34.0
UW14091834,2024-05-22 20:08:18,112,2024-05-22 20:09:35,152,56,77.0
UW14091835,2024-05-22 20:08:20,112,2024-05-22 20:09:01,154,56,41.0
UW14091806,2024-05-22 20:08:23,112,2024-05-22 20:09:00,156,20,37.0
UW14091802,2024-05-22 20:08:40,112,2024-05-22 20:09:41,158,57,61.0
UH14261796,2024-05-22 20:08:43,82,2024-05-22 20:09:39,140,54,56.0
UW13976994,2024-05-22 20:08:50,168,2024-05-22 20:10:01,85,37,71.0
UW14091836,2024-05-22 20:08:52,112,2024-05-22 20:09:37,57,9,45.0
UW14187100,2024-05-22 20:09:00,108,2024-05-22 20:10:52,621,77,112.0
UW13977034,2024-05-22 20:09:01,168,2024-05-22 20:10:24,67,46,83.0
UH14261808,2024-05-22 20:09:28,82,2024-05-22 20:10:53,146,24,85.0
UW14187098,2024-05-22 20:09:42,108,2024-05-22 20:11:07,IBNP,217,85.0
UW14187099,2024-05-22 20:09:43,108,2024-05-22 20:10:35,IBNP,217,52.0
UW14091837,2024-05-22 20:09:50,112,2024-05-22 20:09:59,55,9,9.0
UW14091801,2024-05-22 20:09:53,112,2024-05-22 20:11:52,53,57,119.0
UW13977035,2024-05-22 20:10:08,168,2024-05-22 20:12:10,53,48,122.0
UW14091838,2024-05-22 20:10:08,112,2024-05-22 20:11:28,51,9,80.0
UW13977020,2024-05-22 20:10:13,168,2024-05-22 20:11:10,97,48,57.0
UH14137725,2024-05-22 20:10:17,632,2024-05-22 20:11:57,36,77,100.0
UW13977017,2024-05-22 20:10:28,168,2024-05-22 20:12:46,150,6,138.0
UW14091798,2024-05-22 20:10:57,112,2024-05-22 20:12:32,157,56,95.0
UW14187097,2024-05-22 20:10:57,108,2024-05-22 20:11:57,IBNP,217,60.0
UW14091799,2024-05-22 20:10:59,112,2024-05-22 20:12:12,159,56,73.0
UW14091800,2024-05-22 20:11:01,112,2024-05-22 20:11:54,161,56,53.0
UW14184374,2024-05-22 20:11:03,112,2024-05-22 20:11:41,119,14,38.0
UH14261809,2024-05-22 20:11:30,82,2024-05-22 20:12:15,150,35,45.0
UW14184376,2024-05-22 20:11:47,112,2024-05-22 20:12:16,121,46,29.0
UW13976979,2024-05-22 20:12:00,164,2024-05-22 20:12:54,621,24,54.0
UH14261795,2024-05-22 20:12:23,82,2024-05-22 20:13:21,158,9,58.0
UW14080331,2024-05-22 20:12:39,632,2024-05-22 20:13:03,163,106,24.0
UW14184377,2024-05-22 20:12:40,112,2024-05-22 20:13:01,123,46,21.0
UH14261810,2024-05-22 20:12:53,82,2024-05-22 20:13:41,55,57,48.0
UW14080734,2024-05-22 20:13:24,622,2024-05-22 20:13:52,142,35,28.0
UW14080623,2024-05-22 20:13:27,632,2024-05-22 20:14:13,140,56,46.0
UH14137600,2024-05-22 20:13:37,632,2024-05-22 20:14:47,137,37,70.0
UW13976993,2024-05-22 20:13:38,168,2024-05-22 20:14:02,141,106,24.0
UW14184407,2024-05-22 20:13:43,112,2024-05-22 20:14:58,125,77,75.0
UW14184406,2024-05-22 20:13:50,112,2024-05-22 20:14:11,127,77,21.0
UW13976980,2024-05-22 20:14:00,164,2024-05-22 20:14:54,621,24,54.0
UW14184354,2024-05-22 20:14:06,112,2024-05-22 20:14:49,129,46,43.0
UF65150703,2024-05-22 20:14:44,622,2024-05-22 20:15:28,109,35,44.0
UH14261811,2024-05-22 20:14:44,82,2024-05-22 20:16:04,161,57,80.0
UW14184404,2024-05-22 20:15:09,112,2024-05-22 20:16:47,141,14,98.0
UH14261794,2024-05-22 20:15:09,82,2024-05-22 20:16:35,165,6,86.0
UW14091796,2024-05-22 20:15:10,112,2024-05-22 20:17:33,167,56,143.0
UW14184355,2024-05-22 20:15:12,112,2024-05-22 20:15:42,149,46,30.0
UW14091797,2024-05-22 20:15:12,112,2024-05-22 20:16:02,58,56,50.0
UW14184405,2024-05-22 20:15:15,112,2024-05-22 20:16:00,151,14,45.0
UW14184352,2024-05-22 20:15:32,112,2024-05-22 20:16:51,153,106,79.0
UW14184353,2024-05-22 20:15:37,112,2024-05-22 20:16:14,155,106,37.0
UW14184373,2024-05-22 20:15:50,112,2024-05-22 20:16:58,113,77,68.0
UW14184372,2024-05-22 20:15:56,112,2024-05-22 20:16:17,111,77,21.0
UW14184379,2024-05-22 20:16:15,112,2024-05-22 20:17:19,109,35,64.0
UW14184378,2024-05-22 20:16:20,112,2024-05-22 20:16:36,105,35,16.0
UT13810699,2024-05-22 20:17:26,622,2024-05-22 20:18:41,49,106,75.0
UW14184351,2024-05-22 20:17:29,112,2024-05-22 20:18:38,103,77,69.0
UW14184350,2024-05-22 20:17:36,112,2024-05-22 20:18:02,99,77,26.0
UW13977036,2024-05-22 20:17:37,168,2024-05-22 20:19:52,91,6,135.0
UW13977019,2024-05-22 20:17:42,168,2024-05-22 20:18:43,111,6,61.0
UW14184380,2024-05-22 20:17:52,112,2024-05-22 20:18:34,83,9,42.0
UW13976974,2024-05-22 20:18:00,164,2024-05-22 20:18:54,621,24,54.0
UW13976970,2024-05-22 20:18:00,164,2024-05-22 20:18:54,621,57,54.0
UW13976978,2024-05-22 20:18:00,164,2024-05-22 20:18:54,621,56,54.0
UW13976977,2024-05-22 20:18:00,164,2024-05-22 20:18:54,621,56,54.0
UW14184381,2024-05-22 20:18:43,112,2024-05-22 20:18:48,81,9,5.0
UW14184382,2024-05-22 20:18:48,112,2024-05-22 20:19:27,77,35,39.0
UW14091793,2024-05-22 20:18:48,112,2024-05-22 20:21:02,50,37,134.0
UW14091794,2024-05-22 20:18:50,112,2024-05-22 20:20:19,49,37,89.0
UW14184371,2024-05-22 20:19:21,112,2024-05-22 20:19:59,75,77,38.0
UW14184370,2024-05-22 20:19:25,112,2024-05-22 20:19:55,75,77,30.0
UH14261812,2024-05-22 20:19:29,82,2024-05-22 20:19:53,49,40,24.0
UH14261793,2024-05-22 20:19:32,82,2024-05-22 20:20:06,48,106,34.0
UW14184383,2024-05-22 20:19:35,112,2024-05-22 20:20:41,142,35,66.0
UW13976976,2024-05-22 20:20:00,164,2024-05-22 20:20:54,621,56,54.0
UH14263957,2024-05-22 20:20:00,128,2024-05-22 20:21:35,631,14,95.0
UW14184403,2024-05-22 20:20:12,112,2024-05-22 20:20:44,144,9,32.0
UW14184368,2024-05-22 20:20:33,112,2024-05-22 20:21:16,148,46,43.0
UW13976972,2024-05-22 20:21:00,164,2024-05-22 20:21:54,621,24,54.0
UW14184366,2024-05-22 20:21:00,112,2024-05-22 20:21:28,152,40,28.0
UW13976975,2024-05-22 20:21:00,164,2024-05-22 20:21:54,621,57,54.0
UW14184385,2024-05-22 20:21:16,112,2024-05-22 20:23:04,154,6,108.0
UW14184384,2024-05-22 20:21:18,112,2024-05-22 20:22:13,158,6,55.0
UH14263953,2024-05-22 20:21:24,128,2024-05-22 20:23:37,51,54,133.0
UH14263954,2024-05-22 20:21:26,128,2024-05-22 20:22:03,167,54,37.0
UW14092019,2024-05-22 20:21:39,114,2024-05-22 20:22:35,115,35,56.0
UW14184367,2024-05-22 20:21:44,112,2024-05-22 20:22:48,71,40,64.0
UW14184400,2024-05-22 20:21:45,112,2024-05-22 20:23:22,71,106,97.0
UW14184365,2024-05-22 20:21:48,112,2024-05-22 20:23:10,69,77,82.0
UW14184401,2024-05-22 20:21:49,112,2024-05-22 20:22:29,67,106,40.0
UW14184364,2024-05-22 20:21:50,112,2024-05-22 20:22:41,65,77,51.0
UW14080757,2024-05-22 20:21:54,622,2024-05-22 20:22:39,119,56,45.0
UW13976973,2024-05-22 20:22:00,164,2024-05-22 20:22:54,621,24,54.0
UW14184369,2024-05-22 20:22:23,112,2024-05-22 20:23:35,63,46,72.0
UW14184369,2024-05-22 20:22:23,112,2024-05-22 20:23:35,63,46,72.0
UW14092048,2024-05-22 20:22:42,114,2024-05-22 20:23:07,153,35,25.0
UH14263956,2024-05-22 20:23:00,128,2024-05-22 20:24:32,621,14,92.0
UW14184399,2024-05-22 20:23:05,112,2024-05-22 20:24:59,61,37,114.0
UW14184398,2024-05-22 20:23:08,112,2024-05-22 20:24:25,59,37,77.0
UW14184363,2024-05-22 20:23:18,112,2024-05-22 20:24:37,57,9,79.0
UW14092049,2024-05-22 20:23:27,114,2024-05-22 20:24:10,111,35,43.0
UW14184387,2024-05-22 20:23:28,112,2024-05-22 20:24:56,55,56,88.0
UW14184386,2024-05-22 20:23:30,112,2024-05-22 20:24:27,53,56,57.0
UH14137593,2024-05-22 20:23:47,632,2024-05-22 20:24:45,119,14,58.0
UW14184388,2024-05-22 20:24:03,112,2024-05-22 20:24:34,157,40,31.0
UW14184361,2024-05-22 20:24:16,112,2024-05-22 20:25:51,161,77,95.0
UW14184360,2024-05-22 20:24:18,112,2024-05-22 20:25:09,163,77,51.0
UH14137598,2024-05-22 20:24:32,632,2024-05-22 20:25:29,147,57,57.0
UW14184397,2024-05-22 20:24:41,112,2024-05-22 20:25:25,165,35,44.0
UW14184396,2024-05-22 20:24:43,112,2024-05-22 20:25:22,165,35,39.0
UW14184390,2024-05-22 20:24:52,112,2024-05-22 20:25:41,58,46,49.0
UW14184389,2024-05-22 20:25:12,112,2024-05-22 20:26:31,52,40,79.0
UW14184389,2024-05-22 20:25:12,112,2024-05-22 20:26:31,52,40,79.0
UW14184391,2024-05-22 20:25:48,112,2024-05-22 20:26:40,49,46,52.0
UW14080318,2024-05-22 20:26:05,632,2024-05-22 20:26:50,111,35,45.0
UW14184395,2024-05-22 20:26:15,112,2024-05-22 20:27:52,44,56,97.0
UW14184359,2024-05-22 20:26:15,112,2024-05-22 20:28:41,48,37,146.0
UW14184358,2024-05-22 20:26:16,112,2024-05-22 20:27:51,40,37,95.0
UW14184394,2024-05-22 20:26:17,112,2024-05-22 20:27:21,32,56,64.0
UW13976969,2024-05-22 20:27:00,164,2024-05-22 20:27:54,621,77,54.0
UW14184356,2024-05-22 20:27:16,112,2024-05-22 20:29:09,32,106,113.0
UW14184357,2024-05-22 20:27:17,112,2024-05-22 20:28:27,30,106,70.0
UW14184393,2024-05-22 20:27:25,112,2024-05-22 20:29:07,28,35,102.0
UW14184392,2024-05-22 20:27:27,112,2024-05-22 20:28:41,22,35,74.0
UW14092038,2024-05-22 20:28:06,114,2024-05-22 20:28:27,121,40,21.0
UW14080453,2024-05-22 20:28:09,622,2024-05-22 20:30:01,50,77,112.0
UW14092018,2024-05-22 20:28:19,114,2024-05-22 20:29:00,149,46,41.0
UW14092037,2024-05-22 20:28:39,114,2024-05-22 20:29:19,149,40,40.0
UW14092017,2024-05-22 20:29:09,114,2024-05-22 20:29:40,153,46,31.0
UW14092015,2024-05-22 20:29:21,114,2024-05-22 20:31:09,153,56,108.0
UW14092016,2024-05-22 20:29:24,114,2024-05-22 20:29:50,109,56,26.0
UW14092020,2024-05-22 20:29:56,114,2024-05-22 20:31:17,107,37,81.0
UW14092021,2024-05-22 20:29:59,114,2024-05-22 20:30:50,105,37,51.0
UW14092014,2024-05-22 20:30:08,114,2024-05-22 20:30:31,103,35,23.0
UW14092013,2024-05-22 20:30:10,114,2024-05-22 20:30:28,103,35,18.0
UW14092012,2024-05-22 20:30:53,114,2024-05-22 20:32:13,103,106,80.0
UW14092011,2024-05-22 20:30:56,114,2024-05-22 20:31:12,97,106,16.0
UW14092023,2024-05-22 20:31:07,114,2024-05-22 20:31:37,91,35,30.0
UW14092022,2024-05-22 20:31:10,114,2024-05-22 20:31:31,89,35,21.0
UW14092010,2024-05-22 20:31:45,114,2024-05-22 20:32:19,85,77,34.0
UW14092024,2024-05-22 20:32:02,114,2024-05-22 20:33:59,85,37,117.0
UW14092025,2024-05-22 20:32:04,114,2024-05-22 20:33:22,77,37,78.0
UW14092008,2024-05-22 20:32:14,114,2024-05-22 20:32:35,138,40,21.0
UH14108380,2024-05-22 20:32:22,622,2024-05-22 20:33:56,71,56,94.0
UW14092006,2024-05-22 20:32:37,114,2024-05-22 20:33:07,138,35,30.0
UW14092005,2024-05-22 20:32:39,114,2024-05-22 20:33:05,138,35,26.0
UW14092007,2024-05-22 20:33:02,114,2024-05-22 20:34:39,67,40,97.0
UW14080340,2024-05-22 20:33:22,632,2024-05-22 20:34:35,93,6,73.0
UW14187125,2024-05-22 20:34:00,104,2024-05-22 20:35:59,631,57,119.0
UW14092004,2024-05-22 20:34:06,114,2024-05-22 20:34:41,67,106,35.0
UW14092003,2024-05-22 20:34:08,114,2024-05-22 20:34:39,67,106,31.0
UW14080478,2024-05-22 20:34:25,622,2024-05-22 20:35:25,121,35,60.0
UW14092029,2024-05-22 20:34:35,114,2024-05-22 20:35:37,65,14,62.0
UW14092028,2024-05-22 20:34:37,114,2024-05-22 20:35:34,65,14,57.0
UW13976971,2024-05-22 20:35:00,164,2024-05-22 20:35:54,621,24,54.0
UW14092027,2024-05-22 20:35:14,114,2024-05-22 20:36:05,53,56,51.0
UW14092001,2024-05-22 20:35:24,114,2024-05-22 20:37:17,54,37,113.0
UW14092002,2024-05-22 20:35:26,114,2024-05-22 20:36:52,52,37,86.0
UT13810732,2024-05-22 20:35:46,622,2024-05-22 20:36:43,125,57,57.0
UW14181214,2024-05-22 20:36:11,622,2024-05-22 20:36:44,154,35,33.0
UW14092030,2024-05-22 20:36:15,114,2024-05-22 20:37:31,48,6,76.0
UW14092031,2024-05-22 20:36:17,114,2024-05-22 20:37:26,48,6,69.0
UW14080479,2024-05-22 20:36:44,622,2024-05-22 20:38:17,75,24,93.0
UW14092033,2024-05-22 20:36:55,114,2024-05-22 20:39:26,44,14,151.0
UW14092032,2024-05-22 20:36:56,114,2024-05-22 20:37:57,42,14,61.0
UF65151219,2024-05-22 20:37:18,622,2024-05-22 20:37:58,117,35,40.0
UW14092034,2024-05-22 20:37:23,114,2024-05-22 20:39:18,40,106,115.0
UW14092047,2024-05-22 20:37:26,114,2024-05-22 20:38:10,85,106,44.0
UW14092046,2024-05-22 20:38:03,114,2024-05-22 20:39:07,85,57,64.0
UT13764461,2024-05-22 20:38:20,632,2024-05-22 20:39:00,142,46,40.0
UW14092045,2024-05-22 20:39:14,114,2024-05-22 20:41:20,142,57,126.0
UW14187329,2024-05-22 20:39:27,106,2024-05-22 20:40:47,123,6,80.0
UW14187330,2024-05-22 20:39:31,106,2024-05-22 20:40:04,125,6,33.0
UW14187307,2024-05-22 20:39:42,106,2024-05-22 20:40:27,127,37,45.0
UW14187130,2024-05-22 20:40:00,104,2024-05-22 20:41:59,631,24,119.0
UW14187328,2024-05-22 20:40:16,106,2024-05-22 20:40:54,131,46,38.0
UW14187327,2024-05-22 20:41:11,106,2024-05-22 20:41:29,133,46,18.0
UW14187309,2024-05-22 20:41:40,106,2024-05-22 20:43:45,137,6,125.0
UW14187308,2024-05-22 20:41:42,106,2024-05-22 20:42:33,139,6,51.0
UW14187129,2024-05-22 20:42:00,104,2024-05-22 20:43:59,631,24,119.0
UW14187325,2024-05-22 20:42:20,106,2024-05-22 20:44:19,147,37,119.0
UW14187326,2024-05-22 20:42:22,106,2024-05-22 20:43:51,149,37,89.0
UW13976949,2024-05-22 20:42:56,164,2024-05-22 20:44:12,85,57,76.0
UW14187132,2024-05-22 20:43:00,104,2024-05-22 20:44:59,631,46,119.0
UW14187131,2024-05-22 20:43:00,104,2024-05-22 20:44:59,631,14,119.0
UW14080409,2024-05-22 20:43:36,632,2024-05-22 20:44:34,121,24,58.0
