id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6546647,2024-05-20 14:44:31,662,2024-05-20 14:45:57,70,33,86.0
JM6078619,2024-05-20 14:45:04,113,2024-05-20 14:45:10,61,10,6.0
JM6001226,2024-05-20 14:45:18,145,2024-05-20 14:47:18,174,43,120.0
JM6001225,2024-05-20 14:45:20,145,2024-05-20 14:46:04,118,43,44.0
JM6001243,2024-05-20 14:45:47,145,2024-05-20 14:47:30,61,66,103.0
JM6001242,2024-05-20 14:45:48,145,2024-05-20 14:46:20,114,66,32.0
JM6078581,2024-05-20 14:45:50,113,2024-05-20 14:46:29,61,46,39.0
JM6078576,2024-05-20 14:45:51,113,2024-05-20 14:46:27,61,46,36.0
JM6078643,2024-05-20 14:45:54,113,2024-05-20 14:46:30,61,7,36.0
JM6078642,2024-05-20 14:45:55,113,2024-05-20 14:46:29,61,7,34.0
JM6098515,2024-05-20 14:46:00,159,2024-05-20 14:47:04,641,39,64.0
JM6078578,2024-05-20 14:46:15,113,2024-05-20 14:46:55,61,10,40.0
JM6078641,2024-05-20 14:46:28,113,2024-05-20 14:49:23,61,49,175.0
JM6078640,2024-05-20 14:46:29,113,2024-05-20 14:47:25,174,49,56.0
JM6021482,2024-05-20 14:46:46,237,2024-05-20 14:49:20,60,59,154.0
JM6021521,2024-05-20 14:46:48,237,2024-05-20 14:48:00,164,59,72.0
JM6078579,2024-05-20 14:46:48,113,2024-05-20 14:48:36,174,52,108.0
JM6078580,2024-05-20 14:46:49,113,2024-05-20 14:48:35,174,52,106.0
JM6098426,2024-05-20 14:47:00,123,2024-05-20 14:48:18,631,40,78.0
JM6098425,2024-05-20 14:47:00,123,2024-05-20 14:48:18,631,40,78.0
JM6078577,2024-05-20 14:47:05,113,2024-05-20 14:49:10,174,10,125.0
JH6496724,2024-05-20 14:47:09,692,2024-05-20 14:48:20,78,38,71.0
JM6078639,2024-05-20 14:47:19,113,2024-05-20 14:48:16,174,33,57.0
JM6078638,2024-05-20 14:47:20,113,2024-05-20 14:48:15,174,33,55.0
JM6078694,2024-05-20 14:47:22,113,2024-05-20 14:48:20,174,7,58.0
JM6078693,2024-05-20 14:47:22,113,2024-05-20 14:48:18,174,7,56.0
JM6078575,2024-05-20 14:47:38,113,2024-05-20 14:48:43,174,46,65.0
JM6078574,2024-05-20 14:47:38,113,2024-05-20 14:48:40,174,46,62.0
JM6078635,2024-05-20 14:47:44,113,2024-05-20 14:48:59,174,73,75.0
JM6078634,2024-05-20 14:47:44,113,2024-05-20 14:48:57,174,73,73.0
JM6098523,2024-05-20 14:48:00,159,2024-05-20 14:48:42,631,39,42.0
JM6021264,2024-05-20 14:48:04,231,2024-05-20 14:49:11,IBNP,19,67.0
JM6021191,2024-05-20 14:48:05,231,2024-05-20 14:49:48,79,34,103.0
JM6078633,2024-05-20 14:48:15,113,2024-05-20 14:50:12,174,66,117.0
JM6078632,2024-05-20 14:48:16,113,2024-05-20 14:48:57,150,66,41.0
JM6001245,2024-05-20 14:48:20,145,2024-05-20 14:50:35,86,43,135.0
JM6001244,2024-05-20 14:48:22,145,2024-05-20 14:49:17,82,43,55.0
JM6078631,2024-05-20 14:49:13,113,2024-05-20 14:49:46,150,38,33.0
JM6078630,2024-05-20 14:49:14,113,2024-05-20 14:49:45,150,38,31.0
JM6021263,2024-05-20 14:49:21,231,2024-05-20 14:50:47,IBNP,19,86.0
JM6021190,2024-05-20 14:49:22,231,2024-05-20 14:52:18,60,40,176.0
JM6078629,2024-05-20 14:49:44,113,2024-05-20 14:50:39,150,33,55.0
JM6078628,2024-05-20 14:49:45,113,2024-05-20 14:50:38,150,33,53.0
JM6098522,2024-05-20 14:50:00,159,2024-05-20 14:51:04,641,39,64.0
JM6572523,2024-05-20 14:50:09,662,2024-05-20 14:51:28,86,46,79.0
JM6078664,2024-05-20 14:50:36,113,2024-05-20 14:51:59,150,73,83.0
JM6078665,2024-05-20 14:50:38,113,2024-05-20 14:51:54,150,73,76.0
JM6078626,2024-05-20 14:50:47,113,2024-05-20 14:51:46,150,10,59.0
JM6001227,2024-05-20 14:50:50,145,2024-05-20 14:51:50,150,66,60.0
JM6001228,2024-05-20 14:50:52,145,2024-05-20 14:51:07,152,66,15.0
JM6078625,2024-05-20 14:50:55,113,2024-05-20 14:52:07,150,49,72.0
JM6078624,2024-05-20 14:50:56,113,2024-05-20 14:52:04,150,49,68.0
JM6078663,2024-05-20 14:51:15,113,2024-05-20 14:52:08,150,38,53.0
JM6078662,2024-05-20 14:51:16,113,2024-05-20 14:52:06,150,38,50.0
JM6078622,2024-05-20 14:51:18,113,2024-05-20 14:52:05,75,52,47.0
JM6078623,2024-05-20 14:51:18,113,2024-05-20 14:54:08,150,52,170.0
JM6078661,2024-05-20 14:51:38,113,2024-05-20 14:52:41,75,43,63.0
JM6078660,2024-05-20 14:51:39,113,2024-05-20 14:52:38,75,43,59.0
JM6021490,2024-05-20 14:51:40,237,2024-05-20 14:53:23,79,59,103.0
JM6078659,2024-05-20 14:52:07,113,2024-05-20 14:53:01,75,33,54.0
JM6078658,2024-05-20 14:52:07,113,2024-05-20 14:53:00,75,33,53.0
JM6078627,2024-05-20 14:52:14,113,2024-05-20 14:53:50,75,10,96.0
JM6078627,2024-05-20 14:52:14,113,2024-05-20 14:53:50,75,10,96.0
JM6021261,2024-05-20 14:52:40,231,2024-05-20 14:54:17,IBNP,19,97.0
JM6021217,2024-05-20 14:52:42,231,2024-05-20 14:54:34,87,34,112.0
JM6078657,2024-05-20 14:53:00,113,2024-05-20 14:53:36,75,38,36.0
JM6001246,2024-05-20 14:53:00,145,2024-05-20 14:54:37,79,66,97.0
JM6078656,2024-05-20 14:53:01,113,2024-05-20 14:53:34,75,38,33.0
JM6001247,2024-05-20 14:53:01,145,2024-05-20 14:53:17,150,66,16.0
JM6558351,2024-05-20 14:53:02,662,2024-05-20 14:53:35,166,46,33.0
JM6078655,2024-05-20 14:53:32,113,2024-05-20 14:54:27,75,73,55.0
JM6078654,2024-05-20 14:53:33,113,2024-05-20 14:54:25,75,73,52.0
JM6078652,2024-05-20 14:53:53,113,2024-05-20 14:54:30,75,49,37.0
JM6078653,2024-05-20 14:53:53,113,2024-05-20 14:54:32,75,49,39.0
JT6029129,2024-05-20 14:54:00,159,2024-05-20 14:54:42,631,39,42.0
JM6558358,2024-05-20 14:54:21,662,2024-05-20 14:54:58,158,46,37.0
JM6078651,2024-05-20 14:54:24,113,2024-05-20 14:55:29,75,38,65.0
JM6078650,2024-05-20 14:54:25,113,2024-05-20 14:55:27,73,38,62.0
JM6078649,2024-05-20 14:54:57,113,2024-05-20 14:56:17,73,52,80.0
JM6078648,2024-05-20 14:54:58,113,2024-05-20 14:56:13,73,52,75.0
JM6078646,2024-05-20 14:55:24,113,2024-05-20 14:56:11,73,10,47.0
JM6021494,2024-05-20 14:55:32,237,2024-05-20 14:57:11,85,59,99.0
JM6098521,2024-05-20 14:56:00,159,2024-05-20 14:57:04,641,39,64.0
JM6001248,2024-05-20 14:56:15,145,2024-05-20 14:57:23,132,66,68.0
JM6001249,2024-05-20 14:56:16,145,2024-05-20 14:56:37,152,66,21.0
JM6078647,2024-05-20 14:56:18,113,2024-05-20 14:56:23,73,10,5.0
JM6001229,2024-05-20 14:56:23,145,2024-05-20 14:58:27,124,49,124.0
JM6001230,2024-05-20 14:56:24,145,2024-05-20 14:57:06,108,49,42.0
JM6553077,2024-05-20 14:56:30,652,2024-05-20 14:57:29,150,46,59.0
JF6133219,2024-05-20 14:57:00,233,2024-05-20 14:57:53,641,40,53.0
JM6098520,2024-05-20 14:57:00,159,2024-05-20 14:58:04,641,39,64.0
JM6021256,2024-05-20 14:57:09,231,2024-05-20 14:58:35,IBNP,19,86.0
JM6021199,2024-05-20 14:57:11,231,2024-05-20 14:59:25,64,34,134.0
JM6001277,2024-05-20 14:57:51,145,2024-05-20 14:59:30,162,66,99.0
JM6001278,2024-05-20 14:57:53,145,2024-05-20 14:58:16,130,66,23.0
JM6098513,2024-05-20 14:58:00,159,2024-05-20 14:58:42,631,10,42.0
JF6133220,2024-05-20 14:58:00,233,2024-05-20 14:58:53,641,40,53.0
JM6001231,2024-05-20 14:58:25,145,2024-05-20 14:59:56,66,38,91.0
JM6001232,2024-05-20 14:58:26,145,2024-05-20 14:58:54,120,38,28.0
JM6605802,2024-05-20 14:58:54,652,2024-05-20 14:59:35,158,46,41.0
JM6001233,2024-05-20 14:59:01,145,2024-05-20 15:01:58,136,43,177.0
JM6001234,2024-05-20 14:59:02,145,2024-05-20 15:00:48,166,43,106.0
JM6021496,2024-05-20 14:59:09,237,2024-05-20 15:00:43,73,59,94.0
JM6098239,2024-05-20 14:59:15,127,2024-05-20 15:02:07,88,49,172.0
JM6098240,2024-05-20 14:59:18,127,2024-05-20 15:00:57,85,49,99.0
JM6098241,2024-05-20 14:59:20,127,2024-05-20 15:00:02,87,49,42.0
JM6001250,2024-05-20 14:59:39,145,2024-05-20 15:02:16,152,33,157.0
JM6001251,2024-05-20 14:59:40,145,2024-05-20 15:00:29,124,33,49.0
JF6133208,2024-05-20 15:00:00,233,2024-05-20 15:00:53,641,52,53.0
JF6133209,2024-05-20 15:00:00,233,2024-05-20 15:00:53,641,52,53.0
JM6001274,2024-05-20 15:00:06,145,2024-05-20 15:02:09,152,66,123.0
JM6001273,2024-05-20 15:00:07,145,2024-05-20 15:00:56,72,66,49.0
JM6098316,2024-05-20 15:00:34,127,2024-05-20 15:03:28,83,73,174.0
JM6098317,2024-05-20 15:00:36,127,2024-05-20 15:01:15,140,73,39.0
JM6541347,2024-05-20 15:00:43,662,2024-05-20 15:01:57,85,46,74.0
JM6001235,2024-05-20 15:00:48,145,2024-05-20 15:03:32,65,40,164.0
JM6001236,2024-05-20 15:00:49,145,2024-05-20 15:01:55,57,40,66.0
JT6029133,2024-05-20 15:01:00,159,2024-05-20 15:01:41,651,39,41.0
JM6098518,2024-05-20 15:01:00,159,2024-05-20 15:01:42,631,10,42.0
JM6541322,2024-05-20 15:01:26,662,2024-05-20 15:02:21,160,52,55.0
JM6021255,2024-05-20 15:01:57,231,2024-05-20 15:03:23,IBNP,19,86.0
JM6021498,2024-05-20 15:02:38,237,2024-05-20 15:04:15,170,59,97.0
JM6001237,2024-05-20 15:02:44,145,2024-05-20 15:04:52,64,43,128.0
JM6001238,2024-05-20 15:02:45,145,2024-05-20 15:03:15,158,43,30.0
JM6001257,2024-05-20 15:02:52,145,2024-05-20 15:04:36,108,66,104.0
JM6001258,2024-05-20 15:02:53,145,2024-05-20 15:03:20,128,66,27.0
JM6098318,2024-05-20 15:03:10,127,2024-05-20 15:05:01,61,49,111.0
JM6098319,2024-05-20 15:03:12,127,2024-05-20 15:03:38,114,49,26.0
JM6021253,2024-05-20 15:03:12,231,2024-05-20 15:04:32,IBNP,19,80.0
JM6021201,2024-05-20 15:03:14,231,2024-05-20 15:04:53,66,38,99.0
JH6496728,2024-05-20 15:03:25,692,2024-05-20 15:04:48,72,46,83.0
JM6098321,2024-05-20 15:03:37,127,2024-05-20 15:04:15,174,7,38.0
JM6098320,2024-05-20 15:03:40,127,2024-05-20 15:04:13,174,7,33.0
JM6098322,2024-05-20 15:04:24,127,2024-05-20 15:05:21,174,52,57.0
JM6098225,2024-05-20 15:04:35,127,2024-05-20 15:06:34,82,73,119.0
JM6098224,2024-05-20 15:04:37,127,2024-05-20 15:05:28,112,73,51.0
JM6001276,2024-05-20 15:05:00,145,2024-05-20 15:06:18,641,33,78.0
JM6098424,2024-05-20 15:05:00,123,2024-05-20 15:06:18,631,40,78.0
JM6098423,2024-05-20 15:05:00,123,2024-05-20 15:06:18,631,40,78.0
JM6098227,2024-05-20 15:05:22,127,2024-05-20 15:07:54,112,7,152.0
JM6098228,2024-05-20 15:05:24,127,2024-05-20 15:06:08,79,7,44.0
JM6098229,2024-05-20 15:05:27,127,2024-05-20 15:06:02,79,7,35.0
JM6098323,2024-05-20 15:05:58,127,2024-05-20 15:06:45,81,43,47.0
JM6001265,2024-05-20 15:06:03,145,2024-05-20 15:06:45,170,66,42.0
JM6553024,2024-05-20 15:06:05,652,2024-05-20 15:07:20,140,33,75.0
JM6098325,2024-05-20 15:06:20,127,2024-05-20 15:06:51,118,49,31.0
JM6098324,2024-05-20 15:06:22,127,2024-05-20 15:06:47,118,49,25.0
JM6001279,2024-05-20 15:06:31,145,2024-05-20 15:07:49,70,10,78.0
JM6553071,2024-05-20 15:06:43,652,2024-05-20 15:07:07,174,46,24.0
JM6021250,2024-05-20 15:06:54,231,2024-05-20 15:08:02,IBNP,19,68.0
JM6098509,2024-05-20 15:07:00,159,2024-05-20 15:07:42,631,39,42.0
JM6001275,2024-05-20 15:07:00,145,2024-05-20 15:08:18,641,66,78.0
JM6001266,2024-05-20 15:07:02,145,2024-05-20 15:07:31,146,52,29.0
JM6098222,2024-05-20 15:07:35,127,2024-05-20 15:09:04,150,49,89.0
JM6098223,2024-05-20 15:07:37,127,2024-05-20 15:08:12,152,49,35.0
JM6098226,2024-05-20 15:07:43,127,2024-05-20 15:10:11,128,73,148.0
JM6098203,2024-05-20 15:07:46,127,2024-05-20 15:08:38,162,73,52.0
JM6001239,2024-05-20 15:07:49,145,2024-05-20 15:10:13,74,40,144.0
JM6001240,2024-05-20 15:07:50,145,2024-05-20 15:08:48,72,40,58.0
JM6553012,2024-05-20 15:07:54,652,2024-05-20 15:09:04,61,46,70.0
JM6001280,2024-05-20 15:07:56,145,2024-05-20 15:08:55,75,10,59.0
JM6098230,2024-05-20 15:08:07,127,2024-05-20 15:08:30,130,7,23.0
JM6021249,2024-05-20 15:08:24,231,2024-05-20 15:09:50,IBNP,19,86.0
JM6001267,2024-05-20 15:08:54,145,2024-05-20 15:11:27,168,66,153.0
JM6001268,2024-05-20 15:08:55,145,2024-05-20 15:09:45,70,66,50.0
JM6021248,2024-05-20 15:09:37,231,2024-05-20 15:10:39,IBNP,19,62.0
JM6098234,2024-05-20 15:09:38,127,2024-05-20 15:12:12,66,52,154.0
JM6021206,2024-05-20 15:09:38,231,2024-05-20 15:12:11,67,38,153.0
JM6098233,2024-05-20 15:09:39,127,2024-05-20 15:12:09,66,52,150.0
JM6098235,2024-05-20 15:09:41,127,2024-05-20 15:10:43,120,52,62.0
JM6001260,2024-05-20 15:09:58,145,2024-05-20 15:10:51,162,10,53.0
JM6001283,2024-05-20 15:10:00,145,2024-05-20 15:12:05,62,49,125.0
JM6001284,2024-05-20 15:10:01,145,2024-05-20 15:10:57,80,49,56.0
JM6553013,2024-05-20 15:10:21,652,2024-05-20 15:11:22,75,46,61.0
JM6001261,2024-05-20 15:10:29,145,2024-05-20 15:12:17,130,43,108.0
JM6001262,2024-05-20 15:10:30,145,2024-05-20 15:11:07,120,43,37.0
JH6666927,2024-05-20 15:10:36,682,2024-05-20 15:13:49,78,40,193.0
JM6098498,2024-05-20 15:11:00,159,2024-05-20 15:11:42,631,39,42.0
JM6098204,2024-05-20 15:11:01,127,2024-05-20 15:13:21,154,73,140.0
JM6098205,2024-05-20 15:11:03,127,2024-05-20 15:11:44,126,73,41.0
JM6001259,2024-05-20 15:11:10,145,2024-05-20 15:11:54,158,10,44.0
JM6098238,2024-05-20 15:11:52,127,2024-05-20 15:14:03,136,7,131.0
JM6098236,2024-05-20 15:11:53,127,2024-05-20 15:12:50,168,7,57.0
JM6098237,2024-05-20 15:11:55,127,2024-05-20 15:12:36,166,7,41.0
JM6098208,2024-05-20 15:11:59,127,2024-05-20 15:13:06,116,33,67.0
JM6098499,2024-05-20 15:12:00,159,2024-05-20 15:13:04,641,39,64.0
JM6001269,2024-05-20 15:12:07,145,2024-05-20 15:14:13,76,66,126.0
JM6001270,2024-05-20 15:12:08,145,2024-05-20 15:12:54,77,66,46.0
JM6001264,2024-05-20 15:12:38,145,2024-05-20 15:13:37,74,10,59.0
JM6572528,2024-05-20 15:12:42,662,2024-05-20 15:13:31,114,46,49.0
JM6001252,2024-05-20 15:12:45,145,2024-05-20 15:15:03,71,43,138.0
JM6001253,2024-05-20 15:12:45,145,2024-05-20 15:13:20,148,43,35.0
JM6098206,2024-05-20 15:13:17,127,2024-05-20 15:15:40,57,49,143.0
JM6098207,2024-05-20 15:13:19,127,2024-05-20 15:14:22,64,49,63.0
JM6001263,2024-05-20 15:13:46,145,2024-05-20 15:14:52,67,10,66.0
JM6021247,2024-05-20 15:13:56,231,2024-05-20 15:14:54,IBNP,19,58.0
JM6021205,2024-05-20 15:13:57,231,2024-05-20 15:15:07,168,40,70.0
JM6098502,2024-05-20 15:14:00,159,2024-05-20 15:15:04,641,39,64.0
JM6098220,2024-05-20 15:14:05,127,2024-05-20 15:15:17,70,52,72.0
JM6098221,2024-05-20 15:14:06,127,2024-05-20 15:15:07,71,52,61.0
JM6098211,2024-05-20 15:14:07,127,2024-05-20 15:15:01,110,33,54.0
JM6552994,2024-05-20 15:14:33,662,2024-05-20 15:15:15,136,46,42.0
JM6098218,2024-05-20 15:14:41,127,2024-05-20 15:16:22,164,7,101.0
JM6098219,2024-05-20 15:14:42,127,2024-05-20 15:15:16,148,7,34.0
JM6098209,2024-05-20 15:15:12,127,2024-05-20 15:18:28,75,73,196.0
JM6098210,2024-05-20 15:15:13,127,2024-05-20 15:16:24,59,73,71.0
JM6098214,2024-05-20 15:15:51,127,2024-05-20 15:17:08,67,33,77.0
JM6021246,2024-05-20 15:15:55,231,2024-05-20 15:17:11,IBNP,19,76.0
JM6001271,2024-05-20 15:16:16,145,2024-05-20 15:17:26,73,66,70.0
JM6558376,2024-05-20 15:16:20,662,2024-05-20 15:16:53,168,46,33.0
JM6021245,2024-05-20 15:16:46,231,2024-05-20 15:17:50,IBNP,19,64.0
JM6021203,2024-05-20 15:16:47,231,2024-05-20 15:18:46,78,38,119.0
JM6001254,2024-05-20 15:16:55,145,2024-05-20 15:18:55,80,7,120.0
JM6001255,2024-05-20 15:16:56,145,2024-05-20 15:17:51,68,7,55.0
JM6098501,2024-05-20 15:17:00,159,2024-05-20 15:17:42,631,39,42.0
JM6098500,2024-05-20 15:17:00,159,2024-05-20 15:18:04,641,39,64.0
JM6098216,2024-05-20 15:17:04,127,2024-05-20 15:20:18,138,49,194.0
JM6098217,2024-05-20 15:17:05,127,2024-05-20 15:18:06,84,49,61.0
JM6098213,2024-05-20 15:17:17,127,2024-05-20 15:19:13,77,33,116.0
JH6667836,2024-05-20 15:17:32,652,2024-05-20 15:18:32,120,46,60.0
JM6021244,2024-05-20 15:17:34,231,2024-05-20 15:18:25,IBNP,19,51.0
JM6553069,2024-05-20 15:18:32,652,2024-05-20 15:19:38,132,52,66.0
JM6021527,2024-05-20 15:18:37,237,2024-05-20 15:20:21,118,59,104.0
JM6098212,2024-05-20 15:19:42,127,2024-05-20 15:20:14,68,33,32.0
JM6605777,2024-05-20 15:20:12,652,2024-05-20 15:21:17,148,46,65.0
JM6098243,2024-05-20 15:20:42,127,2024-05-20 15:21:35,73,73,53.0
JM6001272,2024-05-20 15:21:00,145,2024-05-20 15:22:18,641,66,78.0
JM6098504,2024-05-20 15:21:00,159,2024-05-20 15:22:04,641,39,64.0
JM6021254,2024-05-20 15:21:03,231,2024-05-20 15:21:53,IBNP,19,50.0
JM6021218,2024-05-20 15:21:04,231,2024-05-20 15:23:59,170,40,175.0
JM6001645,2024-05-20 15:21:29,153,2024-05-20 15:22:57,85,52,88.0
JM6001645,2024-05-20 15:21:29,153,2024-05-20 15:22:57,85,52,88.0
JM6001646,2024-05-20 15:21:39,153,2024-05-20 15:23:01,85,52,82.0
JM6001646,2024-05-20 15:21:39,153,2024-05-20 15:23:01,85,52,82.0
JM6001646,2024-05-20 15:21:39,153,2024-05-20 15:23:01,85,52,82.0
JM6001282,2024-05-20 15:22:15,145,2024-05-20 15:22:26,84,33,11.0
JM6001281,2024-05-20 15:22:32,145,2024-05-20 15:24:53,77,33,141.0
JM6021252,2024-05-20 15:22:45,231,2024-05-20 15:24:02,IBNP,19,77.0
JM6021219,2024-05-20 15:22:46,231,2024-05-20 15:24:29,76,38,103.0
JM6098242,2024-05-20 15:22:49,127,2024-05-20 15:23:52,73,49,63.0
JM6021520,2024-05-20 15:22:49,237,2024-05-20 15:24:14,132,59,85.0
JM6098503,2024-05-20 15:23:00,159,2024-05-20 15:24:04,641,39,64.0
JM6091786,2024-05-20 15:23:17,153,2024-05-20 15:24:27,83,73,70.0
JM6091785,2024-05-20 15:23:18,153,2024-05-20 15:24:25,83,73,67.0
JM6614953,2024-05-20 15:24:09,662,2024-05-20 15:24:42,150,46,33.0
JM6001647,2024-05-20 15:24:38,153,2024-05-20 15:25:48,61,52,70.0
JM6001648,2024-05-20 15:24:39,153,2024-05-20 15:25:46,61,52,67.0
JM6091789,2024-05-20 15:25:04,153,2024-05-20 15:25:47,140,39,43.0
JM6021251,2024-05-20 15:25:09,231,2024-05-20 15:26:32,IBNP,19,83.0
JM6098418,2024-05-20 15:25:09,123,2024-05-20 15:26:19,IBNP,21,70.0
JM6021220,2024-05-20 15:25:10,231,2024-05-20 15:26:58,116,34,108.0
JM6078560,2024-05-20 15:25:19,109,2024-05-20 15:26:25,61,43,66.0
JM6001643,2024-05-20 15:25:47,153,2024-05-20 15:29:01,61,73,194.0
JM6001643,2024-05-20 15:25:47,153,2024-05-20 15:29:01,61,73,194.0
JM6001643,2024-05-20 15:25:47,153,2024-05-20 15:29:01,61,73,194.0
JM6001644,2024-05-20 15:25:48,153,2024-05-20 15:26:41,174,73,53.0
JM6001644,2024-05-20 15:25:48,153,2024-05-20 15:26:41,174,73,53.0
JM6001644,2024-05-20 15:25:48,153,2024-05-20 15:26:41,174,73,53.0
JM6098422,2024-05-20 15:26:00,123,2024-05-20 15:27:18,631,49,78.0
JM6021519,2024-05-20 15:26:06,237,2024-05-20 15:27:29,132,59,83.0
JM6553083,2024-05-20 15:26:18,652,2024-05-20 15:27:33,83,46,75.0
JM6558359,2024-05-20 15:27:10,662,2024-05-20 15:27:58,130,38,48.0
JM6001699,2024-05-20 15:27:21,153,2024-05-20 15:27:54,174,52,33.0
JM6001653,2024-05-20 15:27:23,153,2024-05-20 15:28:08,140,39,45.0
JM6001698,2024-05-20 15:27:23,153,2024-05-20 15:27:49,174,52,26.0
JM6001703,2024-05-20 15:28:02,153,2024-05-20 15:31:10,118,7,188.0
JM6001642,2024-05-20 15:28:03,153,2024-05-20 15:28:33,108,7,30.0
JM6001640,2024-05-20 15:28:48,153,2024-05-20 15:32:13,108,52,205.0
JM6001641,2024-05-20 15:28:49,153,2024-05-20 15:30:59,58,52,130.0
JM6098420,2024-05-20 15:29:06,123,2024-05-20 15:30:24,IBNP,19,78.0
JM6098421,2024-05-20 15:29:07,123,2024-05-20 15:30:11,IBNP,19,64.0
JM6021512,2024-05-20 15:29:19,237,2024-05-20 15:31:21,70,59,122.0
JH6496712,2024-05-20 15:29:19,692,2024-05-20 15:30:52,70,46,93.0
JM6001256,2024-05-20 15:29:31,145,2024-05-20 15:30:39,73,66,68.0
JM6001241,2024-05-20 15:29:31,145,2024-05-20 15:30:35,73,66,64.0
JM6001651,2024-05-20 15:29:50,153,2024-05-20 15:32:13,174,39,143.0
JM6001654,2024-05-20 15:29:50,153,2024-05-20 15:30:48,124,39,58.0
JM6001649,2024-05-20 15:29:52,153,2024-05-20 15:30:42,124,39,50.0
JM6090477,2024-05-20 15:31:10,133,2024-05-20 15:32:14,61,10,64.0
00700370001926179042,2024-05-20 15:31:29,135,2024-05-20 15:33:38,140,43,129.0
00700370001926447172,2024-05-20 15:31:30,135,2024-05-20 15:32:29,174,43,59.0
00700370001928704600,2024-05-20 15:32:00,135,2024-05-20 15:33:40,88,66,100.0
00700370001928704785,2024-05-20 15:32:02,135,2024-05-20 15:33:07,87,66,65.0
JM6090474,2024-05-20 15:32:09,133,2024-05-20 15:33:45,112,33,96.0
JM6090475,2024-05-20 15:32:10,133,2024-05-20 15:32:34,124,33,24.0
JM6090476,2024-05-20 15:32:23,133,2024-05-20 15:33:33,128,10,70.0
JH6496726,2024-05-20 15:33:05,692,2024-05-20 15:34:33,110,46,88.0
JM6001688,2024-05-20 15:33:16,153,2024-05-20 15:36:13,162,39,177.0
JM6001682,2024-05-20 15:33:17,153,2024-05-20 15:34:44,128,39,87.0
JM6001639,2024-05-20 15:33:22,153,2024-05-20 15:34:49,57,52,87.0
JM6078559,2024-05-20 15:33:48,109,2024-05-20 15:34:22,132,49,34.0
JM6090473,2024-05-20 15:34:14,133,2024-05-20 15:35:08,58,10,54.0
00700370001926445178,2024-05-20 15:34:30,135,2024-05-20 15:36:40,140,43,130.0
00700370001926445109,2024-05-20 15:34:31,135,2024-05-20 15:35:18,150,43,47.0
00700370001925953797,2024-05-20 15:35:05,135,2024-05-20 15:35:55,80,66,50.0
00700370001926178601,2024-05-20 15:35:05,135,2024-05-20 15:36:22,79,66,77.0
JM6090472,2024-05-20 15:35:18,133,2024-05-20 15:37:07,162,10,109.0
00700370001928704563,2024-05-20 15:35:36,135,2024-05-20 15:39:17,61,33,221.0
00700370001928704426,2024-05-20 15:35:37,135,2024-05-20 15:36:47,170,33,70.0
JM6078558,2024-05-20 15:35:41,109,2024-05-20 15:36:16,152,49,35.0
JM6614999,2024-05-20 15:36:00,662,2024-05-20 15:36:44,152,46,44.0
00700370001926178618,2024-05-20 15:37:10,135,2024-05-20 15:39:47,132,43,157.0
00700370001926445161,2024-05-20 15:37:10,135,2024-05-20 15:38:14,64,43,64.0
JM6078557,2024-05-20 15:37:21,109,2024-05-20 15:37:46,124,49,25.0
JH6496737,2024-05-20 15:37:30,692,2024-05-20 15:38:51,77,46,81.0
JM6090503,2024-05-20 15:37:55,133,2024-05-20 15:38:52,61,10,57.0
00700370001928704532,2024-05-20 15:38:08,135,2024-05-20 15:38:57,174,52,49.0
JM6078554,2024-05-20 15:39:08,109,2024-05-20 15:39:39,146,49,31.0
JM6001679,2024-05-20 15:39:08,153,2024-05-20 15:40:00,122,39,52.0
JM6001673,2024-05-20 15:39:49,153,2024-05-20 15:42:54,126,52,185.0
JM6001692,2024-05-20 15:39:50,153,2024-05-20 15:41:08,74,52,78.0
JM6090502,2024-05-20 15:39:50,133,2024-05-20 15:41:10,174,10,80.0
JH6667839,2024-05-20 15:40:21,652,2024-05-20 15:41:08,154,46,47.0
JM6078555,2024-05-20 15:41:18,109,2024-05-20 15:41:54,128,49,36.0
JM6001694,2024-05-20 15:41:57,153,2024-05-20 15:42:37,110,10,40.0
JM6541337,2024-05-20 15:42:14,662,2024-05-20 15:43:20,77,46,66.0
JM6553014,2024-05-20 15:42:34,652,2024-05-20 15:43:54,116,66,80.0
JM6614947,2024-05-20 15:42:36,662,2024-05-20 15:43:31,132,43,55.0
JM6078556,2024-05-20 15:42:38,109,2024-05-20 15:43:05,130,49,27.0
JH6496779,2024-05-20 15:42:40,692,2024-05-20 15:44:28,62,7,108.0
JM6001695,2024-05-20 15:43:23,153,2024-05-20 15:44:05,164,10,42.0
JM6541313,2024-05-20 16:02:27,662,2024-05-20 16:05:28,136,73,181.0
JM6078569,2024-05-20 16:03:00,109,2024-05-20 16:04:54,641,49,114.0
JM6614998,2024-05-20 16:04:20,662,2024-05-20 16:05:55,73,46,95.0
JM6078565,2024-05-20 16:05:22,109,2024-05-20 16:06:04,174,49,42.0
JH6520629,2024-05-20 16:05:28,692,2024-05-20 16:07:35,152,73,127.0
JM6091798,2024-05-20 16:05:45,153,2024-05-20 16:06:15,148,52,30.0
JM6091795,2024-05-20 16:05:46,153,2024-05-20 16:06:13,148,52,27.0
JM6021420,2024-05-20 16:06:42,239,2024-05-20 16:07:34,IBNP,153,52.0
JM6001702,2024-05-20 16:07:18,153,2024-05-20 16:08:08,136,52,50.0
