id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6089543,2024-05-22 14:16:09,157,2024-05-22 14:18:37,154,3,148.0
JM6089542,2024-05-22 14:16:10,157,2024-05-22 14:17:02,76,3,52.0
JM6089492,2024-05-22 14:16:30,157,2024-05-22 14:17:05,62,14,35.0
JM6077339,2024-05-22 14:16:58,145,2024-05-22 14:19:34,58,30,156.0
JM6077279,2024-05-22 14:16:59,145,2024-05-22 14:17:16,150,30,17.0
JT6028477,2024-05-22 14:17:01,119,2024-05-22 14:18:31,140,20,90.0
JM6089544,2024-05-22 14:17:02,157,2024-05-22 14:18:11,IBNP,21,69.0
JM6089545,2024-05-22 14:17:03,157,2024-05-22 14:18:30,IBNP,21,87.0
JM6089546,2024-05-22 14:17:04,157,2024-05-22 14:18:39,IBNP,21,95.0
JW6088691,2024-05-22 14:17:22,133,2024-05-22 14:18:08,61,37,46.0
JT6028475,2024-05-22 14:17:31,119,2024-05-22 14:18:16,61,62,45.0
JM6089568,2024-05-22 14:18:01,169,2024-05-22 14:18:44,72,28,43.0
JM6089549,2024-05-22 14:18:02,157,2024-05-22 14:18:18,162,9,16.0
JM6089548,2024-05-22 14:18:28,157,2024-05-22 14:18:50,168,9,22.0
JM6077278,2024-05-22 14:18:29,145,2024-05-22 14:20:15,58,14,106.0
JM6550124,2024-05-22 14:19:01,692,2024-05-22 14:20:01,74,6,60.0
JM6089547,2024-05-22 14:19:11,157,2024-05-22 14:20:31,138,9,80.0
JT6028478,2024-05-22 14:19:25,119,2024-05-22 14:20:41,174,20,76.0
JW6088675,2024-05-22 14:19:30,133,2024-05-22 14:20:13,86,37,43.0
JM6610596,2024-05-22 14:19:56,692,2024-05-22 14:23:09,120,31,193.0
JM6089557,2024-05-22 14:20:06,169,2024-05-22 14:23:31,76,28,205.0
JT6028514,2024-05-22 14:20:20,109,2024-05-22 14:21:37,76,17,77.0
JM6077340,2024-05-22 14:20:35,145,2024-05-22 14:21:33,130,14,58.0
JM6089494,2024-05-22 14:20:48,157,2024-05-22 14:21:22,84,2,34.0
JW6088692,2024-05-22 14:21:02,133,2024-05-22 14:21:33,82,37,31.0
JM6077235,2024-05-22 14:21:03,145,2024-05-22 14:23:20,85,30,137.0
JM6077274,2024-05-22 14:21:04,145,2024-05-22 14:21:29,130,30,25.0
JM6089552,2024-05-22 14:21:19,157,2024-05-22 14:24:29,156,5,190.0
JM6089551,2024-05-22 14:21:20,157,2024-05-22 14:23:26,138,5,126.0
JM6610635,2024-05-22 14:21:31,692,2024-05-22 14:22:21,85,6,50.0
JM6089495,2024-05-22 14:21:49,157,2024-05-22 14:21:58,77,2,9.0
JM6000016,2024-05-22 14:22:00,131,2024-05-22 14:23:32,641,12,92.0
JT6028479,2024-05-22 14:22:14,119,2024-05-22 14:25:02,174,20,168.0
00300370000520258803,2024-05-22 14:22:33,115,2024-05-22 14:25:09,140,3,156.0
00300370000520257714,2024-05-22 14:22:34,115,2024-05-22 14:23:33,75,3,59.0
JM6077225,2024-05-22 14:23:12,147,2024-05-22 14:23:38,170,4,26.0
JW6088677,2024-05-22 14:23:18,133,2024-05-22 14:23:58,79,37,40.0
JM6077273,2024-05-22 14:23:19,145,2024-05-22 14:23:52,126,14,33.0
00300370000520254171,2024-05-22 14:23:25,115,2024-05-22 14:26:11,164,45,166.0
00300370001787507581,2024-05-22 14:23:26,115,2024-05-22 14:24:16,69,45,50.0
JM6614916,2024-05-22 14:23:42,652,2024-05-22 14:23:59,162,6,17.0
JW6088849,2024-05-22 14:23:54,133,2024-05-22 14:24:07,132,9,13.0
JM6614922,2024-05-22 14:24:01,652,2024-05-22 14:26:24,87,4,143.0
JM6089567,2024-05-22 14:24:09,169,2024-05-22 14:25:31,69,28,82.0
JM6555943,2024-05-22 14:24:15,612,2024-05-22 14:24:45,213,25,30.0
JT6028473,2024-05-22 14:24:39,119,2024-05-22 14:25:04,112,56,25.0
JW6088678,2024-05-22 14:24:51,133,2024-05-22 14:25:07,124,37,16.0
JW6088683,2024-05-22 14:24:58,133,2024-05-22 14:25:17,128,9,19.0
JM6610548,2024-05-22 14:24:59,692,2024-05-22 14:26:09,116,6,70.0
JM6555949,2024-05-22 14:25:14,612,2024-05-22 14:25:48,217,25,34.0
JT6028480,2024-05-22 14:25:17,119,2024-05-22 14:26:05,112,31,48.0
JT6028472,2024-05-22 14:25:20,119,2024-05-22 14:25:47,118,2,27.0
JW6088708,2024-05-22 14:25:49,133,2024-05-22 14:26:52,162,9,63.0
JW6088708,2024-05-22 14:25:49,133,2024-05-22 14:26:52,162,9,63.0
JW6088679,2024-05-22 14:26:12,133,2024-05-22 14:26:45,122,37,33.0
JT6028481,2024-05-22 14:26:18,119,2024-05-22 14:27:24,132,20,66.0
JM6077272,2024-05-22 14:26:31,145,2024-05-22 14:28:34,166,56,123.0
JT6028471,2024-05-22 14:26:32,119,2024-05-22 14:28:14,122,2,102.0
JM6077261,2024-05-22 14:26:32,145,2024-05-22 14:27:38,140,56,66.0
JM6614903,2024-05-22 14:26:39,612,2024-05-22 14:27:14,209,25,35.0
JT6028470,2024-05-22 14:26:59,119,2024-05-22 14:28:06,122,31,67.0
JM6089410,2024-05-22 14:27:04,171,2024-05-22 14:27:43,114,3,39.0
JW6088680,2024-05-22 14:27:21,133,2024-05-22 14:27:34,120,37,13.0
JM6610558,2024-05-22 14:27:22,692,2024-05-22 14:28:39,70,6,77.0
JM6555940,2024-05-22 14:27:38,612,2024-05-22 14:28:13,207,25,35.0
JM6077262,2024-05-22 14:27:42,145,2024-05-22 14:27:55,140,9,13.0
JM6541277,2024-05-22 14:27:43,662,2024-05-22 14:28:01,233,12,18.0
JT6028520,2024-05-22 14:27:43,109,2024-05-22 14:28:02,110,4,19.0
JM6077271,2024-05-22 14:28:05,145,2024-05-22 14:29:11,65,9,66.0
JT6028482,2024-05-22 14:28:19,119,2024-05-22 14:28:25,122,2,6.0
JT6028512,2024-05-22 14:28:25,109,2024-05-22 14:30:28,138,4,123.0
00300370000529592793,2024-05-22 14:28:28,115,2024-05-22 14:31:40,84,5,192.0
00100370002502344227,2024-05-22 14:28:29,115,2024-05-22 14:29:37,55,5,68.0
JM6614905,2024-05-22 14:28:32,612,2024-05-22 14:29:14,240,25,42.0
JW6088682,2024-05-22 14:28:32,133,2024-05-22 14:28:50,126,37,18.0
JM6077263,2024-05-22 14:28:41,145,2024-05-22 14:31:17,140,30,156.0
JM6077270,2024-05-22 14:28:42,145,2024-05-22 14:29:46,70,30,64.0
JT6028469,2024-05-22 14:28:57,119,2024-05-22 14:29:41,122,20,44.0
JT6028483,2024-05-22 14:29:10,119,2024-05-22 14:29:29,120,2,19.0
JM6077281,2024-05-22 14:29:32,145,2024-05-22 14:29:53,154,3,21.0
JM6077345,2024-05-22 14:29:33,145,2024-05-22 14:29:50,154,3,17.0
JW6088685,2024-05-22 14:29:39,133,2024-05-22 14:30:05,168,37,26.0
JM6572493,2024-05-22 14:29:59,612,2024-05-22 14:30:41,238,25,42.0
JH6521734,2024-05-22 14:30:01,682,2024-05-22 14:30:40,116,9,39.0
JM6555953,2024-05-22 14:30:09,652,2024-05-22 14:30:57,132,6,48.0
JT6028468,2024-05-22 14:30:11,119,2024-05-22 14:30:36,136,2,25.0
JT6028484,2024-05-22 14:30:18,119,2024-05-22 14:31:19,158,20,61.0
JM6077266,2024-05-22 14:30:19,145,2024-05-22 14:32:17,81,31,118.0
JM6077282,2024-05-22 14:30:39,145,2024-05-22 14:31:09,126,3,30.0
JM6077344,2024-05-22 14:30:39,145,2024-05-22 14:32:29,57,3,110.0
JM6077249,2024-05-22 14:30:40,145,2024-05-22 14:31:38,83,12,58.0
JM6089566,2024-05-22 14:30:47,169,2024-05-22 14:31:45,67,28,58.0
JW6088681,2024-05-22 14:30:58,133,2024-05-22 14:31:46,57,37,48.0
00300370000520254089,2024-05-22 14:31:31,115,2024-05-22 14:32:05,148,17,34.0
00300370001787508175,2024-05-22 14:31:31,115,2024-05-22 14:33:26,75,17,115.0
JT6028467,2024-05-22 14:31:32,119,2024-05-22 14:32:13,80,2,41.0
JM6077267,2024-05-22 14:31:54,145,2024-05-22 14:34:00,140,30,126.0
JM6089565,2024-05-22 14:31:55,169,2024-05-22 14:35:39,78,45,224.0
JM6077268,2024-05-22 14:31:55,145,2024-05-22 14:32:31,114,30,36.0
JM6089562,2024-05-22 14:31:57,169,2024-05-22 14:35:16,77,45,199.0
JM6077248,2024-05-22 14:32:00,145,2024-05-22 14:32:24,86,12,24.0
JT6028485,2024-05-22 14:32:15,119,2024-05-22 14:33:34,78,20,79.0
JM6077246,2024-05-22 14:32:16,145,2024-05-22 14:34:13,79,56,117.0
JM6595482,2024-05-22 14:32:16,662,2024-05-22 14:32:45,154,6,29.0
JM6077247,2024-05-22 14:32:17,145,2024-05-22 14:32:53,118,56,36.0
JM6572488,2024-05-22 14:32:46,612,2024-05-22 14:33:18,211,25,32.0
JM6077265,2024-05-22 14:33:00,145,2024-05-22 14:34:56,146,31,116.0
JT6028466,2024-05-22 14:33:05,119,2024-05-22 14:35:32,77,2,147.0
JM6077343,2024-05-22 14:33:12,145,2024-05-22 14:35:12,164,9,120.0
JW6088684,2024-05-22 14:33:14,133,2024-05-22 14:33:50,70,37,36.0
JM6558314,2024-05-22 14:33:24,662,2024-05-22 14:34:28,56,6,64.0
JW6088688,2024-05-22 14:33:31,133,2024-05-22 14:34:22,71,3,51.0
JM6572498,2024-05-22 14:33:44,612,2024-05-22 14:34:41,239,25,57.0
JT6028513,2024-05-22 14:33:50,109,2024-05-22 14:34:33,77,4,43.0
JW6088687,2024-05-22 14:34:47,133,2024-05-22 14:36:10,72,17,83.0
JM6077342,2024-05-22 14:34:48,145,2024-05-22 14:37:01,67,30,133.0
JM6077284,2024-05-22 14:34:49,145,2024-05-22 14:35:19,158,30,30.0
JW6088690,2024-05-22 14:35:05,133,2024-05-22 14:35:36,110,37,31.0
JW6088711,2024-05-22 14:35:10,133,2024-05-22 14:36:23,75,20,73.0
JM6555936,2024-05-22 14:35:16,612,2024-05-22 14:36:08,225,25,52.0
JM6077283,2024-05-22 14:35:19,145,2024-05-22 14:37:27,71,9,128.0
JW6088689,2024-05-22 14:35:41,133,2024-05-22 14:36:17,78,3,36.0
00100370002502352932,2024-05-22 14:35:58,115,2024-05-22 14:38:27,55,5,149.0
00100370000183205875,2024-05-22 14:35:58,115,2024-05-22 14:37:26,77,5,88.0
JM6089555,2024-05-22 14:36:00,169,2024-05-22 14:36:54,641,28,54.0
JM6089554,2024-05-22 14:36:00,169,2024-05-22 14:36:54,641,28,54.0
JM6569807,2024-05-22 14:36:06,652,2024-05-22 14:37:03,72,6,57.0
JW6088686,2024-05-22 14:36:14,133,2024-05-22 14:37:16,156,31,62.0
JW6088537,2024-05-22 14:36:16,135,2024-05-22 14:37:25,87,2,69.0
JW6088710,2024-05-22 14:36:29,133,2024-05-22 14:36:53,138,37,24.0
JW6088464,2024-05-22 14:37:20,133,2024-05-22 14:39:29,118,3,129.0
JW6088462,2024-05-22 14:37:22,133,2024-05-22 14:38:34,150,3,72.0
JW6088463,2024-05-22 14:37:24,133,2024-05-22 14:37:40,132,3,16.0
JH6640057,2024-05-22 14:37:37,612,2024-05-22 14:38:18,61,25,41.0
JW6088709,2024-05-22 14:37:45,133,2024-05-22 14:39:02,77,20,77.0
JM6077243,2024-05-22 14:37:46,145,2024-05-22 14:41:22,66,11,216.0
JM6077242,2024-05-22 14:37:47,145,2024-05-22 14:38:43,168,11,56.0
JT6028524,2024-05-22 14:38:00,109,2024-05-22 14:39:54,641,4,114.0
JW6088468,2024-05-22 14:38:10,133,2024-05-22 14:41:05,81,17,175.0
JW6088467,2024-05-22 14:38:12,133,2024-05-22 14:41:02,81,17,170.0
JW6088539,2024-05-22 14:38:12,135,2024-05-22 14:38:43,86,37,31.0
JW6088465,2024-05-22 14:38:14,133,2024-05-22 14:38:46,152,17,32.0
JM6077285,2024-05-22 14:38:27,145,2024-05-22 14:41:01,110,30,154.0
JM6077275,2024-05-22 14:38:27,145,2024-05-22 14:39:32,59,30,65.0
JM6558326,2024-05-22 14:38:29,662,2024-05-22 14:39:35,67,6,66.0
JH6493208,2024-05-22 14:38:30,692,2024-05-22 14:40:29,58,29,119.0
JM6089409,2024-05-22 14:38:34,171,2024-05-22 14:40:59,114,28,145.0
00100370000183063215,2024-05-22 14:38:35,115,2024-05-22 14:40:49,67,45,134.0
JM6572490,2024-05-22 14:38:57,612,2024-05-22 14:39:38,231,25,41.0
JM6077241,2024-05-22 14:39:04,145,2024-05-22 14:41:13,65,31,129.0
JW6088538,2024-05-22 14:39:29,135,2024-05-22 14:40:06,112,2,37.0
JH6493192,2024-05-22 14:39:41,692,2024-05-22 14:40:38,150,4,57.0
JW6088543,2024-05-22 14:39:47,135,2024-05-22 14:40:46,79,37,59.0
JW6088542,2024-05-22 14:40:12,135,2024-05-22 14:41:04,81,20,52.0
JM6569800,2024-05-22 14:40:15,612,2024-05-22 14:40:43,57,25,28.0
JM6077277,2024-05-22 14:40:32,145,2024-05-22 14:42:49,76,9,137.0
JM6610607,2024-05-22 14:40:38,692,2024-05-22 14:43:06,71,4,148.0
JM6077240,2024-05-22 14:41:36,145,2024-05-22 14:42:37,78,31,61.0
JH6493188,2024-05-22 14:41:38,692,2024-05-22 14:43:14,77,6,96.0
JW6088541,2024-05-22 14:41:49,135,2024-05-22 14:42:25,150,37,36.0
JM6077286,2024-05-22 14:41:58,145,2024-05-22 14:42:30,156,30,32.0
JM6077341,2024-05-22 14:41:58,145,2024-05-22 14:42:34,156,30,36.0
JW6088540,2024-05-22 14:42:15,135,2024-05-22 14:43:04,150,20,49.0
JM6603696,2024-05-22 14:42:30,612,2024-05-22 14:43:14,236,25,44.0
JT6028547,2024-05-22 14:42:37,111,2024-05-22 14:43:26,138,11,49.0
JW6088469,2024-05-22 14:42:52,133,2024-05-22 14:43:25,118,17,33.0
JW6088475,2024-05-22 14:43:01,133,2024-05-22 14:44:16,57,3,75.0
JM6550106,2024-05-22 14:43:06,692,2024-05-22 14:45:43,130,4,157.0
JW6088546,2024-05-22 14:43:51,135,2024-05-22 14:44:08,130,37,17.0
JM6089408,2024-05-22 14:43:54,171,2024-05-22 14:44:16,170,30,22.0
JM6572492,2024-05-22 14:44:07,612,2024-05-22 14:44:42,223,25,35.0
JM6089407,2024-05-22 14:44:22,171,2024-05-22 14:45:29,170,28,67.0
JW6088545,2024-05-22 14:44:30,135,2024-05-22 14:45:34,130,31,64.0
JM6077226,2024-05-22 14:44:38,147,2024-05-22 14:45:23,112,2,45.0
JM6089406,2024-05-22 14:44:49,171,2024-05-22 14:45:54,82,30,65.0
JM6546601,2024-05-22 14:45:23,612,2024-05-22 14:45:59,213,25,36.0
JW6088508,2024-05-22 14:45:31,135,2024-05-22 14:46:18,120,20,47.0
JW6088509,2024-05-22 14:45:34,135,2024-05-22 14:45:54,120,37,20.0
JH6493190,2024-05-22 14:45:43,692,2024-05-22 14:48:01,61,4,138.0
JW6088478,2024-05-22 14:45:57,133,2024-05-22 14:47:04,130,3,67.0
JW6088482,2024-05-22 14:45:58,133,2024-05-22 14:46:17,146,3,19.0
JM6555933,2024-05-22 14:46:18,612,2024-05-22 14:47:06,240,25,48.0
JM6089394,2024-05-22 14:46:20,167,2024-05-22 14:47:18,140,17,58.0
JM6561018,2024-05-22 14:46:24,652,2024-05-22 14:47:39,75,29,75.0
JW6088506,2024-05-22 14:46:41,135,2024-05-22 14:47:12,158,37,31.0
JM6077227,2024-05-22 14:46:59,147,2024-05-22 14:48:38,118,18,99.0
JW6088505,2024-05-22 14:47:03,135,2024-05-22 14:48:39,69,31,96.0
JM6077236,2024-05-22 14:47:04,145,2024-05-22 14:48:48,77,30,104.0
JM6077237,2024-05-22 14:47:05,145,2024-05-22 14:48:07,68,30,62.0
JM6610614,2024-05-22 14:47:08,692,2024-05-22 14:49:28,166,28,140.0
JW6088480,2024-05-22 14:47:32,133,2024-05-22 14:50:56,154,3,204.0
JW6088504,2024-05-22 14:47:33,135,2024-05-22 14:48:37,67,20,64.0
JW6088479,2024-05-22 14:47:33,133,2024-05-22 14:48:33,64,3,60.0
JM6601511,2024-05-22 14:47:39,662,2024-05-22 14:48:08,140,6,29.0
JM6614904,2024-05-22 14:47:47,612,2024-05-22 14:48:30,233,25,43.0
JM6077228,2024-05-22 14:47:58,147,2024-05-22 14:48:36,108,2,38.0
JW6088510,2024-05-22 14:48:04,135,2024-05-22 14:49:03,67,37,59.0
JM6089395,2024-05-22 14:48:26,167,2024-05-22 14:49:30,61,17,64.0
00100370002502350921,2024-05-22 14:48:44,115,2024-05-22 14:50:20,55,9,96.0
JM6572489,2024-05-22 14:49:11,612,2024-05-22 14:49:56,244,25,45.0
JH6493193,2024-05-22 14:49:15,692,2024-05-22 14:50:12,114,6,57.0
00100370007804164542,2024-05-22 14:49:33,115,2024-05-22 14:52:54,75,5,201.0
00300370000520159834,2024-05-22 14:49:33,115,2024-05-22 14:51:33,59,5,120.0
JW6088503,2024-05-22 14:49:54,135,2024-05-22 14:50:54,80,11,60.0
00100370002502347860,2024-05-22 14:50:00,115,2024-05-22 14:51:26,631,9,86.0
JM6605714,2024-05-22 14:50:06,662,2024-05-22 14:53:11,79,28,185.0
JM6077255,2024-05-22 14:50:15,145,2024-05-22 14:52:41,69,30,146.0
JM6077258,2024-05-22 14:50:16,145,2024-05-22 14:50:50,162,30,34.0
00100370002502331432,2024-05-22 14:50:32,115,2024-05-22 14:50:44,55,9,12.0
JW6088512,2024-05-22 14:50:51,135,2024-05-22 14:52:08,80,31,77.0
JW6088511,2024-05-22 14:51:01,135,2024-05-22 14:51:59,77,20,58.0
JM6077229,2024-05-22 14:51:07,147,2024-05-22 14:51:27,154,37,20.0
JM6077259,2024-05-22 14:51:16,145,2024-05-22 14:54:32,71,56,196.0
JM6077260,2024-05-22 14:51:16,145,2024-05-22 14:52:34,138,56,78.0
JM6610594,2024-05-22 14:51:30,692,2024-05-22 14:52:23,122,6,53.0
JM6089442,2024-05-22 14:51:31,159,2024-05-22 14:52:18,140,17,47.0
JM6077230,2024-05-22 14:51:41,147,2024-05-22 14:52:12,126,2,31.0
JM6546600,2024-05-22 14:51:57,612,2024-05-22 14:53:04,237,25,67.0
JM6077231,2024-05-22 14:52:13,147,2024-05-22 14:52:27,160,37,14.0
JW6088481,2024-05-22 14:52:17,133,2024-05-22 14:53:49,110,3,92.0
JM6089441,2024-05-22 14:53:08,159,2024-05-22 14:53:25,140,17,17.0
JM6077232,2024-05-22 14:53:08,147,2024-05-22 14:53:52,71,37,44.0
JM6077216,2024-05-22 14:53:13,147,2024-05-22 14:53:51,114,18,38.0
JM6089440,2024-05-22 14:53:36,159,2024-05-22 14:54:01,140,11,25.0
JM6077233,2024-05-22 14:53:44,147,2024-05-22 14:55:23,72,31,99.0
JM6077215,2024-05-22 14:53:52,147,2024-05-22 14:55:00,81,2,68.0
JM6089432,2024-05-22 14:54:08,159,2024-05-22 14:54:47,140,17,39.0
JM6555934,2024-05-22 14:54:14,612,2024-05-22 14:54:51,221,25,37.0
JM6077224,2024-05-22 14:54:22,147,2024-05-22 14:55:30,146,20,68.0
JM6603726,2024-05-22 14:54:26,652,2024-05-22 14:55:17,168,6,51.0
JM6077256,2024-05-22 14:54:36,145,2024-05-22 14:56:26,138,30,110.0
JM6077257,2024-05-22 14:54:37,145,2024-05-22 14:55:15,164,30,38.0
JM6077223,2024-05-22 14:54:45,147,2024-05-22 14:55:12,160,12,27.0
JM6077234,2024-05-22 14:54:51,147,2024-05-22 14:55:40,78,18,49.0
JM6077222,2024-05-22 14:55:06,147,2024-05-22 14:55:25,164,37,19.0
JM6089426,2024-05-22 14:55:07,159,2024-05-22 14:55:23,170,11,16.0
JM6614902,2024-05-22 14:55:20,612,2024-05-22 14:55:51,219,25,31.0
JM6612529,2024-05-22 14:55:26,692,2024-05-22 14:57:49,126,28,143.0
JM6089431,2024-05-22 14:55:28,159,2024-05-22 14:55:43,170,17,15.0
JW6088483,2024-05-22 14:55:33,133,2024-05-22 14:59:19,162,45,226.0
JW6088484,2024-05-22 14:55:35,133,2024-05-22 14:57:57,120,45,142.0
JW6088485,2024-05-22 14:55:36,133,2024-05-22 14:56:28,168,45,52.0
JM6089430,2024-05-22 14:55:42,159,2024-05-22 14:56:21,170,12,39.0
JM6558325,2024-05-22 14:55:57,662,2024-05-22 14:56:15,168,6,18.0
JM6089438,2024-05-22 14:56:15,159,2024-05-22 14:57:34,112,11,79.0
JM6546603,2024-05-22 14:56:31,612,2024-05-22 14:56:58,211,25,27.0
JM6089429,2024-05-22 14:56:38,159,2024-05-22 14:57:24,112,17,46.0
JM6089595,2024-05-22 14:56:47,163,2024-05-22 14:57:26,140,3,39.0
JM6077221,2024-05-22 14:56:50,147,2024-05-22 14:57:19,148,37,29.0
JM6541273,2024-05-22 14:56:57,662,2024-05-22 14:57:39,132,6,42.0
JM6089580,2024-05-22 14:57:04,163,2024-05-22 14:57:37,140,9,33.0
JM6089428,2024-05-22 14:57:05,159,2024-05-22 14:58:10,122,20,65.0
JM6077220,2024-05-22 14:57:08,147,2024-05-22 14:57:33,174,18,25.0
JM6077219,2024-05-22 14:57:28,147,2024-05-22 14:57:51,152,14,23.0
JM6555939,2024-05-22 14:57:34,612,2024-05-22 14:58:14,242,25,40.0
JM6077218,2024-05-22 14:57:50,147,2024-05-22 14:58:24,124,2,34.0
JM6089437,2024-05-22 14:57:57,159,2024-05-22 14:58:42,120,30,45.0
JT6028554,2024-05-22 14:58:00,115,2024-05-22 14:59:26,631,5,86.0
JT6028553,2024-05-22 14:58:18,115,2024-05-22 14:59:52,126,5,94.0
JM6077217,2024-05-22 14:58:19,147,2024-05-22 14:59:58,134,31,99.0
JM6089596,2024-05-22 14:58:23,163,2024-05-22 14:58:45,140,3,22.0
JM6089436,2024-05-22 14:58:24,159,2024-05-22 14:59:16,120,17,52.0
JM6089594,2024-05-22 14:58:40,163,2024-05-22 14:59:39,140,9,59.0
JM6089427,2024-05-22 14:58:40,159,2024-05-22 14:58:56,168,37,16.0
JM6089427,2024-05-22 14:58:40,159,2024-05-22 14:58:56,168,37,16.0
JH6520303,2024-05-22 14:58:45,682,2024-05-22 14:58:55,126,116,10.0
JM6089657,2024-05-22 14:58:51,153,2024-05-22 14:59:49,140,11,58.0
JM6610549,2024-05-22 14:58:58,692,2024-05-22 14:59:36,170,6,38.0
JM6089435,2024-05-22 14:58:58,159,2024-05-22 15:00:31,64,14,93.0
JM6089382,2024-05-22 14:59:36,159,2024-05-22 15:00:44,64,2,68.0
JM6555938,2024-05-22 14:59:37,612,2024-05-22 15:00:45,241,25,68.0
JM6089434,2024-05-22 14:59:42,159,2024-05-22 15:01:02,64,30,80.0
JM6089593,2024-05-22 14:59:44,163,2024-05-22 15:00:53,174,9,69.0
JM6610559,2024-05-22 15:00:01,692,2024-05-22 15:02:36,174,28,155.0
JM6089381,2024-05-22 15:00:07,159,2024-05-22 15:02:06,64,37,119.0
JT6028552,2024-05-22 15:00:25,115,2024-05-22 15:01:53,59,5,88.0
JM6572497,2024-05-22 15:00:31,612,2024-05-22 15:04:37,215,60,246.0
JM6572502,2024-05-22 15:00:47,662,2024-05-22 15:01:42,77,6,55.0
JM6089433,2024-05-22 15:01:19,159,2024-05-22 15:03:02,64,31,103.0
JM6089591,2024-05-22 15:01:22,163,2024-05-22 15:01:42,174,3,20.0
JW6088487,2024-05-22 15:01:46,133,2024-05-22 15:02:57,160,18,71.0
JM6555937,2024-05-22 15:01:48,612,2024-05-22 15:02:35,235,25,47.0
JM6089380,2024-05-22 15:01:49,159,2024-05-22 15:03:08,64,45,79.0
JM6605720,2024-05-22 15:01:57,662,2024-05-22 15:04:23,70,29,146.0
JM6572506,2024-05-22 15:02:20,662,2024-05-22 15:04:38,66,20,138.0
JM6601516,2024-05-22 15:03:05,662,2024-05-22 15:05:44,86,28,159.0
JM6089378,2024-05-22 15:03:08,159,2024-05-22 15:04:27,76,30,79.0
JM6546605,2024-05-22 15:03:08,612,2024-05-22 15:03:57,234,25,49.0
JM6077153,2024-05-22 15:03:11,143,2024-05-22 15:06:53,61,4,222.0
JM6089578,2024-05-22 15:03:13,163,2024-05-22 15:03:49,118,9,36.0
JM6077155,2024-05-22 15:03:17,143,2024-05-22 15:05:09,170,4,112.0
JM6595362,2024-05-22 15:03:18,622,2024-05-22 15:03:59,136,6,41.0
JM6077154,2024-05-22 15:03:23,143,2024-05-22 15:04:01,174,4,38.0
JM6089379,2024-05-22 15:03:30,159,2024-05-22 15:04:15,77,37,45.0
JM6089458,2024-05-22 15:03:36,165,2024-05-22 15:06:54,61,17,198.0
JM6555941,2024-05-22 15:04:37,612,2024-05-22 15:06:44,57,60,127.0
JM6569782,2024-05-22 15:04:43,612,2024-05-22 15:05:33,229,25,50.0
JM6603694,2024-05-22 15:04:45,612,2024-05-22 15:05:33,238,48,48.0
JM6077180,2024-05-22 15:05:33,143,2024-05-22 15:08:11,150,30,158.0
JM6077181,2024-05-22 15:05:34,143,2024-05-22 15:06:43,66,30,69.0
JM6558317,2024-05-22 15:05:37,662,2024-05-22 15:07:52,62,31,135.0
JM6595368,2024-05-22 15:05:41,622,2024-05-22 15:06:41,79,6,60.0
JM6077179,2024-05-22 15:06:12,143,2024-05-22 15:07:52,64,18,100.0
JM6077147,2024-05-22 15:06:16,143,2024-05-22 15:06:52,118,9,36.0
JM6546599,2024-05-22 15:06:23,612,2024-05-22 15:06:58,209,25,35.0
JW6088494,2024-05-22 15:06:32,133,2024-05-22 15:09:28,76,45,176.0
JW6088494,2024-05-22 15:06:32,133,2024-05-22 15:06:41,76,45,9.0
JM6546602,2024-05-22 15:06:44,612,2024-05-22 15:08:44,225,60,120.0
JH6493211,2024-05-22 15:06:55,692,2024-05-22 15:09:13,65,28,138.0
JM6546606,2024-05-22 15:07:05,612,2024-05-22 15:07:56,227,54,51.0
JM6077148,2024-05-22 15:07:06,143,2024-05-22 15:07:57,150,9,51.0
JM6546604,2024-05-22 15:07:14,612,2024-05-22 15:08:03,239,25,49.0
JM6077146,2024-05-22 15:07:15,143,2024-05-22 15:07:50,132,2,35.0
JM6077188,2024-05-22 15:07:42,105,2024-05-22 15:08:55,140,12,73.0
JM6077178,2024-05-22 15:08:04,143,2024-05-22 15:09:34,152,18,90.0
JM6077149,2024-05-22 15:08:16,143,2024-05-22 15:08:44,146,9,28.0
JW6088496,2024-05-22 15:08:18,133,2024-05-22 15:11:22,138,45,184.0
JM6077145,2024-05-22 15:08:26,143,2024-05-22 15:08:46,128,2,20.0
JM6077176,2024-05-22 15:08:34,143,2024-05-22 15:10:58,162,3,144.0
JM6077175,2024-05-22 15:08:38,143,2024-05-22 15:09:32,122,3,54.0
JM6077174,2024-05-22 15:08:42,143,2024-05-22 15:09:11,120,3,29.0
JM6555935,2024-05-22 15:08:44,612,2024-05-22 15:11:32,55,60,168.0
JM6572487,2024-05-22 15:08:45,612,2024-05-22 15:09:21,55,25,36.0
JM6546598,2024-05-22 15:08:47,612,2024-05-22 15:09:33,207,54,46.0
JM6077141,2024-05-22 15:08:55,143,2024-05-22 15:12:36,126,30,221.0
JM6077142,2024-05-22 15:08:59,143,2024-05-22 15:11:07,65,30,128.0
JM6077143,2024-05-22 15:09:02,143,2024-05-22 15:09:23,160,30,21.0
JM6077187,2024-05-22 15:09:21,105,2024-05-22 15:09:59,114,12,38.0
JM6077144,2024-05-22 15:09:23,143,2024-05-22 15:10:08,64,2,45.0
JM6077171,2024-05-22 15:09:27,143,2024-05-22 15:11:11,64,9,104.0
JW6088490,2024-05-22 15:10:00,133,2024-05-22 15:11:30,641,12,90.0
